curr pt[0] time,curr pt[0] vehicle time,curr pt[0],curr pt[1] time,curr pt[1] vehicle time,curr pt[1],desired_x time,desired_x vehicle time,desired_x,desired_y time,desired_y vehicle time,desired_y,Stanley: path param time,Stanley: path param vehicle time,Stanley: path param,Stanley: crosstrack dist time,Stanley: crosstrack dist vehicle time,Stanley: crosstrack dist,crosstrack error time,crosstrack error vehicle time,crosstrack error,Stanley: yaw_error time,Stanley: yaw_error vehicle time,Stanley: yaw_error,steering_angle time,steering_angle vehicle time,steering_angle,Stanley: desired_speed (m/s) time,Stanley: desired_speed (m/s) vehicle time,Stanley: desired_speed (m/s),Stanley: feedforward_accel (m/s^2) time,Stanley: feedforward_accel (m/s^2) vehicle time,Stanley: feedforward_accel (m/s^2),Stanley: output_accel (m/s^2) time,Stanley: output_accel (m/s^2) vehicle time,Stanley: output_accel (m/s^2),Stanley: current yaw (rad) time,Stanley: current yaw (rad) vehicle time,Stanley: current yaw (rad),Stanley: current speed (m/s) time,Stanley: current speed (m/s) vehicle time,Stanley: current speed (m/s)
1746660659.515727,41.64479994773865,65.91148184856392,1746660659.5157344,41.64479994773865,11.513799476676112,1746660659.515744,41.64479994773865,64.80962747173395,1746660659.5157497,41.64479994773865,7.518287664556599,1746660659.515755,41.64479994773865,95.27420180003399,1746660659.5157602,41.64479994773865,3.2869249061158747,1746660659.5157652,41.64479994773865,3.2869249061158747,1746660659.5157702,41.64479994773865,-0.0007498390029088142,1746660659.5157747,41.64479994773865,0.07374077795872852,1746660659.5157793,41.64479994773865,5.0,1746660659.5157838,41.64479994773865,0.0,1746660659.5157883,41.64479994773865,0.642043450132922,1746660659.515793,41.64479994773865,3.5274924187094356,1746660659.5157979,41.64479994773865,4.204370961715096
1746660659.5357218,41.6648223400116,65.91148184856392,1746660659.5357356,41.6648223400116,11.513799476676112,1746660659.535751,41.6648223400116,64.80962747173395,1746660659.5357618,41.6648223400116,7.518287664556599,1746660659.5357718,41.6648223400116,95.27420180003399,1746660659.5357811,41.6648223400116,3.2869249061158747,1746660659.5357904,41.6648223400116,3.2869249061158747,1746660659.535799,41.6648223400116,-0.0007498390029088142,1746660659.5358086,41.6648223400116,0.07374077795872852,1746660659.5358186,41.6648223400116,5.0,1746660659.5358274,41.6648223400116,0.0,1746660659.5358372,41.6648223400116,0.6365032306279232,1746660659.535847,41.6648223400116,3.5274924187094356,1746660659.5358572,41.6648223400116,4.204370961715096
1746660659.5545015,41.684823513031006,65.91148184856392,1746660659.5545094,41.684823513031006,11.513799476676112,1746660659.5545187,41.684823513031006,64.80962747173395,1746660659.5545247,41.684823513031006,7.518287664556599,1746660659.55453,41.684823513031006,95.27420180003399,1746660659.554535,41.684823513031006,3.2869249061158747,1746660659.5545404,41.684823513031006,3.2869249061158747,1746660659.5545454,41.684823513031006,-0.0007498390029088142,1746660659.55455,41.684823513031006,0.07374077795872852,1746660659.5545547,41.684823513031006,5.0,1746660659.5545592,41.684823513031006,0.0,1746660659.5545638,41.684823513031006,0.6365032306279232,1746660659.5545688,41.684823513031006,3.5274924187094356,1746660659.5545733,41.684823513031006,4.204370961715096
1746660659.5743413,41.704798221588135,65.91148184856392,1746660659.5743492,41.704798221588135,11.513799476676112,1746660659.5743582,41.704798221588135,64.80962747173395,1746660659.574364,41.704798221588135,7.518287664556599,1746660659.5743692,41.704798221588135,95.27420180003399,1746660659.5743744,41.704798221588135,3.2869249061158747,1746660659.5743794,41.704798221588135,3.2869249061158747,1746660659.5743842,41.704798221588135,-0.0007498390029088142,1746660659.5743887,41.704798221588135,0.07374077795872852,1746660659.574393,41.704798221588135,5.0,1746660659.5743978,41.704798221588135,0.0,1746660659.5744023,41.704798221588135,0.6365032306279232,1746660659.5744069,41.704798221588135,3.5274924187094356,1746660659.5744112,41.704798221588135,4.204370961715096
1746660659.5945573,41.72486901283264,65.91148184856392,1746660659.594565,41.72486901283264,11.513799476676112,1746660659.594574,41.72486901283264,64.80962747173395,1746660659.5945802,41.72486901283264,7.518287664556599,1746660659.5945857,41.72486901283264,95.27420180003399,1746660659.5945907,41.72486901283264,3.2869249061158747,1746660659.5945964,41.72486901283264,3.2869249061158747,1746660659.5946012,41.72486901283264,-0.0007498390029088142,1746660659.594606,41.72486901283264,0.07374077795872852,1746660659.5946107,41.72486901283264,5.0,1746660659.5946155,41.72486901283264,0.0,1746660659.5946202,41.72486901283264,0.6365032306279232,1746660659.594625,41.72486901283264,3.5274924187094356,1746660659.5946293,41.72486901283264,4.204370961715096
1746660659.6157632,41.74479913711548,65.5404643328042,1746660659.6157765,41.74479913711548,11.387516517344093,1746660659.6157916,41.74479913711548,64.51172709165095,1746660659.6158016,41.74479913711548,7.397519869485265,1746660659.6158106,41.74479913711548,95.59565085786429,1746660659.61582,41.74479913711548,3.2694965084539693,1746660659.615829,41.74479913711548,3.2694965084539693,1746660659.615837,41.74479913711548,-0.016292446598774823,1746660659.6158457,41.74479913711548,0.058313631847981634,1746660659.6158512,41.74479913711548,5.0,1746660659.615856,41.74479913711548,0.0,1746660659.6158602,41.74479913711548,0.669678816386359,1746660659.6158648,41.74479913711548,3.5430350263053016,1746660659.6158698,41.74479913711548,4.174212189469677
1746660659.6343935,41.76480031013489,65.5404643328042,1746660659.6344008,41.76480031013489,11.387516517344093,1746660659.6344101,41.76480031013489,64.51172709165095,1746660659.6344156,41.76480031013489,7.397519869485265,1746660659.6344204,41.76480031013489,95.59565085786429,1746660659.6344259,41.76480031013489,3.2694965084539693,1746660659.634431,41.76480031013489,3.2694965084539693,1746660659.6344357,41.76480031013489,-0.016292446598774823,1746660659.63444,41.76480031013489,0.058313631847981634,1746660659.6344447,41.76480031013489,5.0,1746660659.6344492,41.76480031013489,0.0,1746660659.634454,41.76480031013489,0.6606302484242583,1746660659.6344588,41.76480031013489,3.5430350263053016,1746660659.6344635,41.76480031013489,4.174212189469677
1746660659.65453,41.78485822677612,65.5404643328042,1746660659.6545384,41.78485822677612,11.387516517344093,1746660659.6545484,41.78485822677612,64.51172709165095,1746660659.6545541,41.78485822677612,7.397519869485265,1746660659.6545599,41.78485822677612,95.59565085786429,1746660659.6545649,41.78485822677612,3.2694965084539693,1746660659.6545703,41.78485822677612,3.2694965084539693,1746660659.6545749,41.78485822677612,-0.016292446598774823,1746660659.6545794,41.78485822677612,0.058313631847981634,1746660659.6545844,41.78485822677612,5.0,1746660659.6545887,41.78485822677612,0.0,1746660659.6545935,41.78485822677612,0.6606302484242583,1746660659.6545982,41.78485822677612,3.5430350263053016,1746660659.6546028,41.78485822677612,4.174212189469677
1746660659.674427,41.804805517196655,65.5404643328042,1746660659.674435,41.804805517196655,11.387516517344093,1746660659.6744444,41.804805517196655,64.51172709165095,1746660659.67445,41.804805517196655,7.397519869485265,1746660659.6744554,41.804805517196655,95.59565085786429,1746660659.6744604,41.804805517196655,3.2694965084539693,1746660659.6744654,41.804805517196655,3.2694965084539693,1746660659.6744702,41.804805517196655,-0.016292446598774823,1746660659.6744745,41.804805517196655,0.058313631847981634,1746660659.674479,41.804805517196655,5.0,1746660659.6744838,41.804805517196655,0.0,1746660659.6744883,41.804805517196655,0.6606302484242583,1746660659.6744928,41.804805517196655,3.5430350263053016,1746660659.6744976,41.804805517196655,4.174212189469677
1746660659.6947033,41.824811697006226,65.5404643328042,1746660659.6947165,41.824811697006226,11.387516517344093,1746660659.694733,41.824811697006226,64.51172709165095,1746660659.6947424,41.824811697006226,7.397519869485265,1746660659.6947522,41.824811697006226,95.59565085786429,1746660659.6947618,41.824811697006226,3.2694965084539693,1746660659.6947718,41.824811697006226,3.2694965084539693,1746660659.6947806,41.824811697006226,-0.016292446598774823,1746660659.6947894,41.824811697006226,0.058313631847981634,1746660659.6947987,41.824811697006226,5.0,1746660659.694808,41.824811697006226,0.0,1746660659.6948168,41.824811697006226,0.6606302484242583,1746660659.694827,41.824811697006226,3.5430350263053016,1746660659.6948364,41.824811697006226,4.174212189469677
1746660659.7153518,41.84480023384094,65.15381784053395,1746660659.715359,41.84480023384094,11.23060829212203,1746660659.7153678,41.84480023384094,64.03838561200993,1746660659.7153738,41.84480023384094,7.207419295348419,1746660659.715379,41.84480023384094,96.10574424727749,1746660659.715384,41.84480023384094,3.2333487575115196,1746660659.7153893,41.84480023384094,3.2333487575115196,1746660659.7153938,41.84480023384094,-0.038629684977422585,1746660659.715398,41.84480023384094,0.03532172777095474,1746660659.715403,41.84480023384094,5.0,1746660659.7154076,41.84480023384094,0.0,1746660659.7154129,41.84480023384094,0.6715470114060965,1746660659.7154174,41.84480023384094,3.5563521633362427,1746660659.715422,41.84480023384094,4.164287707198746
1746660659.7350404,41.864948987960815,65.15381784053395,1746660659.7350488,41.864948987960815,11.23060829212203,1746660659.7350578,41.864948987960815,64.03838561200993,1746660659.7350633,41.864948987960815,7.207419295348419,1746660659.7350686,41.864948987960815,96.10574424727749,1746660659.7350738,41.864948987960815,3.2333487575115196,1746660659.7350788,41.864948987960815,3.2333487575115196,1746660659.7350838,41.864948987960815,-0.038629684977422585,1746660659.7350886,41.864948987960815,0.03532172777095474,1746660659.7350938,41.864948987960815,5.0,1746660659.7350984,41.864948987960815,0.0,1746660659.7351031,41.864948987960815,0.6685698342410036,1746660659.735108,41.864948987960815,3.5563521633362427,1746660659.7351124,41.864948987960815,4.164287707198746
1746660659.7544909,41.884822845458984,65.15381784053395,1746660659.7544985,41.884822845458984,11.23060829212203,1746660659.7545083,41.884822845458984,64.03838561200993,1746660659.754514,41.884822845458984,7.207419295348419,1746660659.7545195,41.884822845458984,96.10574424727749,1746660659.754525,41.884822845458984,3.2333487575115196,1746660659.75453,41.884822845458984,3.2333487575115196,1746660659.7545347,41.884822845458984,-0.038629684977422585,1746660659.7545393,41.884822845458984,0.03532172777095474,1746660659.7545438,41.884822845458984,5.0,1746660659.7545485,41.884822845458984,0.0,1746660659.754553,41.884822845458984,0.6685698342410036,1746660659.7545576,41.884822845458984,3.5563521633362427,1746660659.7545624,41.884822845458984,4.164287707198746
1746660659.7744856,41.904807806015015,65.15381784053395,1746660659.7744927,41.904807806015015,11.23060829212203,1746660659.774502,41.904807806015015,64.03838561200993,1746660659.774508,41.904807806015015,7.207419295348419,1746660659.7745132,41.904807806015015,96.10574424727749,1746660659.7745183,41.904807806015015,3.2333487575115196,1746660659.7745235,41.904807806015015,3.2333487575115196,1746660659.774528,41.904807806015015,-0.038629684977422585,1746660659.7745328,41.904807806015015,0.03532172777095474,1746660659.7745376,41.904807806015015,5.0,1746660659.7745419,41.904807806015015,0.0,1746660659.7745466,41.904807806015015,0.6685698342410036,1746660659.7745516,41.904807806015015,3.5563521633362427,1746660659.774556,41.904807806015015,4.164287707198746
1746660659.7943158,41.92479681968689,65.15381784053395,1746660659.7943234,41.92479681968689,11.23060829212203,1746660659.794333,41.92479681968689,64.03838561200993,1746660659.7943385,41.92479681968689,7.207419295348419,1746660659.7943437,41.92479681968689,96.10574424727749,1746660659.7943487,41.92479681968689,3.2333487575115196,1746660659.7943537,41.92479681968689,3.2333487575115196,1746660659.7943583,41.92479681968689,-0.038629684977422585,1746660659.794363,41.92479681968689,0.03532172777095474,1746660659.7943678,41.92479681968689,5.0,1746660659.794372,41.92479681968689,0.0,1746660659.7943766,41.92479681968689,0.6685698342410036,1746660659.7943816,41.92479681968689,3.5563521633362427,1746660659.7943861,41.92479681968689,4.164287707198746
1746660659.8155646,41.94481801986694,64.77178161114932,1746660659.815572,41.94481801986694,11.067978413432703,1746660659.8155818,41.94481801986694,63.726245746488075,1746660659.8155875,41.94481801986694,7.084145261803839,1746660659.8155928,41.94481801986694,96.44134487748302,1746660659.8155978,41.94481801986694,3.192252260769201,1746660659.8156033,41.94481801986694,3.192252260769201,1746660659.815608,41.94481801986694,-0.050425224919548484,1746660659.8156123,41.94481801986694,0.022969187381770256,1746660659.815617,41.94481801986694,5.0,1746660659.8156216,41.94481801986694,0.0,1746660659.8156264,41.94481801986694,0.6934805214387931,1746660659.815631,41.94481801986694,3.5681477032783677,1746660659.8156354,41.94481801986694,4.141636041912617
1746660659.8348281,41.96482515335083,64.77178161114932,1746660659.8348365,41.96482515335083,11.067978413432703,1746660659.834846,41.96482515335083,63.726245746488075,1746660659.8348517,41.96482515335083,7.084145261803839,1746660659.8348572,41.96482515335083,96.44134487748302,1746660659.8348627,41.96482515335083,3.192252260769201,1746660659.8348677,41.96482515335083,3.192252260769201,1746660659.8348727,41.96482515335083,-0.050425224919548484,1746660659.8348777,41.96482515335083,0.022969187381770256,1746660659.8348823,41.96482515335083,5.0,1746660659.834887,41.96482515335083,0.0,1746660659.8348918,41.96482515335083,0.6866911664699068,1746660659.8348966,41.96482515335083,3.5681477032783677,1746660659.8349016,41.96482515335083,4.141636041912617
1746660659.854687,41.98480677604675,64.77178161114932,1746660659.8547006,41.98480677604675,11.067978413432703,1746660659.8547158,41.98480677604675,63.726245746488075,1746660659.8547258,41.98480677604675,7.084145261803839,1746660659.854735,41.98480677604675,96.44134487748302,1746660659.8547437,41.98480677604675,3.192252260769201,1746660659.8547528,41.98480677604675,3.192252260769201,1746660659.8547606,41.98480677604675,-0.050425224919548484,1746660659.854769,41.98480677604675,0.022969187381770256,1746660659.8547735,41.98480677604675,5.0,1746660659.8547778,41.98480677604675,0.0,1746660659.8547828,41.98480677604675,0.6866911664699068,1746660659.8547876,41.98480677604675,3.5681477032783677,1746660659.854792,41.98480677604675,4.141636041912617
1746660659.8746166,42.0048086643219,64.77178161114932,1746660659.8746245,42.0048086643219,11.067978413432703,1746660659.8746338,42.0048086643219,63.726245746488075,1746660659.8746395,42.0048086643219,7.084145261803839,1746660659.874645,42.0048086643219,96.44134487748302,1746660659.8746505,42.0048086643219,3.192252260769201,1746660659.8746557,42.0048086643219,3.192252260769201,1746660659.8746603,42.0048086643219,-0.050425224919548484,1746660659.874665,42.0048086643219,0.022969187381770256,1746660659.8746696,42.0048086643219,5.0,1746660659.874674,42.0048086643219,0.0,1746660659.874679,42.0048086643219,0.6866911664699068,1746660659.8746839,42.0048086643219,3.5681477032783677,1746660659.8746886,42.0048086643219,4.141636041912617
1746660659.8946657,42.0248601436615,64.77178161114932,1746660659.8946738,42.0248601436615,11.067978413432703,1746660659.8946831,42.0248601436615,63.726245746488075,1746660659.8946893,42.0248601436615,7.084145261803839,1746660659.8946948,42.0248601436615,96.44134487748302,1746660659.8947003,42.0248601436615,3.192252260769201,1746660659.8947053,42.0248601436615,3.192252260769201,1746660659.89471,42.0248601436615,-0.050425224919548484,1746660659.8947148,42.0248601436615,0.022969187381770256,1746660659.8947196,42.0248601436615,5.0,1746660659.8947241,42.0248601436615,0.0,1746660659.8947287,42.0248601436615,0.6866911664699068,1746660659.8947334,42.0248601436615,3.5681477032783677,1746660659.8947382,42.0248601436615,4.141636041912617
1746660659.9158523,42.04480242729187,64.39455886862523,1746660659.9158602,42.04480242729187,10.898727586539595,1746660659.9158697,42.04480242729187,63.22681089987331,1746660659.9158757,42.04480242729187,6.892220200691909,1746660659.9158807,42.04480242729187,96.97641468659397,1746660659.915886,42.04480242729187,3.142724441542249,1746660659.915891,42.04480242729187,3.142724441542249,1746660659.9158952,42.04480242729187,-0.08057275704235956,1746660659.9159,42.04480242729187,-0.008066033629718805,1746660659.9159043,42.04480242729187,5.0,1746660659.9159086,42.04480242729187,0.0,1746660659.915913,42.04480242729187,0.7030233211592792,1746660659.9159179,42.04480242729187,3.5779778303360135,1746660659.9159226,42.04480242729187,4.126792090800807
