curr pt[0] time,curr pt[0] vehicle time,curr pt[0],curr pt[1] time,curr pt[1] vehicle time,curr pt[1],curr param time,curr param vehicle time,curr param,desired pt[0] time,desired pt[0] vehicle time,desired pt[0],desired pt[1] time,desired pt[1] vehicle time,desired pt[1],desired yaw (rad) time,desired yaw (rad) vehicle time,desired yaw (rad),crosstrack error time,crosstrack error vehicle time,crosstrack error,front wheel angle (rad) time,front wheel angle (rad) vehicle time,front wheel angle (rad),desired speed (m/s) time,desired speed (m/s) vehicle time,desired speed (m/s),feedforward accel (m/s^2) time,feedforward accel (m/s^2) vehicle time,feedforward accel (m/s^2),output accel (m/s^2) time,output accel (m/s^2) vehicle time,output accel (m/s^2)
1740437673.0864575,32.104803800582886,51.396713225479175,1740437673.0864592,32.104803800582886,4.264850712295634,1740437673.086461,32.104803800582886,54.16292442206234,1740437673.086463,32.104803800582886,49.24485497454799,1740437673.0864637,32.104803800582886,8.257841130272228,1740437673.0864651,32.104803800582886,2.065084473111678,1740437673.086466,32.104803800582886,2.058649584389937,1740437673.0864668,32.104803800582886,0.6108,1740437673.0864677,32.104803800582886,1.0972761681137428,1740437673.086469,32.104803800582886,0.0,1740437673.0864697,32.104803800582886,0.09770708600265451
1740437673.106264,32.12480401992798,51.396713225479175,1740437673.1062655,32.12480401992798,4.264850712295634,1740437673.1062677,32.12480401992798,54.16292442206234,1740437673.1062694,32.12480401992798,49.24485497454799,1740437673.1062703,32.12480401992798,8.257841130272228,1740437673.1062715,32.12480401992798,2.065084473111678,1740437673.1062725,32.12480401992798,2.058649584389937,1740437673.1062732,32.12480401992798,0.6108,1740437673.1062744,32.12480401992798,1.0972761681137428,1740437673.1062753,32.12480401992798,0.0,1740437673.106276,32.12480401992798,0.08299272599953689
1740437673.1262078,32.14477491378784,51.396713225479175,1740437673.1262093,32.14477491378784,4.264850712295634,1740437673.1262114,32.14477491378784,54.16292442206234,1740437673.126213,32.14477491378784,49.24485497454799,1740437673.1262317,32.14477491378784,8.257841130272228,1740437673.1262326,32.14477491378784,2.065084473111678,1740437673.1262336,32.14477491378784,2.058649584389937,1740437673.1262343,32.14477491378784,0.6108,1740437673.1262355,32.14477491378784,1.0972761681137428,1740437673.1262364,32.14477491378784,0.0,1740437673.1262374,32.14477491378784,0.08299272599953689
1740437673.1462538,32.16480755805969,51.396713225479175,1740437673.1462553,32.16480755805969,4.264850712295634,1740437673.1462574,32.16480755805969,54.16292442206234,1740437673.1462593,32.16480755805969,49.24485497454799,1740437673.14626,32.16480755805969,8.257841130272228,1740437673.146261,32.16480755805969,2.065084473111678,1740437673.146262,32.16480755805969,2.058649584389937,1740437673.1462631,32.16480755805969,0.6108,1740437673.1462638,32.16480755805969,1.0972761681137428,1740437673.146265,32.16480755805969,0.0,1740437673.1462657,32.16480755805969,0.08299272599953689
1740437673.167029,32.18486285209656,51.396713225479175,1740437673.1670306,32.18486285209656,4.264850712295634,1740437673.1670325,32.18486285209656,54.16292442206234,1740437673.1670344,32.18486285209656,49.24485497454799,1740437673.167035,32.18486285209656,8.257841130272228,1740437673.1670365,32.18486285209656,2.065084473111678,1740437673.1670372,32.18486285209656,2.058649584389937,1740437673.1670382,32.18486285209656,0.6108,1740437673.167039,32.18486285209656,1.0972761681137428,1740437673.1670403,32.18486285209656,0.0,1740437673.167041,32.18486285209656,0.08299272599953689
1740437673.1864462,32.20480799674988,51.4169691580399,1740437673.1864476,32.20480799674988,4.366455552638633,1740437673.1864498,32.20480799674988,54.17692563409712,1740437673.1864517,32.20480799674988,49.2620087597748,1740437673.1864524,32.20480799674988,8.250163911709182,1740437673.1864538,32.20480799674988,2.0773722166803266,1740437673.1864548,32.20480799674988,1.976238717299772,1740437673.1864555,32.20480799674988,0.6108,1740437673.1864567,32.20480799674988,1.1340499420613173,1740437673.1864576,32.20480799674988,0.0,1740437673.1864586,32.20480799674988,0.1783997573653341
1740437673.2062306,32.22480368614197,51.4169691580399,1740437673.206232,32.22480368614197,4.366455552638633,1740437673.2062337,32.22480368614197,54.17692563409712,1740437673.2062356,32.22480368614197,49.2620087597748,1740437673.2062366,32.22480368614197,8.250163911709182,1740437673.2062378,32.22480368614197,2.0773722166803266,1740437673.2062387,32.22480368614197,1.976238717299772,1740437673.2062397,32.22480368614197,0.6108,1740437673.2062404,32.22480368614197,1.1340499420613173,1740437673.2062416,32.22480368614197,0.0,1740437673.2062426,32.22480368614197,0.1306980386126444
1740437673.2263,32.2448046207428,51.4169691580399,1740437673.2263014,32.2448046207428,4.366455552638633,1740437673.2263036,32.2448046207428,54.17692563409712,1740437673.2263052,32.2448046207428,49.2620087597748,1740437673.226306,32.2448046207428,8.250163911709182,1740437673.2263072,32.2448046207428,2.0773722166803266,1740437673.226308,32.2448046207428,1.976238717299772,1740437673.2263088,32.2448046207428,0.6108,1740437673.2263098,32.2448046207428,1.1340499420613173,1740437673.226311,32.2448046207428,0.0,1740437673.226312,32.2448046207428,0.1306980386126444
1740437673.2462602,32.264803647994995,51.4169691580399,1740437673.2462618,32.264803647994995,4.366455552638633,1740437673.2462637,32.264803647994995,54.17692563409712,1740437673.2462656,32.264803647994995,49.2620087597748,1740437673.2462666,32.264803647994995,8.250163911709182,1740437673.2462676,32.264803647994995,2.0773722166803266,1740437673.2462687,32.264803647994995,1.976238717299772,1740437673.2462697,32.264803647994995,0.6108,1740437673.2462704,32.264803647994995,1.1340499420613173,1740437673.2462718,32.264803647994995,0.0,1740437673.2462726,32.264803647994995,0.1306980386126444
1740437673.2662368,32.284799337387085,51.4169691580399,1740437673.2662382,32.284799337387085,4.366455552638633,1740437673.2662404,32.284799337387085,54.17692563409712,1740437673.266242,32.284799337387085,49.2620087597748,1740437673.2662427,32.284799337387085,8.250163911709182,1740437673.266244,32.284799337387085,2.0773722166803266,1740437673.266245,32.284799337387085,1.976238717299772,1740437673.2662456,32.284799337387085,0.6108,1740437673.2662466,32.284799337387085,1.1340499420613173,1740437673.2662477,32.284799337387085,0.0,1740437673.2662487,32.284799337387085,0.1306980386126444
1740437673.2864428,32.30480885505676,51.44404353758027,1740437673.2864442,32.30480885505676,4.461075880227191,1740437673.2864463,32.30480885505676,54.34855540108785,1740437673.2864485,32.30480885505676,49.16530064109251,1740437673.2864492,32.30480885505676,8.293175985549341,1740437673.2864501,32.30480885505676,2.1072697421484237,1740437673.286451,32.30480885505676,2.015348219786185,1740437673.2864523,32.30480885505676,0.6108,1740437673.2864532,32.30480885505676,1.116447136831684,1740437673.2864542,32.30480885505676,0.0,1740437673.2864552,32.30480885505676,0.1393488008393367
1740437673.3062565,32.32480478286743,51.44404353758027,1740437673.3062582,32.32480478286743,4.461075880227191,1740437673.30626,32.32480478286743,54.34855540108785,1740437673.306262,32.32480478286743,49.16530064109251,1740437673.306263,32.32480478286743,8.293175985549341,1740437673.3062642,32.32480478286743,2.1072697421484237,1740437673.306265,32.32480478286743,2.015348219786185,1740437673.306266,32.32480478286743,0.6108,1740437673.306267,32.32480478286743,1.116447136831684,1740437673.3062682,32.32480478286743,0.0,1740437673.306269,32.32480478286743,0.13502341766348713
1740437673.326245,32.34480261802673,51.44404353758027,1740437673.326247,32.34480261802673,4.461075880227191,1740437673.3262486,32.34480261802673,54.34855540108785,1740437673.3262506,32.34480261802673,49.16530064109251,1740437673.3262515,32.34480261802673,8.293175985549341,1740437673.3262527,32.34480261802673,2.1072697421484237,1740437673.326254,32.34480261802673,2.015348219786185,1740437673.3262546,32.34480261802673,0.6108,1740437673.3262556,32.34480261802673,1.116447136831684,1740437673.3262568,32.34480261802673,0.0,1740437673.3262575,32.34480261802673,0.13502341766348713
1740437673.3462636,32.36481523513794,51.44404353758027,1740437673.346265,32.36481523513794,4.461075880227191,1740437673.3462672,32.36481523513794,54.34855540108785,1740437673.346269,32.36481523513794,49.16530064109251,1740437673.3462696,32.36481523513794,8.293175985549341,1740437673.346271,32.36481523513794,2.1072697421484237,1740437673.346272,32.36481523513794,2.015348219786185,1740437673.3462727,32.36481523513794,0.6108,1740437673.346274,32.36481523513794,1.116447136831684,1740437673.3462749,32.36481523513794,0.0,1740437673.3462758,32.36481523513794,0.13502341766348713
1740437673.3662624,32.384809494018555,51.44404353758027,1740437673.3662643,32.384809494018555,4.461075880227191,1740437673.3662663,32.384809494018555,54.34855540108785,1740437673.3662682,32.384809494018555,49.16530064109251,1740437673.3662689,32.384809494018555,8.293175985549341,1740437673.3662703,32.384809494018555,2.1072697421484237,1740437673.3662713,32.384809494018555,2.015348219786185,1740437673.366272,32.384809494018555,0.6108,1740437673.366273,32.384809494018555,1.116447136831684,1740437673.366274,32.384809494018555,0.0,1740437673.366275,32.384809494018555,0.13502341766348713
1740437673.3864229,32.40480279922485,51.46063939662737,1740437673.3864243,32.40480279922485,4.560143315034484,1740437673.3864262,32.40480279922485,54.456815199879344,1740437673.3864279,32.40480279922485,49.1002344252309,1740437673.3864288,32.40480279922485,8.320015799592255,1740437673.38643,32.40480279922485,2.131398393428032,1740437673.386431,32.40480279922485,2.016763339816758,1740437673.386432,32.40480279922485,0.6108,1740437673.386433,32.40480279922485,1.1158153529759884,1740437673.386434,32.40480279922485,0.0,1740437673.3864348,32.40480279922485,0.15901089865216284
1740437673.4062467,32.424811363220215,51.46063939662737,1740437673.406248,32.424811363220215,4.560143315034484,1740437673.4062502,32.424811363220215,54.456815199879344,1740437673.4062521,32.424811363220215,49.1002344252309,1740437673.4062529,32.424811363220215,8.320015799592255,1740437673.4062538,32.424811363220215,2.131398393428032,1740437673.4062548,32.424811363220215,2.016763339816758,1740437673.406256,32.424811363220215,0.6108,1740437673.406257,32.424811363220215,1.1158153529759884,1740437673.4062579,32.424811363220215,0.0,1740437673.406259,32.424811363220215,0.14701670919472054
1740437673.4262164,32.44477319717407,51.46063939662737,1740437673.426218,32.44477319717407,4.560143315034484,1740437673.42622,32.44477319717407,54.456815199879344,1740437673.4262218,32.44477319717407,49.1002344252309,1740437673.4262228,32.44477319717407,8.320015799592255,1740437673.4262238,32.44477319717407,2.131398393428032,1740437673.426225,32.44477319717407,2.016763339816758,1740437673.426226,32.44477319717407,0.6108,1740437673.4262269,32.44477319717407,1.1158153529759884,1740437673.426228,32.44477319717407,0.0,1740437673.4262288,32.44477319717407,0.14701670919472054
1740437673.4462538,32.46481108665466,51.46063939662737,1740437673.4462557,32.46481108665466,4.560143315034484,1740437673.4462576,32.46481108665466,54.456815199879344,1740437673.4462595,32.46481108665466,49.1002344252309,1740437673.4462605,32.46481108665466,8.320015799592255,1740437673.4462614,32.46481108665466,2.131398393428032,1740437673.4462626,32.46481108665466,2.016763339816758,1740437673.4462633,32.46481108665466,0.6108,1740437673.4462643,32.46481108665466,1.1158153529759884,1740437673.4462655,32.46481108665466,0.0,1740437673.4462662,32.46481108665466,0.14701670919472054
1740437673.4663134,32.48480534553528,51.46063939662737,1740437673.4663348,32.48480534553528,4.560143315034484,1740437673.466337,32.48480534553528,54.456815199879344,1740437673.46634,32.48480534553528,49.1002344252309,1740437673.4663424,32.48480534553528,8.320015799592255,1740437673.4663515,32.48480534553528,2.131398393428032,1740437673.466354,32.48480534553528,2.016763339816758,1740437673.4663556,32.48480534553528,0.6108,1740437673.4663715,32.48480534553528,1.1158153529759884,1740437673.4663742,32.48480534553528,0.0,1740437673.4663794,32.48480534553528,0.14701670919472054
1740437673.4864562,32.504804372787476,51.47462006107682,1740437673.4864576,32.504804372787476,4.658322727531402,1740437673.4864597,32.504804372787476,54.538985507144105,1740437673.4864614,32.504804372787476,49.05402879050609,1740437673.4864624,32.504804372787476,8.338588483797565,1740437673.4864635,32.504804372787476,2.1525807869392874,1740437673.4864645,32.504804372787476,2.001092246297152,1740437673.4864655,32.504804372787476,0.6108,1740437673.4864664,32.504804372787476,1.1228317395902505,1740437673.4864674,32.504804372787476,0.0,1740437673.4864683,32.504804372787476,0.1826298434665351
1740437673.5062485,32.524807929992676,51.47462006107682,1740437673.50625,32.524807929992676,4.658322727531402,1740437673.506252,32.524807929992676,54.538985507144105,1740437673.5062537,32.524807929992676,49.05402879050609,1740437673.506255,32.524807929992676,8.338588483797565,1740437673.5062559,32.524807929992676,2.1525807869392874,1740437673.5062568,32.524807929992676,2.001092246297152,1740437673.506258,32.524807929992676,0.6108,1740437673.5062587,32.524807929992676,1.1228317395902505,1740437673.50626,32.524807929992676,0.0,1740437673.5062606,32.524807929992676,0.1648235225613761
1740437673.5262578,32.54480242729187,51.47462006107682,1740437673.5262592,32.54480242729187,4.658322727531402,1740437673.5262613,32.54480242729187,54.538985507144105,1740437673.526263,32.54480242729187,49.05402879050609,1740437673.526264,32.54480242729187,8.338588483797565,1740437673.5262651,32.54480242729187,2.1525807869392874,1740437673.526266,32.54480242729187,2.001092246297152,1740437673.526267,32.54480242729187,0.6108,1740437673.526268,32.54480242729187,1.1228317395902505,1740437673.5262692,32.54480242729187,0.0,1740437673.52627,32.54480242729187,0.1648235225613761
1740437673.546254,32.56480646133423,51.47462006107682,1740437673.5462556,32.56480646133423,4.658322727531402,1740437673.5462577,32.56480646133423,54.538985507144105,1740437673.5462594,32.56480646133423,49.05402879050609,1740437673.54626,32.56480646133423,8.338588483797565,1740437673.5462615,32.56480646133423,2.1525807869392874,1740437673.5462623,32.56480646133423,2.001092246297152,1740437673.5462632,32.56480646133423,0.6108,1740437673.5462642,32.56480646133423,1.1228317395902505,1740437673.5462654,32.56480646133423,0.0,1740437673.546266,32.56480646133423,0.1648235225613761
1740437673.5662835,32.58480477333069,51.47462006107682,1740437673.5662854,32.58480477333069,4.658322727531402,1740437673.5662873,32.58480477333069,54.538985507144105,1740437673.5662892,32.58480477333069,49.05402879050609,1740437673.56629,32.58480477333069,8.338588483797565,1740437673.566291,32.58480477333069,2.1525807869392874,1740437673.5662923,32.58480477333069,2.001092246297152,1740437673.566293,32.58480477333069,0.6108,1740437673.566294,32.58480477333069,1.1228317395902505,1740437673.5662951,32.58480477333069,0.0,1740437673.566296,32.58480477333069,0.1648235225613761
1740437673.586468,32.60480308532715,51.48684252495321,1740437673.58647,32.60480308532715,4.755761588288673,1740437673.586472,32.60480308532715,54.69549085548466,1740437673.5864737,32.60480308532715,48.93792954287892,1740437673.5864747,32.60480308532715,8.383151421420404,1740437673.5864758,32.60480308532715,2.1833221352805,1740437673.5864768,32.60480308532715,2.051825808939626,1740437673.5864775,32.60480308532715,0.6108,1740437673.5864787,32.60480308532715,1.100275285784115,1740437673.5864797,32.60480308532715,0.0,1740437673.5864804,32.60480308532715,0.1411378251928874
1740437673.6062303,32.624775648117065,51.48684252495321,1740437673.6062317,32.624775648117065,4.755761588288673,1740437673.6062336,32.624775648117065,54.69549085548466,1740437673.6062357,32.624775648117065,48.93792954287892,1740437673.6062365,32.624775648117065,8.383151421420404,1740437673.6062374,32.624775648117065,2.1833221352805,1740437673.6062384,32.624775648117065,2.051825808939626,1740437673.60624,32.624775648117065,0.6108,1740437673.6062415,32.624775648117065,1.100275285784115,1740437673.6062434,32.624775648117065,0.0,1740437673.6062446,32.624775648117065,0.1529806371710285
