curr pt[0] time,curr pt[0] vehicle time,curr pt[0],curr pt[1] time,curr pt[1] vehicle time,curr pt[1],curr param time,curr param vehicle time,curr param,desired pt[0] time,desired pt[0] vehicle time,desired pt[0],desired pt[1] time,desired pt[1] vehicle time,desired pt[1],desired yaw (rad) time,desired yaw (rad) vehicle time,desired yaw (rad),crosstrack error time,crosstrack error vehicle time,crosstrack error,front wheel angle (rad) time,front wheel angle (rad) vehicle time,front wheel angle (rad),desired speed (m/s) time,desired speed (m/s) vehicle time,desired speed (m/s),feedforward accel (m/s^2) time,feedforward accel (m/s^2) vehicle time,feedforward accel (m/s^2),output accel (m/s^2) time,output accel (m/s^2) vehicle time,output accel (m/s^2),current yaw (rad) time,current yaw (rad) vehicle time,current yaw (rad),current speed (m/s) time,current speed (m/s) vehicle time,current speed (m/s)
1744060578.7969856,10.541278839111328,-4.4691444582273405,1744060578.7969873,10.541278839111328,-18.277839715685364,1744060578.7969897,10.541278839111328,0.0,1744060578.7969918,10.541278839111328,56568542496.923805,1744060578.7969928,10.541278839111328,0.0,1744060578.7969944,10.541278839111328,3.231096101730973e-10,1744060578.7969956,10.541278839111328,18.277839715685364,1744060578.7969968,10.541278839111328,2.6320089184567022e-20,1744060578.7969978,10.541278839111328,10,1744060578.796999,10.541278839111328,0.0,1744060578.797,10.541278839111328,-22627416989.969524,1744060578.797001,10.541278839111328,0.0,1744060578.797002,10.541278839111328,28284271247.461903
1744060578.8169615,10.561258316040039,-4.4691444582273405,1744060578.8169637,10.561258316040039,-18.277839715685364,1744060578.8169656,10.561258316040039,0.0,1744060578.8169675,10.561258316040039,56568542496.923805,1744060578.8169684,10.561258316040039,0.0,1744060578.8169696,10.561258316040039,3.231096101730973e-10,1744060578.816971,10.561258316040039,18.277839715685364,1744060578.816972,10.561258316040039,2.6320089184567022e-20,1744060578.8169732,10.561258316040039,10,1744060578.8169744,10.561258316040039,0.0,1744060578.816975,10.561258316040039,-22627416989.969524,1744060578.816976,10.561258316040039,0.0,1744060578.8169773,10.561258316040039,28284271247.461903
1744060578.8369064,10.581257343292236,-4.4691444582273405,1744060578.8369083,10.581257343292236,-18.277839715685364,1744060578.8369105,10.581257343292236,0.0,1744060578.8369126,10.581257343292236,56568542496.923805,1744060578.8369136,10.581257343292236,0.0,1744060578.836915,10.581257343292236,3.231096101730973e-10,1744060578.8369164,10.581257343292236,18.277839715685364,1744060578.8369174,10.581257343292236,2.6320089184567022e-20,1744060578.8369188,10.581257343292236,10,1744060578.8369195,10.581257343292236,0.0,1744060578.8369205,10.581257343292236,-22627416989.969524,1744060578.8369217,10.581257343292236,0.0,1744060578.8369226,10.581257343292236,28284271247.461903
1744060578.8573735,10.60127305984497,-4.4691444582273405,1744060578.8573754,10.60127305984497,-18.277839715685364,1744060578.8573775,10.60127305984497,0.0,1744060578.8573797,10.60127305984497,56568542496.923805,1744060578.8573806,10.60127305984497,0.0,1744060578.8573816,10.60127305984497,3.231096101730973e-10,1744060578.857383,10.60127305984497,18.277839715685364,1744060578.8573842,10.60127305984497,2.6320089184567022e-20,1744060578.8573854,10.60127305984497,10,1744060578.8573864,10.60127305984497,0.0,1744060578.8573873,10.60127305984497,-22627416989.969524,1744060578.8573883,10.60127305984497,0.0,1744060578.8573892,10.60127305984497,28284271247.461903
1744060578.8769944,10.621229648590088,-4.4691444582273405,1744060578.8769977,10.621229648590088,-18.277839715685364,1744060578.8770013,10.621229648590088,0.0,1744060578.8770044,10.621229648590088,56568542496.923805,1744060578.8770058,10.621229648590088,0.0,1744060578.877008,10.621229648590088,3.231096101730973e-10,1744060578.8770099,10.621229648590088,18.277839715685364,1744060578.8770115,10.621229648590088,2.6320089184567022e-20,1744060578.877013,10.621229648590088,10,1744060578.8770149,10.621229648590088,0.0,1744060578.877017,10.621229648590088,-22627416989.969524,1744060578.8770187,10.621229648590088,0.0,1744060578.8770201,10.621229648590088,28284271247.461903
1744060578.897557,10.641295909881592,-4.4691444582273405,1744060578.8975594,10.641295909881592,-18.277839715685364,1744060578.8975627,10.641295909881592,0.0,1744060578.8975656,10.641295909881592,56568542496.923805,1744060578.8975677,10.641295909881592,0.0,1744060578.897569,10.641295909881592,3.231096101730973e-10,1744060578.8975708,10.641295909881592,18.277839715685364,1744060578.897572,10.641295909881592,2.6320089184567022e-20,1744060578.897574,10.641295909881592,10,1744060578.8975751,10.641295909881592,0.0,1744060578.8975763,10.641295909881592,-22627416989.969524,1744060578.897578,10.641295909881592,0.0,1744060578.8975792,10.641295909881592,28284271247.461903
1744060578.9169376,10.66123652458191,-4.4691444582273405,1744060578.9169393,10.66123652458191,-18.277839715685364,1744060578.9169414,10.66123652458191,0.0,1744060578.9169436,10.66123652458191,56568542496.923805,1744060578.9169447,10.66123652458191,0.0,1744060578.916946,10.66123652458191,3.231096101730973e-10,1744060578.916947,10.66123652458191,18.277839715685364,1744060578.9169483,10.66123652458191,2.6320089184567022e-20,1744060578.9169493,10.66123652458191,10,1744060578.9169502,10.66123652458191,0.0,1744060578.9169512,10.66123652458191,-22627416989.969524,1744060578.9169524,10.66123652458191,0.0,1744060578.916953,10.66123652458191,28284271247.461903
1744060578.936913,10.681224346160889,-4.4691444582273405,1744060578.9369147,10.681224346160889,-18.277839715685364,1744060578.936917,10.681224346160889,0.0,1744060578.9369192,10.681224346160889,56568542496.923805,1744060578.9369206,10.681224346160889,0.0,1744060578.9369218,10.681224346160889,3.231096101730973e-10,1744060578.9369235,10.681224346160889,18.277839715685364,1744060578.9369247,10.681224346160889,2.6320089184567022e-20,1744060578.9369256,10.681224346160889,10,1744060578.9369266,10.681224346160889,0.0,1744060578.9369278,10.681224346160889,-22627416989.969524,1744060578.9369287,10.681224346160889,0.0,1744060578.9369297,10.681224346160889,28284271247.461903
1744060578.9574544,10.701276540756226,-4.4691444582273405,1744060578.957456,10.701276540756226,-18.277839715685364,1744060578.9574583,10.701276540756226,0.0,1744060578.95746,10.701276540756226,56568542496.923805,1744060578.9574609,10.701276540756226,0.0,1744060578.9574623,10.701276540756226,3.231096101730973e-10,1744060578.9574633,10.701276540756226,18.277839715685364,1744060578.9574647,10.701276540756226,2.6320089184567022e-20,1744060578.9574656,10.701276540756226,10,1744060578.9574666,10.701276540756226,0.0,1744060578.9574673,10.701276540756226,-22627416989.969524,1744060578.9574685,10.701276540756226,0.0,1744060578.9574695,10.701276540756226,28284271247.461903
1744060578.9769595,10.721258640289307,-4.4691444582273405,1744060578.9769614,10.721258640289307,-18.277839715685364,1744060578.9769635,10.721258640289307,0.0,1744060578.9769657,10.721258640289307,56568542496.923805,1744060578.9769666,10.721258640289307,0.0,1744060578.976968,10.721258640289307,3.231096101730973e-10,1744060578.9769695,10.721258640289307,18.277839715685364,1744060578.9769707,10.721258640289307,2.6320089184567022e-20,1744060578.9769719,10.721258640289307,10,1744060578.9769728,10.721258640289307,0.0,1744060578.9769735,10.721258640289307,-22627416989.969524,1744060578.976975,10.721258640289307,0.0,1744060578.976976,10.721258640289307,28284271247.461903
1744060578.9970348,10.74124813079834,-4.4691444582273405,1744060578.9970365,10.74124813079834,-18.277839715685364,1744060578.9970388,10.74124813079834,0.0,1744060578.9970415,10.74124813079834,56568542496.923805,1744060578.9970424,10.74124813079834,0.0,1744060578.9970436,10.74124813079834,3.231096101730973e-10,1744060578.997045,10.74124813079834,18.277839715685364,1744060578.997046,10.74124813079834,2.6320089184567022e-20,1744060578.9970472,10.74124813079834,10,1744060578.9970484,10.74124813079834,0.0,1744060578.9970493,10.74124813079834,-22627416989.969524,1744060578.9970503,10.74124813079834,0.0,1744060578.9970515,10.74124813079834,28284271247.461903
1744060579.0169997,10.761250972747803,-4.4691444582273405,1744060579.0170016,10.761250972747803,-18.277839715685364,1744060579.017004,10.761250972747803,0.0,1744060579.0170064,10.761250972747803,56568542496.923805,1744060579.0170076,10.761250972747803,0.0,1744060579.0170088,10.761250972747803,3.231096101730973e-10,1744060579.0170102,10.761250972747803,18.277839715685364,1744060579.0170112,10.761250972747803,2.6320089184567022e-20,1744060579.0170126,10.761250972747803,10,1744060579.0170135,10.761250972747803,0.0,1744060579.0170145,10.761250972747803,-22627416989.969524,1744060579.0170155,10.761250972747803,0.0,1744060579.0170166,10.761250972747803,28284271247.461903
1744060579.0370426,10.781256198883057,-4.4691444582273405,1744060579.0370445,10.781256198883057,-18.277839715685364,1744060579.0370464,10.781256198883057,0.0,1744060579.0370488,10.781256198883057,56568542496.923805,1744060579.0370498,10.781256198883057,0.0,1744060579.0370512,10.781256198883057,3.231096101730973e-10,1744060579.0370522,10.781256198883057,18.277839715685364,1744060579.0370533,10.781256198883057,2.6320089184567022e-20,1744060579.0370545,10.781256198883057,10,1744060579.0370557,10.781256198883057,0.0,1744060579.0370564,10.781256198883057,-22627416989.969524,1744060579.0370576,10.781256198883057,0.0,1744060579.0370586,10.781256198883057,28284271247.461903
1744060579.057412,10.80126428604126,-4.4691444582273405,1744060579.0574138,10.80126428604126,-18.277839715685364,1744060579.057416,10.80126428604126,0.0,1744060579.0574179,10.80126428604126,56568542496.923805,1744060579.057419,10.80126428604126,0.0,1744060579.0574205,10.80126428604126,3.231096101730973e-10,1744060579.0574217,10.80126428604126,18.277839715685364,1744060579.0574226,10.80126428604126,2.6320089184567022e-20,1744060579.0574238,10.80126428604126,10,1744060579.0574248,10.80126428604126,0.0,1744060579.057426,10.80126428604126,-22627416989.969524,1744060579.057427,10.80126428604126,0.0,1744060579.0574276,10.80126428604126,28284271247.461903
1744060579.077126,10.821314334869385,-4.4691444582273405,1744060579.0771277,10.821314334869385,-18.277839715685364,1744060579.07713,10.821314334869385,0.0,1744060579.0771322,10.821314334869385,56568542496.923805,1744060579.0771334,10.821314334869385,0.0,1744060579.0771344,10.821314334869385,3.231096101730973e-10,1744060579.0771358,10.821314334869385,18.277839715685364,1744060579.077137,10.821314334869385,2.6320089184567022e-20,1744060579.0771382,10.821314334869385,10,1744060579.077139,10.821314334869385,0.0,1744060579.0771396,10.821314334869385,-22627416989.969524,1744060579.0771408,10.821314334869385,0.0,1744060579.0771418,10.821314334869385,28284271247.461903
1744060579.097034,10.841229438781738,-4.4691444582273405,1744060579.097036,10.841229438781738,-18.277839715685364,1744060579.097038,10.841229438781738,0.0,1744060579.0970402,10.841229438781738,56568542496.923805,1744060579.0970414,10.841229438781738,0.0,1744060579.0970428,10.841229438781738,3.231096101730973e-10,1744060579.0970438,10.841229438781738,18.277839715685364,1744060579.097045,10.841229438781738,2.6320089184567022e-20,1744060579.097046,10.841229438781738,10,1744060579.097047,10.841229438781738,0.0,1744060579.097048,10.841229438781738,-22627416989.969524,1744060579.097049,10.841229438781738,0.0,1744060579.0970502,10.841229438781738,28284271247.461903
1744060579.1173751,10.861260890960693,-4.4691444582273405,1744060579.1173778,10.861260890960693,-18.277839715685364,1744060579.1173804,10.861260890960693,0.0,1744060579.1173823,10.861260890960693,56568542496.923805,1744060579.1173837,10.861260890960693,0.0,1744060579.1173851,10.861260890960693,3.231096101730973e-10,1744060579.1173866,10.861260890960693,18.277839715685364,1744060579.117388,10.861260890960693,2.6320089184567022e-20,1744060579.1173892,10.861260890960693,10,1744060579.1173904,10.861260890960693,0.0,1744060579.1173913,10.861260890960693,-22627416989.969524,1744060579.1173923,10.861260890960693,0.0,1744060579.1173935,10.861260890960693,28284271247.461903
1744060579.1376202,10.881294250488281,-4.4691444582273405,1744060579.137622,10.881294250488281,-18.277839715685364,1744060579.1376243,10.881294250488281,0.0,1744060579.1376264,10.881294250488281,56568542496.923805,1744060579.1376276,10.881294250488281,0.0,1744060579.1376286,10.881294250488281,3.231096101730973e-10,1744060579.13763,10.881294250488281,18.277839715685364,1744060579.137631,10.881294250488281,2.6320089184567022e-20,1744060579.137632,10.881294250488281,10,1744060579.137633,10.881294250488281,0.0,1744060579.137634,10.881294250488281,-22627416989.969524,1744060579.137635,10.881294250488281,0.0,1744060579.1376362,10.881294250488281,28284271247.461903
1744060579.157346,10.901280403137207,-4.4691444582273405,1744060579.157348,10.901280403137207,-18.277839715685364,1744060579.1573498,10.901280403137207,0.0,1744060579.1573522,10.901280403137207,56568542496.923805,1744060579.1573532,10.901280403137207,0.0,1744060579.1573546,10.901280403137207,3.231096101730973e-10,1744060579.1573558,10.901280403137207,18.277839715685364,1744060579.1573572,10.901280403137207,2.6320089184567022e-20,1744060579.1573586,10.901280403137207,10,1744060579.1573596,10.901280403137207,0.0,1744060579.1573606,10.901280403137207,-22627416989.969524,1744060579.1573617,10.901280403137207,0.0,1744060579.1573627,10.901280403137207,28284271247.461903
1744060579.1770043,10.921298503875732,-4.4691444582273405,1744060579.177006,10.921298503875732,-18.277839715685364,1744060579.1770084,10.921298503875732,0.0,1744060579.177011,10.921298503875732,56568542496.923805,1744060579.177012,10.921298503875732,0.0,1744060579.1770132,10.921298503875732,3.231096101730973e-10,1744060579.1770144,10.921298503875732,18.277839715685364,1744060579.1770153,10.921298503875732,2.6320089184567022e-20,1744060579.1770165,10.921298503875732,10,1744060579.1770177,10.921298503875732,0.0,1744060579.1770184,10.921298503875732,-22627416989.969524,1744060579.1770194,10.921298503875732,0.0,1744060579.1770203,10.921298503875732,28284271247.461903
1744060579.1969564,10.941256523132324,-4.4691444582273405,1744060579.1969583,10.941256523132324,-18.277839715685364,1744060579.1969602,10.941256523132324,0.0,1744060579.1969628,10.941256523132324,56568542496.923805,1744060579.1969638,10.941256523132324,0.0,1744060579.1969652,10.941256523132324,3.231096101730973e-10,1744060579.1969662,10.941256523132324,18.277839715685364,1744060579.1969671,10.941256523132324,2.6320089184567022e-20,1744060579.1969686,10.941256523132324,10,1744060579.1969695,10.941256523132324,0.0,1744060579.1969702,10.941256523132324,-22627416989.969524,1744060579.1969712,10.941256523132324,0.0,1744060579.1969724,10.941256523132324,28284271247.461903
1744060579.216971,10.961272954940796,-4.4691444582273405,1744060579.2169728,10.961272954940796,-18.277839715685364,1744060579.2169747,10.961272954940796,0.0,1744060579.2169771,10.961272954940796,56568542496.923805,1744060579.216978,10.961272954940796,0.0,1744060579.2169795,10.961272954940796,3.231096101730973e-10,1744060579.2169805,10.961272954940796,18.277839715685364,1744060579.2169814,10.961272954940796,2.6320089184567022e-20,1744060579.2169828,10.961272954940796,10,1744060579.2169838,10.961272954940796,0.0,1744060579.2169847,10.961272954940796,-22627416989.969524,1744060579.216986,10.961272954940796,0.0,1744060579.2169867,10.961272954940796,28284271247.461903
1744060579.236997,10.9812593460083,-4.4691444582273405,1744060579.2369988,10.9812593460083,-18.277839715685364,1744060579.237001,10.9812593460083,0.0,1744060579.2370033,10.9812593460083,56568542496.923805,1744060579.2370043,10.9812593460083,0.0,1744060579.2370055,10.9812593460083,3.231096101730973e-10,1744060579.2370067,10.9812593460083,18.277839715685364,1744060579.2370079,10.9812593460083,2.6320089184567022e-20,1744060579.237009,10.9812593460083,10,1744060579.2370102,10.9812593460083,0.0,1744060579.237011,10.9812593460083,-22627416989.969524,1744060579.237012,10.9812593460083,0.0,1744060579.237013,10.9812593460083,28284271247.461903
1744060579.2573118,11.001238346099854,-5.13735516063899,1744060579.2573135,11.001238346099854,-21.32213178286257,1744060579.2573156,11.001238346099854,0.0,1744060579.2573175,11.001238346099854,56568542496.923805,1744060579.2573187,11.001238346099854,0.0,1744060579.2573197,11.001238346099854,3.7692559927782594e-10,1744060579.257321,11.001238346099854,21.32213178286257,1744060579.257322,11.001238346099854,3.070386975957417e-20,1744060579.257323,11.001238346099854,10,1744060579.257324,11.001238346099854,0.0,1744060579.2573252,11.001238346099854,-22627416989.969524,1744060579.2573261,11.001238346099854,0.0,1744060579.2573268,11.001238346099854,28284271247.461903
1744060579.2770102,11.021263122558594,-5.13735516063899,1744060579.2770119,11.021263122558594,-21.32213178286257,1744060579.2770143,11.021263122558594,0.0,1744060579.2770166,11.021263122558594,56568542496.923805,1744060579.2770176,11.021263122558594,0.0,1744060579.2770188,11.021263122558594,3.7692559927782594e-10,1744060579.2770202,11.021263122558594,21.32213178286257,1744060579.2770212,11.021263122558594,3.070386975957417e-20,1744060579.2770224,11.021263122558594,10,1744060579.2770236,11.021263122558594,0.0,1744060579.2770243,11.021263122558594,-22627416989.969524,1744060579.2770255,11.021263122558594,0.0,1744060579.2770267,11.021263122558594,28284271247.461903
