curr pt[0] time,curr pt[0] vehicle time,curr pt[0],curr pt[1] time,curr pt[1] vehicle time,curr pt[1],curr param time,curr param vehicle time,curr param,desired pt[0] time,desired pt[0] vehicle time,desired pt[0],desired pt[1] time,desired pt[1] vehicle time,desired pt[1],desired yaw (rad) time,desired yaw (rad) vehicle time,desired yaw (rad),crosstrack error time,crosstrack error vehicle time,crosstrack error,front wheel angle (rad) time,front wheel angle (rad) vehicle time,front wheel angle (rad),desired speed (m/s) time,desired speed (m/s) vehicle time,desired speed (m/s),feedforward accel (m/s^2) time,feedforward accel (m/s^2) vehicle time,feedforward accel (m/s^2),output accel (m/s^2) time,output accel (m/s^2) vehicle time,output accel (m/s^2),current yaw (rad) time,current yaw (rad) vehicle time,current yaw (rad),current speed (m/s) time,current speed (m/s) vehicle time,current speed (m/s)
1744061313.1750724,7.541484117507935,-0.22680291068227285,1744061313.1750746,7.541484117507935,-1.183255177911879,1744061313.1750767,7.541484117507935,0.011304960386114305,1744061313.1750786,7.541484117507935,-56568542383.605095,1744061313.1750796,7.541484117507935,0.065,1744061313.175081,7.541484117507935,3.141592653567727,1744061313.1750822,7.541484117507935,1.2482429905803543,1744061313.175083,7.541484117507935,1.797469913524445e-21,1744061313.175084,7.541484117507935,0.9209922471805334,1744061313.1750855,7.541484117507935,0.0,1744061313.1750865,7.541484117507935,-22627416997.232727,1744061313.1750877,7.541484117507935,0.0,1744061313.1750886,7.541484117507935,28284271247.461903
1744061313.195186,7.561474323272705,-0.22680291068227285,1744061313.1951883,7.561474323272705,-1.183255177911879,1744061313.1951916,7.561474323272705,0.011304960386114305,1744061313.1951945,7.561474323272705,-56568542383.605095,1744061313.1951962,7.561474323272705,0.065,1744061313.1951983,7.561474323272705,3.141592653567727,1744061313.1952,7.561474323272705,1.2482429905803543,1744061313.1952014,7.561474323272705,1.797469913524445e-21,1744061313.1952035,7.561474323272705,0.9209922471805334,1744061313.1952062,7.561474323272705,0.0,1744061313.1952078,7.561474323272705,-22627416997.232727,1744061313.1952095,7.561474323272705,0.0,1744061313.1952114,7.561474323272705,28284271247.461903
1744061313.2148778,7.581489324569702,-0.22680291068227285,1744061313.2148805,7.581489324569702,-1.183255177911879,1744061313.2148833,7.581489324569702,0.011304960386114305,1744061313.214886,7.581489324569702,-56568542383.605095,1744061313.2148871,7.581489324569702,0.065,1744061313.2148888,7.581489324569702,3.141592653567727,1744061313.2148902,7.581489324569702,1.2482429905803543,1744061313.2148912,7.581489324569702,1.797469913524445e-21,1744061313.2148926,7.581489324569702,0.9209922471805334,1744061313.2148943,7.581489324569702,0.0,1744061313.2148957,7.581489324569702,-22627416997.232727,1744061313.214897,7.581489324569702,0.0,1744061313.214898,7.581489324569702,28284271247.461903
1744061313.2353356,7.601455211639404,-0.22680291068227285,1744061313.235338,7.601455211639404,-1.183255177911879,1744061313.235341,7.601455211639404,0.011304960386114305,1744061313.2353437,7.601455211639404,-56568542383.605095,1744061313.235345,7.601455211639404,0.065,1744061313.2353468,7.601455211639404,3.141592653567727,1744061313.2353482,7.601455211639404,1.2482429905803543,1744061313.2353492,7.601455211639404,1.797469913524445e-21,1744061313.2353506,7.601455211639404,0.9209922471805334,1744061313.2353523,7.601455211639404,0.0,1744061313.2353537,7.601455211639404,-22627416997.232727,1744061313.2353551,7.601455211639404,0.0,1744061313.2353563,7.601455211639404,28284271247.461903
1744061313.254915,7.621463298797607,-0.22680291068227285,1744061313.2549176,7.621463298797607,-1.183255177911879,1744061313.2549205,7.621463298797607,0.011304960386114305,1744061313.2549233,7.621463298797607,-56568542383.605095,1744061313.2549248,7.621463298797607,0.065,1744061313.2549267,7.621463298797607,3.141592653567727,1744061313.2549279,7.621463298797607,1.2482429905803543,1744061313.254929,7.621463298797607,1.797469913524445e-21,1744061313.2549307,7.621463298797607,0.9209922471805334,1744061313.2549324,7.621463298797607,0.0,1744061313.2549338,7.621463298797607,-22627416997.232727,1744061313.2549353,7.621463298797607,0.0,1744061313.254937,7.621463298797607,28284271247.461903
1744061313.2749472,7.641486167907715,-0.22680291068227285,1744061313.2749493,7.641486167907715,-1.183255177911879,1744061313.2749522,7.641486167907715,0.011304960386114305,1744061313.2749548,7.641486167907715,-56568542383.605095,1744061313.2749562,7.641486167907715,0.065,1744061313.274958,7.641486167907715,3.141592653567727,1744061313.2749593,7.641486167907715,1.2482429905803543,1744061313.2749603,7.641486167907715,1.797469913524445e-21,1744061313.2749617,7.641486167907715,0.9209922471805334,1744061313.2749634,7.641486167907715,0.0,1744061313.2749648,7.641486167907715,-22627416997.232727,1744061313.2749662,7.641486167907715,0.0,1744061313.2749677,7.641486167907715,28284271247.461903
1744061313.294886,7.661463975906372,-0.22680291068227285,1744061313.2948887,7.661463975906372,-1.183255177911879,1744061313.2948916,7.661463975906372,0.011304960386114305,1744061313.2948942,7.661463975906372,-56568542383.605095,1744061313.2948956,7.661463975906372,0.065,1744061313.294897,7.661463975906372,3.141592653567727,1744061313.2948987,7.661463975906372,1.2482429905803543,1744061313.2949,7.661463975906372,1.797469913524445e-21,1744061313.2949011,7.661463975906372,0.9209922471805334,1744061313.2949028,7.661463975906372,0.0,1744061313.294904,7.661463975906372,-22627416997.232727,1744061313.2949054,7.661463975906372,0.0,1744061313.2949066,7.661463975906372,28284271247.461903
1744061313.3151364,7.68146538734436,-0.22680291068227285,1744061313.3151393,7.68146538734436,-1.183255177911879,1744061313.3151429,7.68146538734436,0.011304960386114305,1744061313.3151457,7.68146538734436,-56568542383.605095,1744061313.3151476,7.68146538734436,0.065,1744061313.3151493,7.68146538734436,3.141592653567727,1744061313.3151515,7.68146538734436,1.2482429905803543,1744061313.3151526,7.68146538734436,1.797469913524445e-21,1744061313.315154,7.68146538734436,0.9209922471805334,1744061313.3151562,7.68146538734436,0.0,1744061313.3151577,7.68146538734436,-22627416997.232727,1744061313.3151593,7.68146538734436,0.0,1744061313.3151608,7.68146538734436,28284271247.461903
1744061313.3354392,7.701500415802002,-0.528006175937269,1744061313.3354414,7.701500415802002,-2.5562180491147086,1744061313.3354445,7.701500415802002,0.000530006175937269,1744061313.335447,7.701500415802002,-56568542383.594315,1744061313.3354485,7.701500415802002,0.065,1744061313.3354502,7.701500415802002,3.1415926535434564,1744061313.3354516,7.701500415802002,2.621207198169708,1744061313.3354526,7.701500415802002,3.7745383802917715e-21,1744061313.335454,7.701500415802002,0.3070713872517473,1744061313.3354554,7.701500415802002,0.0,1744061313.3354568,7.701500415802002,-22627416997.723866,1744061313.335458,7.701500415802002,0.0,1744061313.3354592,7.701500415802002,28284271247.461903
1744061313.35549,7.721502780914307,-0.528006175937269,1744061313.355493,7.721502780914307,-2.5562180491147086,1744061313.3554964,7.721502780914307,0.000530006175937269,1744061313.3554993,7.721502780914307,-56568542383.594315,1744061313.3555005,7.721502780914307,0.065,1744061313.3555028,7.721502780914307,3.1415926535434564,1744061313.3555048,7.721502780914307,2.621207198169708,1744061313.3555062,7.721502780914307,3.7745383802917715e-21,1744061313.3555074,7.721502780914307,0.3070713872517473,1744061313.3555098,7.721502780914307,0.0,1744061313.3555107,7.721502780914307,-22627416997.723866,1744061313.3555124,7.721502780914307,0.0,1744061313.3555136,7.721502780914307,28284271247.461903
1744061313.3750331,7.741467714309692,-0.528006175937269,1744061313.3750353,7.741467714309692,-2.5562180491147086,1744061313.3750381,7.741467714309692,0.000530006175937269,1744061313.375041,7.741467714309692,-56568542383.594315,1744061313.3750422,7.741467714309692,0.065,1744061313.3750443,7.741467714309692,3.1415926535434564,1744061313.3750458,7.741467714309692,2.621207198169708,1744061313.3750472,7.741467714309692,3.7745383802917715e-21,1744061313.3750484,7.741467714309692,0.3070713872517473,1744061313.3750503,7.741467714309692,0.0,1744061313.3750517,7.741467714309692,-22627416997.723866,1744061313.3750532,7.741467714309692,0.0,1744061313.3750544,7.741467714309692,28284271247.461903
1744061313.3949094,7.761460542678833,-0.528006175937269,1744061313.3949122,7.761460542678833,-2.5562180491147086,1744061313.394915,7.761460542678833,0.000530006175937269,1744061313.394918,7.761460542678833,-56568542383.594315,1744061313.3949194,7.761460542678833,0.065,1744061313.394921,7.761460542678833,3.1415926535434564,1744061313.3949225,7.761460542678833,2.621207198169708,1744061313.3949237,7.761460542678833,3.7745383802917715e-21,1744061313.3949249,7.761460542678833,0.3070713872517473,1744061313.3949265,7.761460542678833,0.0,1744061313.394928,7.761460542678833,-22627416997.723866,1744061313.3949292,7.761460542678833,0.0,1744061313.3949304,7.761460542678833,28284271247.461903
1744061313.4149137,7.781453371047974,-0.528006175937269,1744061313.4149184,7.781453371047974,-2.5562180491147086,1744061313.4149225,7.781453371047974,0.000530006175937269,1744061313.4149256,7.781453371047974,-56568542383.594315,1744061313.414927,7.781453371047974,0.065,1744061313.414929,7.781453371047974,3.1415926535434564,1744061313.4149303,7.781453371047974,2.621207198169708,1744061313.4149315,7.781453371047974,3.7745383802917715e-21,1744061313.414933,7.781453371047974,0.3070713872517473,1744061313.4149349,7.781453371047974,0.0,1744061313.414936,7.781453371047974,-22627416997.723866,1744061313.4149375,7.781453371047974,0.0,1744061313.414939,7.781453371047974,28284271247.461903
1744061313.4351115,7.80144739151001,-0.528006175937269,1744061313.435114,7.80144739151001,-2.5562180491147086,1744061313.4351168,7.80144739151001,0.000530006175937269,1744061313.4351196,7.80144739151001,-56568542383.594315,1744061313.4351208,7.80144739151001,0.065,1744061313.4351227,7.80144739151001,3.1415926535434564,1744061313.435124,7.80144739151001,2.621207198169708,1744061313.4351254,7.80144739151001,3.7745383802917715e-21,1744061313.4351265,7.80144739151001,0.3070713872517473,1744061313.435128,7.80144739151001,0.0,1744061313.4351294,7.80144739151001,-22627416997.723866,1744061313.4351306,7.80144739151001,0.0,1744061313.4351318,7.80144739151001,28284271247.461903
1744061313.4552777,7.821494102478027,-0.528006175937269,1744061313.4552822,7.821494102478027,-2.5562180491147086,1744061313.4552865,7.821494102478027,0.000530006175937269,1744061313.4552908,7.821494102478027,-56568542383.594315,1744061313.4552927,7.821494102478027,0.065,1744061313.4552944,7.821494102478027,3.1415926535434564,1744061313.4552965,7.821494102478027,2.621207198169708,1744061313.4552975,7.821494102478027,3.7745383802917715e-21,1744061313.4552991,7.821494102478027,0.3070713872517473,1744061313.455302,7.821494102478027,0.0,1744061313.4553037,7.821494102478027,-22627416997.723866,1744061313.455305,7.821494102478027,0.0,1744061313.4553065,7.821494102478027,28284271247.461903
1744061313.474903,7.841461420059204,-0.528006175937269,1744061313.4749053,7.841461420059204,-2.5562180491147086,1744061313.474908,7.841461420059204,0.000530006175937269,1744061313.474911,7.841461420059204,-56568542383.594315,1744061313.4749122,7.841461420059204,0.065,1744061313.4749138,7.841461420059204,3.1415926535434564,1744061313.4749153,7.841461420059204,2.621207198169708,1744061313.4749167,7.841461420059204,3.7745383802917715e-21,1744061313.474918,7.841461420059204,0.3070713872517473,1744061313.4749198,7.841461420059204,0.0,1744061313.474921,7.841461420059204,-22627416997.723866,1744061313.4749222,7.841461420059204,0.0,1744061313.4749236,7.841461420059204,28284271247.461903
1744061313.4948363,7.861446857452393,-0.528006175937269,1744061313.4948385,7.861446857452393,-2.5562180491147086,1744061313.4948413,7.861446857452393,0.000530006175937269,1744061313.4948442,7.861446857452393,-56568542383.594315,1744061313.4948454,7.861446857452393,0.065,1744061313.494847,7.861446857452393,3.1415926535434564,1744061313.4948485,7.861446857452393,2.621207198169708,1744061313.4948497,7.861446857452393,3.7745383802917715e-21,1744061313.494851,7.861446857452393,0.3070713872517473,1744061313.4948528,7.861446857452393,0.0,1744061313.494855,7.861446857452393,-22627416997.723866,1744061313.494857,7.861446857452393,0.0,1744061313.494859,7.861446857452393,28284271247.461903
1744061313.514822,7.881448268890381,-0.528006175937269,1744061313.5148244,7.881448268890381,-2.5562180491147086,1744061313.5148273,7.881448268890381,0.000530006175937269,1744061313.5148299,7.881448268890381,-56568542383.594315,1744061313.5148313,7.881448268890381,0.065,1744061313.514833,7.881448268890381,3.1415926535434564,1744061313.5148342,7.881448268890381,2.621207198169708,1744061313.5148354,7.881448268890381,3.7745383802917715e-21,1744061313.5148365,7.881448268890381,0.3070713872517473,1744061313.5148382,7.881448268890381,0.0,1744061313.5148396,7.881448268890381,-22627416997.723866,1744061313.5148408,7.881448268890381,0.0,1744061313.514842,7.881448268890381,28284271247.461903
1744061313.535614,7.901447772979736,-0.528006175937269,1744061313.5356164,7.901447772979736,-2.5562180491147086,1744061313.5356193,7.901447772979736,0.000530006175937269,1744061313.5356221,7.901447772979736,-56568542383.594315,1744061313.5356233,7.901447772979736,0.065,1744061313.5356252,7.901447772979736,3.1415926535434564,1744061313.5356266,7.901447772979736,2.621207198169708,1744061313.5356278,7.901447772979736,3.7745383802917715e-21,1744061313.5356293,7.901447772979736,0.3070713872517473,1744061313.5356312,7.901447772979736,0.0,1744061313.5356324,7.901447772979736,-22627416997.723866,1744061313.5356338,7.901447772979736,0.0,1744061313.5356352,7.901447772979736,28284271247.461903
1744061313.5554123,7.921502351760864,-0.528006175937269,1744061313.5554147,7.921502351760864,-2.5562180491147086,1744061313.5554175,7.921502351760864,0.000530006175937269,1744061313.5554204,7.921502351760864,-56568542383.594315,1744061313.5554216,7.921502351760864,0.065,1744061313.5554235,7.921502351760864,3.1415926535434564,1744061313.5554252,7.921502351760864,2.621207198169708,1744061313.5554264,7.921502351760864,3.7745383802917715e-21,1744061313.5554276,7.921502351760864,0.3070713872517473,1744061313.5554297,7.921502351760864,0.0,1744061313.555431,7.921502351760864,-22627416997.723866,1744061313.555432,7.921502351760864,0.0,1744061313.5554335,7.921502351760864,28284271247.461903
1744061313.574909,7.94144868850708,-0.528006175937269,1744061313.5749116,7.94144868850708,-2.5562180491147086,1744061313.5749142,7.94144868850708,0.000530006175937269,1744061313.5749207,7.94144868850708,-56568542383.594315,1744061313.5749223,7.94144868850708,0.065,1744061313.574924,7.94144868850708,3.1415926535434564,1744061313.5749254,7.94144868850708,2.621207198169708,1744061313.5749269,7.94144868850708,3.7745383802917715e-21,1744061313.574928,7.94144868850708,0.3070713872517473,1744061313.5749297,7.94144868850708,0.0,1744061313.574931,7.94144868850708,-22627416997.723866,1744061313.5749326,7.94144868850708,0.0,1744061313.5749338,7.94144868850708,28284271247.461903
1744061313.5951035,7.96148943901062,-0.528006175937269,1744061313.5951061,7.96148943901062,-2.5562180491147086,1744061313.5951095,7.96148943901062,0.000530006175937269,1744061313.595112,7.96148943901062,-56568542383.594315,1744061313.595114,7.96148943901062,0.065,1744061313.5951161,7.96148943901062,3.1415926535434564,1744061313.5951176,7.96148943901062,2.621207198169708,1744061313.5951188,7.96148943901062,3.7745383802917715e-21,1744061313.5951202,7.96148943901062,0.3070713872517473,1744061313.5951219,7.96148943901062,0.0,1744061313.5951233,7.96148943901062,-22627416997.723866,1744061313.595125,7.96148943901062,0.0,1744061313.5951264,7.96148943901062,28284271247.461903
1744061313.614872,7.981454610824585,-0.528006175937269,1744061313.6148744,7.981454610824585,-2.5562180491147086,1744061313.6148775,7.981454610824585,0.000530006175937269,1744061313.61488,7.981454610824585,-56568542383.594315,1744061313.6148815,7.981454610824585,0.065,1744061313.6148832,7.981454610824585,3.1415926535434564,1744061313.6148846,7.981454610824585,2.621207198169708,1744061313.6148856,7.981454610824585,3.7745383802917715e-21,1744061313.614887,7.981454610824585,0.3070713872517473,1744061313.6148887,7.981454610824585,0.0,1744061313.61489,7.981454610824585,-22627416997.723866,1744061313.6148915,7.981454610824585,0.0,1744061313.6148927,7.981454610824585,28284271247.461903
1744061313.6352067,8.001450777053833,-0.528006175937269,1744061313.6352093,8.001450777053833,-2.5562180491147086,1744061313.6352117,8.001450777053833,0.000530006175937269,1744061313.6352143,8.001450777053833,-56568542383.594315,1744061313.6352158,8.001450777053833,0.065,1744061313.6352174,8.001450777053833,3.1415926535434564,1744061313.6352186,8.001450777053833,2.621207198169708,1744061313.63522,8.001450777053833,3.7745383802917715e-21,1744061313.6352212,8.001450777053833,0.3070713872517473,1744061313.6352227,8.001450777053833,0.0,1744061313.635224,8.001450777053833,-22627416997.723866,1744061313.6352253,8.001450777053833,0.0,1744061313.6352267,8.001450777053833,28284271247.461903
1744061313.6548996,8.021464347839355,-0.528006175937269,1744061313.654902,8.021464347839355,-2.5562180491147086,1744061313.6549048,8.021464347839355,0.000530006175937269,1744061313.6549077,8.021464347839355,-56568542383.594315,1744061313.654909,8.021464347839355,0.065,1744061313.6549108,8.021464347839355,3.1415926535434564,1744061313.6549122,8.021464347839355,2.621207198169708,1744061313.6549132,8.021464347839355,3.7745383802917715e-21,1744061313.6549146,8.021464347839355,0.3070713872517473,1744061313.6549165,8.021464347839355,0.0,1744061313.6549182,8.021464347839355,-22627416997.723866,1744061313.6549196,8.021464347839355,0.0,1744061313.654921,8.021464347839355,28284271247.461903
