curr pt[0] time,curr pt[0] vehicle time,curr pt[0],curr pt[1] time,curr pt[1] vehicle time,curr pt[1],curr param time,curr param vehicle time,curr param,desired pt[0] time,desired pt[0] vehicle time,desired pt[0],desired pt[1] time,desired pt[1] vehicle time,desired pt[1],desired yaw (rad) time,desired yaw (rad) vehicle time,desired yaw (rad),crosstrack error time,crosstrack error vehicle time,crosstrack error,front wheel angle (rad) time,front wheel angle (rad) vehicle time,front wheel angle (rad),desired speed (m/s) time,desired speed (m/s) vehicle time,desired speed (m/s),feedforward accel (m/s^2) time,feedforward accel (m/s^2) vehicle time,feedforward accel (m/s^2),output accel (m/s^2) time,output accel (m/s^2) vehicle time,output accel (m/s^2),Past the end of trajectory time,Past the end of trajectory vehicle time
1740439050.0973303,44.801708459854126,48.62508331138528,1740439050.097332,44.801708459854126,10.04014348844137,1740439050.097334,44.801708459854126,59.53878715771569,1740439050.097336,44.801708459854126,44.73038165607073,1740439050.097337,44.801708459854126,7.650376903014594,1740439050.0973382,44.801708459854126,-2.5912372918524604,1740439050.0973392,44.801708459854126,2.2277142490549497,1740439050.0973399,44.801708459854126,0.48730919624706515,1740439050.0973408,44.801708459854126,1.0255253647454656,1740439050.097342,44.801708459854126,0.0,1740439050.0973427,44.801708459854126,0.5624943486913621,,
1740439050.1171002,44.82167458534241,48.62508331138528,1740439050.117102,44.82167458534241,10.04014348844137,1740439050.1171036,44.82167458534241,59.53878715771569,1740439050.1171055,44.82167458534241,44.73038165607073,1740439050.1171064,44.82167458534241,7.650376903014594,1740439050.1171076,44.82167458534241,-2.5912372918524604,1740439050.1171086,44.82167458534241,2.2277142490549497,1740439050.1171095,44.82167458534241,0.48730919624706515,1740439050.1171103,44.82167458534241,1.0255253647454656,1740439050.1171112,44.82167458534241,0.0,1740439050.1171124,44.82167458534241,0.5471380709569118,,
1740439050.1371217,44.84170460700989,48.62508331138528,1740439050.1371233,44.84170460700989,10.04014348844137,1740439050.137125,44.84170460700989,59.53878715771569,1740439050.1371272,44.84170460700989,44.73038165607073,1740439050.1371279,44.84170460700989,7.650376903014594,1740439050.1371293,44.84170460700989,-2.5912372918524604,1740439050.1371305,44.84170460700989,2.2277142490549497,1740439050.1371317,44.84170460700989,0.48730919624706515,1740439050.1371334,44.84170460700989,1.0255253647454656,1740439050.137135,44.84170460700989,0.0,1740439050.1371367,44.84170460700989,0.5471380709569118,,
1740439050.157108,44.861708879470825,48.62508331138528,1740439050.1571093,44.861708879470825,10.04014348844137,1740439050.1571114,44.861708879470825,59.53878715771569,1740439050.157113,44.861708879470825,44.73038165607073,1740439050.157114,44.861708879470825,7.650376903014594,1740439050.1571152,44.861708879470825,-2.5912372918524604,1740439050.1571164,44.861708879470825,2.2277142490549497,1740439050.1571171,44.861708879470825,0.48730919624706515,1740439050.1571183,44.861708879470825,1.0255253647454656,1740439050.1571193,44.861708879470825,0.0,1740439050.15712,44.861708879470825,0.5471380709569118,,
1740439050.1771255,44.88170671463013,48.62508331138528,1740439050.177127,44.88170671463013,10.04014348844137,1740439050.1771288,44.88170671463013,59.53878715771569,1740439050.177131,44.88170671463013,44.73038165607073,1740439050.1771324,44.88170671463013,7.650376903014594,1740439050.1771338,44.88170671463013,-2.5912372918524604,1740439050.1771357,44.88170671463013,2.2277142490549497,1740439050.1771379,44.88170671463013,0.48730919624706515,1740439050.1771395,44.88170671463013,1.0255253647454656,1740439050.1771407,44.88170671463013,0.0,1740439050.1771414,44.88170671463013,0.5471380709569118,,
1740439050.1973088,44.90170860290527,48.5584355696391,1740439050.19731,44.90170860290527,10.050151859939811,1740439050.197312,44.90170860290527,59.61756381007368,1740439050.197314,44.90170860290527,44.67168215308106,1740439050.197315,44.90170860290527,7.598354086368158,1740439050.1973164,44.90170860290527,-2.578827213794983,1740439050.1973174,44.90170860290527,2.2414195207386496,1740439050.197318,44.90170860290527,0.4848144424092999,1740439050.1973193,44.90170860290527,1.0199187054479477,1740439050.1973202,44.90170860290527,0.0,1740439050.197321,44.90170860290527,0.5333626997404677,,
1740439050.2171383,44.92171239852905,48.5584355696391,1740439050.2171404,44.92171239852905,10.050151859939811,1740439050.2171438,44.92171239852905,59.61756381007368,1740439050.2171462,44.92171239852905,44.67168215308106,1740439050.2171469,44.92171239852905,7.598354086368158,1740439050.217148,44.92171239852905,-2.578827213794983,1740439050.2171493,44.92171239852905,2.2414195207386496,1740439050.2171502,44.92171239852905,0.4848144424092999,1740439050.217151,44.92171239852905,1.0199187054479477,1740439050.217152,44.92171239852905,0.0,1740439050.217153,44.92171239852905,0.5388728671447038,,
1740439050.2371228,44.94170832633972,48.5584355696391,1740439050.2371244,44.94170832633972,10.050151859939811,1740439050.2371264,44.94170832633972,59.61756381007368,1740439050.2371283,44.94170832633972,44.67168215308106,1740439050.2371292,44.94170832633972,7.598354086368158,1740439050.2371304,44.94170832633972,-2.578827213794983,1740439050.2371318,44.94170832633972,2.2414195207386496,1740439050.2371333,44.94170832633972,0.4848144424092999,1740439050.2371352,44.94170832633972,1.0199187054479477,1740439050.2371366,44.94170832633972,0.0,1740439050.237139,44.94170832633972,0.5388728671447038,,
1740439050.2571151,44.96170520782471,48.5584355696391,1740439050.2571166,44.96170520782471,10.050151859939811,1740439050.2571187,44.96170520782471,59.61756381007368,1740439050.2571206,44.96170520782471,44.67168215308106,1740439050.2571216,44.96170520782471,7.598354086368158,1740439050.2571225,44.96170520782471,-2.578827213794983,1740439050.257124,44.96170520782471,2.2414195207386496,1740439050.2571247,44.96170520782471,0.4848144424092999,1740439050.2571256,44.96170520782471,1.0199187054479477,1740439050.2571266,44.96170520782471,0.0,1740439050.2571275,44.96170520782471,0.5388728671447038,,
1740439050.2771344,44.981703996658325,48.5584355696391,1740439050.2771363,44.981703996658325,10.050151859939811,1740439050.27714,44.981703996658325,59.61756381007368,1740439050.277142,44.981703996658325,44.67168215308106,1740439050.277143,44.981703996658325,7.598354086368158,1740439050.277144,44.981703996658325,-2.578827213794983,1740439050.2771451,44.981703996658325,2.2414195207386496,1740439050.277146,44.981703996658325,0.4848144424092999,1740439050.2771468,44.981703996658325,1.0199187054479477,1740439050.277148,44.981703996658325,0.0,1740439050.277149,44.981703996658325,0.5388728671447038,,
1740439050.2973526,45.00171256065369,48.491931106642035,1740439050.297354,45.00171256065369,10.058929343622165,1740439050.2973561,45.00171256065369,59.623121159172875,1740439050.2973578,45.00171256065369,44.676248311518975,1740439050.2973588,45.00171256065369,7.602618706041306,1740439050.29736,45.00171256065369,-2.5696301765090532,1740439050.2973611,45.00171256065369,2.202493542562445,1740439050.2973619,45.00171256065369,0.48848096611473046,1740439050.297363,45.00171256065369,1.035923515991717,1740439050.297364,45.00171256065369,0.0,1740439050.2973647,45.00171256065369,0.5887208490331581,,
1740439050.3172028,45.021772146224976,48.491931106642035,1740439050.3172042,45.021772146224976,10.058929343622165,1740439050.3172064,45.021772146224976,59.623121159172875,1740439050.317208,45.021772146224976,44.676248311518975,1740439050.317209,45.021772146224976,7.602618706041306,1740439050.3172102,45.021772146224976,-2.5696301765090532,1740439050.3172112,45.021772146224976,2.202493542562445,1740439050.3172119,45.021772146224976,0.48848096611473046,1740439050.3172128,45.021772146224976,1.035923515991717,1740439050.317214,45.021772146224976,0.0,1740439050.317215,45.021772146224976,0.5687827286940697,,
1740439050.3371222,45.04170894622803,48.491931106642035,1740439050.3371236,45.04170894622803,10.058929343622165,1740439050.3371255,45.04170894622803,59.623121159172875,1740439050.3371277,45.04170894622803,44.676248311518975,1740439050.3371284,45.04170894622803,7.602618706041306,1740439050.3371298,45.04170894622803,-2.5696301765090532,1740439050.3371308,45.04170894622803,2.202493542562445,1740439050.3371315,45.04170894622803,0.48848096611473046,1740439050.3371327,45.04170894622803,1.035923515991717,1740439050.3371344,45.04170894622803,0.0,1740439050.3371356,45.04170894622803,0.5687827286940697,,
1740439050.3571112,45.06170845031738,48.491931106642035,1740439050.357113,45.06170845031738,10.058929343622165,1740439050.3571146,45.06170845031738,59.623121159172875,1740439050.3571165,45.06170845031738,44.676248311518975,1740439050.3571174,45.06170845031738,7.602618706041306,1740439050.3571184,45.06170845031738,-2.5696301765090532,1740439050.3571196,45.06170845031738,2.202493542562445,1740439050.3571203,45.06170845031738,0.48848096611473046,1740439050.3571212,45.06170845031738,1.035923515991717,1740439050.3571224,45.06170845031738,0.0,1740439050.3571231,45.06170845031738,0.5687827286940697,,
1740439050.3771327,45.08170676231384,48.491931106642035,1740439050.3771348,45.08170676231384,10.058929343622165,1740439050.3771377,45.08170676231384,59.623121159172875,1740439050.3771408,45.08170676231384,44.676248311518975,1740439050.3771417,45.08170676231384,7.602618706041306,1740439050.3771427,45.08170676231384,-2.5696301765090532,1740439050.377144,45.08170676231384,2.202493542562445,1740439050.3771448,45.08170676231384,0.48848096611473046,1740439050.3771458,45.08170676231384,1.035923515991717,1740439050.377147,45.08170676231384,0.0,1740439050.377148,45.08170676231384,0.5687827286940697,,
1740439050.3973186,45.10170841217041,48.42561629484311,1740439050.39732,45.10170841217041,10.06685015332999,1740439050.397322,45.10170841217041,59.70428976153681,1740439050.397324,45.10170841217041,44.62053124522783,1740439050.3973248,45.10170841217041,7.550581068656181,1740439050.397326,45.10170841217041,-2.5573207973424474,1740439050.3973272,45.10170841217041,2.215394453814133,1740439050.397328,45.10170841217041,0.48624927786276556,1740439050.3973289,45.10170841217041,1.0305915423503766,1740439050.3973298,45.10170841217041,0.0,1740439050.3973308,45.10170841217041,0.5595608408140224,,
1740439050.4171329,45.12170600891113,48.42561629484311,1740439050.4171345,45.12170600891113,10.06685015332999,1740439050.4171371,45.12170600891113,59.70428976153681,1740439050.417141,45.12170600891113,44.62053124522783,1740439050.4171426,45.12170600891113,7.550581068656181,1740439050.4171438,45.12170600891113,-2.5573207973424474,1740439050.4171448,45.12170600891113,2.215394453814133,1740439050.417146,45.12170600891113,0.48624927786276556,1740439050.4171467,45.12170600891113,1.0305915423503766,1740439050.4171476,45.12170600891113,0.0,1740439050.4171486,45.12170600891113,0.5632498249936655,,
1740439050.4371157,45.141708850860596,48.42561629484311,1740439050.4371173,45.141708850860596,10.06685015332999,1740439050.4371192,45.141708850860596,59.70428976153681,1740439050.4371214,45.141708850860596,44.62053124522783,1740439050.437122,45.141708850860596,7.550581068656181,1740439050.4371233,45.141708850860596,-2.5573207973424474,1740439050.4371243,45.141708850860596,2.215394453814133,1740439050.4371252,45.141708850860596,0.48624927786276556,1740439050.4371262,45.141708850860596,1.0305915423503766,1740439050.4371269,45.141708850860596,0.0,1740439050.4371278,45.141708850860596,0.5632498249936655,,
1740439050.4571192,45.16170811653137,48.42561629484311,1740439050.4571211,45.16170811653137,10.06685015332999,1740439050.4571228,45.16170811653137,59.70428976153681,1740439050.4571247,45.16170811653137,44.62053124522783,1740439050.4571257,45.16170811653137,7.550581068656181,1740439050.4571266,45.16170811653137,-2.5573207973424474,1740439050.4571276,45.16170811653137,2.215394453814133,1740439050.4571285,45.16170811653137,0.48624927786276556,1740439050.4571295,45.16170811653137,1.0305915423503766,1740439050.4571304,45.16170811653137,0.0,1740439050.4571311,45.16170811653137,0.5632498249936655,,
1740439050.4772654,45.18181395530701,48.42561629484311,1740439050.477267,45.18181395530701,10.06685015332999,1740439050.4772687,45.18181395530701,59.70428976153681,1740439050.4772706,45.18181395530701,44.62053124522783,1740439050.4772716,45.18181395530701,7.550581068656181,1740439050.4772725,45.18181395530701,-2.5573207973424474,1740439050.4772737,45.18181395530701,2.215394453814133,1740439050.4772747,45.18181395530701,0.48624927786276556,1740439050.4772754,45.18181395530701,1.0305915423503766,1740439050.4772763,45.18181395530701,0.0,1740439050.4772773,45.18181395530701,0.5632498249936655,,
1740439050.4973211,45.201706886291504,48.3545000260696,1740439050.4973226,45.201706886291504,10.075125331380507,1740439050.4973242,45.201706886291504,59.71019421766801,1740439050.4973261,45.201706886291504,44.60642547878883,1740439050.497327,45.201706886291504,7.537406815095226,1740439050.497328,45.201706886291504,-2.5464205106858837,1740439050.4973292,45.201706886291504,2.187919792418244,1740439050.4973302,45.201706886291504,0.48774445245704373,1740439050.497331,45.201706886291504,1.041980068372492,1740439050.4973319,45.201706886291504,0.0,1740439050.497333,45.201706886291504,0.5805572520963891,,
1740439050.5171046,45.221675634384155,48.3545000260696,1740439050.5171063,45.221675634384155,10.075125331380507,1740439050.5171082,45.221675634384155,59.71019421766801,1740439050.51711,45.221675634384155,44.60642547878883,1740439050.517111,45.221675634384155,7.537406815095226,1740439050.517112,45.221675634384155,-2.5464205106858837,1740439050.5171134,45.221675634384155,2.187919792418244,1740439050.5171142,45.221675634384155,0.48774445245704373,1740439050.517115,45.221675634384155,1.041980068372492,1740439050.517116,45.221675634384155,0.0,1740439050.517117,45.221675634384155,0.5736342772939417,,
1740439050.5371137,45.24170422554016,48.3545000260696,1740439050.537115,45.24170422554016,10.075125331380507,1740439050.5371172,45.24170422554016,59.71019421766801,1740439050.537119,45.24170422554016,44.60642547878883,1740439050.53712,45.24170422554016,7.537406815095226,1740439050.5371213,45.24170422554016,-2.5464205106858837,1740439050.5371222,45.24170422554016,2.187919792418244,1740439050.537123,45.24170422554016,0.48774445245704373,1740439050.5371242,45.24170422554016,1.041980068372492,1740439050.537125,45.24170422554016,0.0,1740439050.5371258,45.24170422554016,0.5736342772939417,,
1740439050.557108,45.261693239212036,48.3545000260696,1740439050.5571096,45.261693239212036,10.075125331380507,1740439050.5571113,45.261693239212036,59.71019421766801,1740439050.5571132,45.261693239212036,44.60642547878883,1740439050.5571141,45.261693239212036,7.537406815095226,1740439050.557115,45.261693239212036,-2.5464205106858837,1740439050.5571163,45.261693239212036,2.187919792418244,1740439050.557117,45.261693239212036,0.48774445245704373,1740439050.5571177,45.261693239212036,1.041980068372492,1740439050.557119,45.261693239212036,0.0,1740439050.5571198,45.261693239212036,0.5736342772939417,,
1740439050.5771248,45.28170299530029,48.3545000260696,1740439050.577126,45.28170299530029,10.075125331380507,1740439050.5771282,45.28170299530029,59.71019421766801,1740439050.57713,45.28170299530029,44.60642547878883,1740439050.577131,45.28170299530029,7.537406815095226,1740439050.5771325,45.28170299530029,-2.5464205106858837,1740439050.5771341,45.28170299530029,2.187919792418244,1740439050.5771356,45.28170299530029,0.48774445245704373,1740439050.5771372,45.28170299530029,1.041980068372492,1740439050.577139,45.28170299530029,0.0,1740439050.5771406,45.28170299530029,0.5736342772939417,,
1740439050.5973158,45.30170702934265,48.28759245354119,1740439050.5973175,45.30170702934265,10.081139095142472,1740439050.5973194,45.30170702934265,59.78945986651706,1740439050.5973215,45.30170702934265,44.54804978938408,1740439050.5973225,45.30170702934265,7.4830497893840855,1740439050.597324,45.30170702934265,-2.5343912942484397,1740439050.5973248,45.30170702934265,2.201522546439998,1740439050.5973258,45.30170702934265,0.4849986382750986,1740439050.5973265,45.30170702934265,1.0363259452249747,1740439050.5973277,45.30170702934265,0.0,1740439050.5973287,45.30170702934265,0.5590755489361092,,
1740439050.617195,45.32172679901123,48.28759245354119,1740439050.6171966,45.32172679901123,10.081139095142472,1740439050.6171987,45.32172679901123,59.78945986651706,1740439050.6172004,45.32172679901123,44.54804978938408,1740439050.6172013,45.32172679901123,7.4830497893840855,1740439050.6172025,45.32172679901123,-2.5343912942484397,1740439050.6172035,45.32172679901123,2.201522546439998,1740439050.6172044,45.32172679901123,0.4849986382750986,1740439050.6172051,45.32172679901123,1.0363259452249747,1740439050.6172063,45.32172679901123,0.0,1740439050.6172073,45.32172679901123,0.5648990019588669,,
