curr pt[0] time,curr pt[0] vehicle time,curr pt[0],curr pt[1] time,curr pt[1] vehicle time,curr pt[1],curr param time,curr param vehicle time,curr param,desired pt[0] time,desired pt[0] vehicle time,desired pt[0],desired pt[1] time,desired pt[1] vehicle time,desired pt[1],desired yaw (rad) time,desired yaw (rad) vehicle time,desired yaw (rad),crosstrack error time,crosstrack error vehicle time,crosstrack error,front wheel angle (rad) time,front wheel angle (rad) vehicle time,front wheel angle (rad),desired speed (m/s) time,desired speed (m/s) vehicle time,desired speed (m/s),feedforward accel (m/s^2) time,feedforward accel (m/s^2) vehicle time,feedforward accel (m/s^2),output accel (m/s^2) time,output accel (m/s^2) vehicle time,output accel (m/s^2),Past the end of trajectory time,Past the end of trajectory vehicle time
1740437386.4055593,12.561554193496704,15.96375847814392,1740437386.4055607,12.561554193496704,0.15096498007542752,1740437386.4055626,12.561554193496704,0.0,1740437386.4055643,12.561554193496704,21.40600616689514,1740437386.4055653,12.561554193496704,-0.14469531955758125,1740437386.4055665,12.561554193496704,-0.05427352061627789,1740437386.4055674,12.561554193496704,-0.17268977591984883,1740437386.4055686,12.561554193496704,0,1740437386.4055696,12.561554193496704,0.0,1740437386.4055703,12.561554193496704,-2.0,1740437386.405571,12.561554193496704,-4.2038200536937325,,
1740437386.4255977,12.58159589767456,15.96375847814392,1740437386.4255993,12.58159589767456,0.15096498007542752,1740437386.425601,12.58159589767456,0.0,1740437386.425603,12.58159589767456,21.40600616689514,1740437386.4256039,12.58159589767456,-0.14469531955758125,1740437386.425605,12.58159589767456,-0.05427352061627789,1740437386.4256063,12.58159589767456,-0.17268977591984883,1740437386.4256072,12.58159589767456,0,1740437386.4256082,12.58159589767456,0.0,1740437386.4256089,12.58159589767456,-2.0,1740437386.4256098,12.58159589767456,-4.2038200536937325,,
1740437386.4460251,12.601559162139893,16.110044858136906,1740437386.4460273,12.601559162139893,0.1494714920385341,1740437386.44603,12.601559162139893,0.0,1740437386.4460318,12.601559162139893,21.37144998011233,1740437386.446033,12.601559162139893,-0.14351752570634974,1740437386.4460542,12.601559162139893,-0.05562900442111005,1740437386.4460552,12.601559162139893,-0.1744311137825166,1740437386.4460561,12.601559162139893,0,1740437386.4460573,12.601559162139893,0.0,1740437386.446058,12.601559162139893,-2.0,1740437386.446059,12.601559162139893,-4.175012530113385,,
1740437386.4655702,12.621559858322144,16.110044858136906,1740437386.4655716,12.621559858322144,0.1494714920385341,1740437386.4655735,12.621559858322144,0.0,1740437386.4655755,12.621559858322144,21.37144998011233,1740437386.4655762,12.621559858322144,-0.14351752570634974,1740437386.4655774,12.621559858322144,-0.05562900442111005,1740437386.4655786,12.621559858322144,-0.1744311137825166,1740437386.4655795,12.621559858322144,0,1740437386.4655805,12.621559858322144,0.0,1740437386.4655814,12.621559858322144,-2.0,1740437386.4655824,12.621559858322144,-4.186533074097078,,
1740437386.485609,12.641555070877075,16.110044858136906,1740437386.4856102,12.641555070877075,0.1494714920385341,1740437386.4856124,12.641555070877075,0.0,1740437386.485614,12.641555070877075,21.37144998011233,1740437386.485615,12.641555070877075,-0.14351752570634974,1740437386.4856162,12.641555070877075,-0.05562900442111005,1740437386.4856172,12.641555070877075,-0.1744311137825166,1740437386.4856184,12.641555070877075,0,1740437386.4856193,12.641555070877075,0.0,1740437386.48562,12.641555070877075,-2.0,1740437386.485621,12.641555070877075,-4.186533074097078,,
1740437386.5055718,12.661558389663696,16.110044858136906,1740437386.505573,12.661558389663696,0.1494714920385341,1740437386.5055752,12.661558389663696,0.0,1740437386.5055768,12.661558389663696,21.37144998011233,1740437386.505578,12.661558389663696,-0.14351752570634974,1740437386.5055792,12.661558389663696,-0.05562900442111005,1740437386.5055802,12.661558389663696,-0.1744311137825166,1740437386.5055814,12.661558389663696,0,1740437386.505582,12.661558389663696,0.0,1740437386.5055828,12.661558389663696,-2.0,1740437386.5055838,12.661558389663696,-4.186533074097078,,
1740437386.5255563,12.681553840637207,16.110044858136906,1740437386.5255578,12.681553840637207,0.1494714920385341,1740437386.5255597,12.681553840637207,0.0,1740437386.5255613,12.681553840637207,21.37144998011233,1740437386.5255623,12.681553840637207,-0.14351752570634974,1740437386.5255635,12.681553840637207,-0.05562900442111005,1740437386.5255644,12.681553840637207,-0.1744311137825166,1740437386.5255654,12.681553840637207,0,1740437386.5255666,12.681553840637207,0.0,1740437386.5255673,12.681553840637207,-2.0,1740437386.525568,12.681553840637207,-4.186533074097078,,
1740437386.5459247,12.701557397842407,16.25501888239646,1740437386.5459259,12.701557397842407,0.1481458296919015,1740437386.5459278,12.701557397842407,0.0,1740437386.5459294,12.701557397842407,21.32296215922924,1740437386.5459304,12.701557397842407,-0.1421759884457684,1740437386.5459316,12.701557397842407,-0.057223383396964714,1740437386.5459325,12.701557397842407,-0.17632119098256593,1740437386.5459335,12.701557397842407,0,1740437386.5459344,12.701557397842407,0.0,1740437386.5459354,12.701557397842407,-2.0,1740437386.545936,12.701557397842407,-4.1461111541035,,
1740437386.5656407,12.721556901931763,16.25501888239646,1740437386.5656424,12.721556901931763,0.1481458296919015,1740437386.5656443,12.721556901931763,0.0,1740437386.565662,12.721556901931763,21.32296215922924,1740437386.5656629,12.721556901931763,-0.1421759884457684,1740437386.5656643,12.721556901931763,-0.057223383396964714,1740437386.5656652,12.721556901931763,-0.17632119098256593,1740437386.5656662,12.721556901931763,0,1740437386.5656672,12.721556901931763,0.0,1740437386.565668,12.721556901931763,-2.0,1740437386.5656688,12.721556901931763,-4.16228020891316,,
1740437386.585604,12.741554737091064,16.25501888239646,1740437386.5856051,12.741554737091064,0.1481458296919015,1740437386.585607,12.741554737091064,0.0,1740437386.5856092,12.741554737091064,21.32296215922924,1740437386.5856102,12.741554737091064,-0.1421759884457684,1740437386.5856254,12.741554737091064,-0.057223383396964714,1740437386.5856266,12.741554737091064,-0.17632119098256593,1740437386.5856273,12.741554737091064,0,1740437386.5856285,12.741554737091064,0.0,1740437386.5856292,12.741554737091064,-2.0,1740437386.5856304,12.741554737091064,-4.16228020891316,,
1740437386.6055846,12.761561393737793,16.25501888239646,1740437386.6055858,12.761561393737793,0.1481458296919015,1740437386.605588,12.761561393737793,0.0,1740437386.6055899,12.761561393737793,21.32296215922924,1740437386.6055908,12.761561393737793,-0.1421759884457684,1740437386.605592,12.761561393737793,-0.057223383396964714,1740437386.6055932,12.761561393737793,-0.17632119098256593,1740437386.6055944,12.761561393737793,0,1740437386.605595,12.761561393737793,0.0,1740437386.605596,12.761561393737793,-2.0,1740437386.605597,12.761561393737793,-4.16228020891316,,
1740437386.6256263,12.78159499168396,16.25501888239646,1740437386.6256278,12.78159499168396,0.1481458296919015,1740437386.6256297,12.78159499168396,0.0,1740437386.6256316,12.78159499168396,21.32296215922924,1740437386.6256323,12.78159499168396,-0.1421759884457684,1740437386.6256335,12.78159499168396,-0.057223383396964714,1740437386.6256347,12.78159499168396,-0.17632119098256593,1740437386.6256354,12.78159499168396,0,1740437386.6256363,12.78159499168396,0.0,1740437386.625637,12.78159499168396,-2.0,1740437386.6256378,12.78159499168396,-4.16228020891316,,
1740437386.646145,12.80162239074707,16.396870676905127,1740437386.6461463,12.80162239074707,0.15199258719651665,1740437386.6461484,12.80162239074707,0.0,1740437386.64615,12.80162239074707,21.27907721464185,1740437386.646151,12.80162239074707,-0.1408780167013272,1740437386.6461525,12.80162239074707,-0.05991554468118468,1740437386.6461535,12.80162239074707,-0.1832867946227973,1740437386.6461544,12.80162239074707,0,1740437386.6461816,12.80162239074707,0.0,1740437386.6461823,12.80162239074707,-2.0,1740437386.6461835,12.80162239074707,-4.1257101988159,,
1740437386.6655831,12.821574687957764,16.396870676905127,1740437386.6655846,12.821574687957764,0.15199258719651665,1740437386.6655865,12.821574687957764,0.0,1740437386.6655881,12.821574687957764,21.27907721464185,1740437386.6655893,12.821574687957764,-0.1408780167013272,1740437386.6655905,12.821574687957764,-0.05991554468118468,1740437386.6655915,12.821574687957764,-0.1832867946227973,1740437386.6655924,12.821574687957764,0,1740437386.6655936,12.821574687957764,0.0,1740437386.6655943,12.821574687957764,-2.0,1740437386.6655953,12.821574687957764,-4.140328696292162,,
1740437386.6855657,12.841552257537842,16.396870676905127,1740437386.685567,12.841552257537842,0.15199258719651665,1740437386.685569,12.841552257537842,0.0,1740437386.6855707,12.841552257537842,21.27907721464185,1740437386.6855717,12.841552257537842,-0.1408780167013272,1740437386.6855729,12.841552257537842,-0.05991554468118468,1740437386.6855738,12.841552257537842,-0.1832867946227973,1740437386.685575,12.841552257537842,0,1740437386.685576,12.841552257537842,0.0,1740437386.6855767,12.841552257537842,-2.0,1740437386.6855774,12.841552257537842,-4.140328696292162,,
1740437386.7055714,12.86155915260315,16.396870676905127,1740437386.7055728,12.86155915260315,0.15199258719651665,1740437386.705575,12.86155915260315,0.0,1740437386.7055767,12.86155915260315,21.27907721464185,1740437386.7055774,12.86155915260315,-0.1408780167013272,1740437386.7055788,12.86155915260315,-0.05991554468118468,1740437386.7055798,12.86155915260315,-0.1832867946227973,1740437386.7055807,12.86155915260315,0,1740437386.7055817,12.86155915260315,0.0,1740437386.7055826,12.86155915260315,-2.0,1740437386.7055833,12.86155915260315,-4.140328696292162,,
1740437386.7255542,12.881553411483765,16.396870676905127,1740437386.7255557,12.881553411483765,0.15199258719651665,1740437386.7255576,12.881553411483765,0.0,1740437386.7255592,12.881553411483765,21.27907721464185,1740437386.7255604,12.881553411483765,-0.1408780167013272,1740437386.7255614,12.881553411483765,-0.05991554468118468,1740437386.7255623,12.881553411483765,-0.1832867946227973,1740437386.7255633,12.881553411483765,0,1740437386.7255642,12.881553411483765,0.0,1740437386.7255652,12.881553411483765,-2.0,1740437386.725566,12.881553411483765,-4.140328696292162,,
1740437386.746007,12.90160059928894,16.539018524499298,1740437386.7460084,12.90160059928894,0.1510842321657609,1740437386.74601,12.90160059928894,0.0,1740437386.7460122,12.90160059928894,21.238709066184683,1740437386.746013,12.90160059928894,-0.13967309821465324,1740437386.746014,12.90160059928894,-0.06178858225086395,1740437386.7460153,12.90160059928894,-0.18549351436227546,1740437386.7460163,12.90160059928894,0,1740437386.746017,12.90160059928894,0.0,1740437386.746018,12.90160059928894,-2.0,1740437386.746019,12.90160059928894,-4.106671457252835,,
1740437386.7655792,12.921557664871216,16.539018524499298,1740437386.7655807,12.921557664871216,0.1510842321657609,1740437386.7655826,12.921557664871216,0.0,1740437386.7655845,12.921557664871216,21.238709066184683,1740437386.7655854,12.921557664871216,-0.13967309821465324,1740437386.7655864,12.921557664871216,-0.06178858225086395,1740437386.7655876,12.921557664871216,-0.18549351436227546,1740437386.7655885,12.921557664871216,0,1740437386.7655895,12.921557664871216,0.0,1740437386.7655902,12.921557664871216,-2.0,1740437386.7655911,12.921557664871216,-4.1201361904114,,
1740437386.7855735,12.941558837890625,16.539018524499298,1740437386.785575,12.941558837890625,0.1510842321657609,1740437386.785577,12.941558837890625,0.0,1740437386.7855787,12.941558837890625,21.238709066184683,1740437386.7855794,12.941558837890625,-0.13967309821465324,1740437386.7855809,12.941558837890625,-0.06178858225086395,1740437386.7855816,12.941558837890625,-0.18549351436227546,1740437386.7855825,12.941558837890625,0,1740437386.7855837,12.941558837890625,0.0,1740437386.7855844,12.941558837890625,-2.0,1740437386.7855854,12.941558837890625,-4.1201361904114,,
1740437386.8055816,12.961564540863037,16.539018524499298,1740437386.805583,12.961564540863037,0.1510842321657609,1740437386.805585,12.961564540863037,0.0,1740437386.8055866,12.961564540863037,21.238709066184683,1740437386.8055878,12.961564540863037,-0.13967309821465324,1740437386.805589,12.961564540863037,-0.06178858225086395,1740437386.80559,12.961564540863037,-0.18549351436227546,1740437386.805591,12.961564540863037,0,1740437386.805592,12.961564540863037,0.0,1740437386.8055928,12.961564540863037,-2.0,1740437386.805594,12.961564540863037,-4.1201361904114,,
1740437386.8255677,12.981560707092285,16.539018524499298,1740437386.825569,12.981560707092285,0.1510842321657609,1740437386.8255713,12.981560707092285,0.0,1740437386.8255732,12.981560707092285,21.238709066184683,1740437386.8255742,12.981560707092285,-0.13967309821465324,1740437386.825575,12.981560707092285,-0.06178858225086395,1740437386.8255763,12.981560707092285,-0.18549351436227546,1740437386.8255773,12.981560707092285,0,1740437386.8255782,12.981560707092285,0.0,1740437386.825579,12.981560707092285,-2.0,1740437386.8255801,12.981560707092285,-4.1201361904114,,
1740437386.8459435,13.001555442810059,16.679535339084612,1740437386.8459451,13.001555442810059,0.1500781479030684,1740437386.8459468,13.001555442810059,0.0,1740437386.845949,13.001555442810059,21.190883579574784,1740437386.8459496,13.001555442810059,-0.13810420873077137,1740437386.845951,13.001555442810059,-0.06379275425851318,1740437386.845952,13.001555442810059,-0.18749802691766207,1740437386.845953,13.001555442810059,0,1740437386.845954,13.001555442810059,0.0,1740437386.845955,13.001555442810059,-2.0,1740437386.8459558,13.001555442810059,-4.080248830071361,,
1740437386.865576,13.021558284759521,16.679535339084612,1740437386.8655772,13.021558284759521,0.1500781479030684,1740437386.865579,13.021558284759521,0.0,1740437386.8655808,13.021558284759521,21.190883579574784,1740437386.8655818,13.021558284759521,-0.13810420873077137,1740437386.8655832,13.021558284759521,-0.06379275425851318,1740437386.8655841,13.021558284759521,-0.18749802691766207,1740437386.865585,13.021558284759521,0,1740437386.8655863,13.021558284759521,0.0,1740437386.865587,13.021558284759521,-2.0,1740437386.865588,13.021558284759521,-4.096211889887297,,
1740437386.8856206,13.041564464569092,16.679535339084612,1740437386.8856223,13.041564464569092,0.1500781479030684,1740437386.8856246,13.041564464569092,0.0,1740437386.8856268,13.041564464569092,21.190883579574784,1740437386.8856282,13.041564464569092,-0.13810420873077137,1740437386.8856297,13.041564464569092,-0.06379275425851318,1740437386.885631,13.041564464569092,-0.18749802691766207,1740437386.885632,13.041564464569092,0,1740437386.8856332,13.041564464569092,0.0,1740437386.8856344,13.041564464569092,-2.0,1740437386.8856354,13.041564464569092,-4.096211889887297,,
1740437386.9057522,13.06160020828247,16.679535339084612,1740437386.9057543,13.06160020828247,0.1500781479030684,1740437386.905758,13.06160020828247,0.0,1740437386.9057612,13.06160020828247,21.190883579574784,1740437386.905763,13.06160020828247,-0.13810420873077137,1740437386.9057648,13.06160020828247,-0.06379275425851318,1740437386.9057667,13.06160020828247,-0.18749802691766207,1740437386.9057684,13.06160020828247,0,1740437386.9057703,13.06160020828247,0.0,1740437386.9057717,13.06160020828247,-2.0,1740437386.9057734,13.06160020828247,-4.096211889887297,,
1740437386.9259825,13.081549167633057,16.679535339084612,1740437386.9259868,13.081549167633057,0.1500781479030684,1740437386.925993,13.081549167633057,0.0,1740437386.9259999,13.081549167633057,21.190883579574784,1740437386.9260027,13.081549167633057,-0.13810420873077137,1740437386.926007,13.081549167633057,-0.06379275425851318,1740437386.9260104,13.081549167633057,-0.18749802691766207,1740437386.9260135,13.081549167633057,0,1740437386.9260163,13.081549167633057,0.0,1740437386.9260194,13.081549167633057,-2.0,1740437386.926022,13.081549167633057,-4.096211889887297,,
1740437386.9485433,13.10156798362732,16.81864142934422,1740437386.9485502,13.10156798362732,0.1493171175745664,1740437386.9485602,13.10156798362732,0.0,1740437386.9485698,13.10156798362732,21.146094987553717,1740437386.9485745,13.10156798362732,-0.1372426394830422,1740437386.948581,13.10156798362732,-0.06612249000386863,1740437386.9485862,13.10156798362732,-0.1898801466303452,1740437386.948591,13.10156798362732,0,1740437386.9485958,13.10156798362732,0.0,1740437386.9486003,13.10156798362732,-2.0,1740437386.9486053,13.10156798362732,-4.05891279742169,,
1740437386.9663367,13.121577739715576,16.81864142934422,1740437386.9663439,13.121577739715576,0.1493171175745664,1740437386.966354,13.121577739715576,0.0,1740437386.9663637,13.121577739715576,21.146094987553717,1740437386.9663682,13.121577739715576,-0.1372426394830422,1740437386.9663746,13.121577739715576,-0.06612249000386863,1740437386.96638,13.121577739715576,-0.1898801466303452,1740437386.9663846,13.121577739715576,0,1740437386.9663892,13.121577739715576,0.0,1740437386.9663937,13.121577739715576,-2.0,1740437386.9663985,13.121577739715576,-4.073813557217045,,
