curr pt[0] time,curr pt[0] vehicle time,curr pt[0],curr pt[1] time,curr pt[1] vehicle time,curr pt[1],curr param time,curr param vehicle time,curr param,desired pt[0] time,desired pt[0] vehicle time,desired pt[0],desired pt[1] time,desired pt[1] vehicle time,desired pt[1],desired yaw (rad) time,desired yaw (rad) vehicle time,desired yaw (rad),crosstrack error time,crosstrack error vehicle time,crosstrack error,front wheel angle (rad) time,front wheel angle (rad) vehicle time,front wheel angle (rad),desired speed (m/s) time,desired speed (m/s) vehicle time,desired speed (m/s),feedforward accel (m/s^2) time,feedforward accel (m/s^2) vehicle time,feedforward accel (m/s^2),output accel (m/s^2) time,output accel (m/s^2) vehicle time,output accel (m/s^2),Past the end of trajectory time,Past the end of trajectory vehicle time
1740437480.029745,12.56202220916748,15.446660541704954,1740437480.0297768,12.56202220916748,0.13236164699853004,1740437480.0297928,12.56202220916748,0.0,1740437480.0298092,12.56202220916748,21.59085321599442,1740437480.0298176,12.56202220916748,-0.11448894351689394,1740437480.0298285,12.56202220916748,-0.04015464939114077,1740437480.029838,12.56202220916748,-0.14009939950768371,1740437480.0298474,12.56202220916748,0,1740437480.0298557,12.56202220916748,0.0,1740437480.029864,12.56202220916748,-2.0,1740437480.029873,12.56202220916748,-3.5306158426811267,,
1740437480.0488832,12.581988334655762,15.446660541704954,1740437480.04889,12.581988334655762,0.13236164699853004,1740437480.0489156,12.581988334655762,0.0,1740437480.0489264,12.581988334655762,21.59085321599442,1740437480.0489314,12.581988334655762,-0.11448894351689394,1740437480.0489383,12.581988334655762,-0.04015464939114077,1740437480.0489433,12.581988334655762,-0.14009939950768371,1740437480.0489485,12.581988334655762,0,1740437480.048953,12.581988334655762,0.0,1740437480.0489576,12.581988334655762,-2.0,1740437480.048962,12.581988334655762,-3.5306158426811267,,
1740437480.0707562,12.601985931396484,15.598803436649073,1740437480.0707638,12.601985931396484,0.1332882143865825,1740437480.070774,12.601985931396484,0.0,1740437480.0707834,12.601985931396484,21.534894076983292,1740437480.0707881,12.601985931396484,-0.11377453316869357,1740437480.0707948,12.601985931396484,-0.04159643972784842,1740437480.0707998,12.601985931396484,-0.14369179178350466,1740437480.070805,12.601985931396484,0,1740437480.0708098,12.601985931396484,0.0,1740437480.0708141,12.601985931396484,-2.0,1740437480.070819,12.601985931396484,-3.4932846035614658,,
1740437480.0889723,12.62202262878418,15.598803436649073,1740437480.08898,12.62202262878418,0.1332882143865825,1740437480.08899,12.62202262878418,0.0,1740437480.0889997,12.62202262878418,21.534894076983292,1740437480.0890045,12.62202262878418,-0.11377453316869357,1740437480.089012,12.62202262878418,-0.04159643972784842,1740437480.0890174,12.62202262878418,-0.14369179178350466,1740437480.0890222,12.62202262878418,0,1740437480.089027,12.62202262878418,0.0,1740437480.0890312,12.62202262878418,-2.0,1740437480.0890357,12.62202262878418,-3.5119614756332087,,
1740437480.1093986,12.642008066177368,15.598803436649073,1740437480.1094103,12.642008066177368,0.1332882143865825,1740437480.1094258,12.642008066177368,0.0,1740437480.109462,12.642008066177368,21.534894076983292,1740437480.10947,12.642008066177368,-0.11377453316869357,1740437480.1094801,12.642008066177368,-0.04159643972784842,1740437480.1094892,12.642008066177368,-0.14369179178350466,1740437480.109498,12.642008066177368,0,1740437480.1095064,12.642008066177368,0.0,1740437480.109515,12.642008066177368,-2.0,1740437480.109524,12.642008066177368,-3.5119614756332087,,
1740437480.1286345,12.66199254989624,15.598803436649073,1740437480.1286397,12.66199254989624,0.1332882143865825,1740437480.1286466,12.66199254989624,0.0,1740437480.1286538,12.66199254989624,21.534894076983292,1740437480.1286573,12.66199254989624,-0.11377453316869357,1740437480.1286623,12.66199254989624,-0.04159643972784842,1740437480.128666,12.66199254989624,-0.14369179178350466,1740437480.1286695,12.66199254989624,0,1740437480.1286728,12.66199254989624,0.0,1740437480.1286764,12.66199254989624,-2.0,1740437480.1286795,12.66199254989624,-3.5119614756332087,,
1740437480.1485653,12.681968212127686,15.598803436649073,1740437480.1485703,12.681968212127686,0.1332882143865825,1740437480.1485777,12.681968212127686,0.0,1740437480.1485846,12.681968212127686,21.534894076983292,1740437480.1485887,12.681968212127686,-0.11377453316869357,1740437480.1485932,12.681968212127686,-0.04159643972784842,1740437480.148597,12.681968212127686,-0.14369179178350466,1740437480.1486006,12.681968212127686,0,1740437480.148604,12.681968212127686,0.0,1740437480.1486073,12.681968212127686,-2.0,1740437480.1486104,12.681968212127686,-3.5119614756332087,,
1740437480.1708715,12.702032089233398,15.74914104583375,1740437480.1708796,12.702032089233398,0.13429178842308706,1740437480.1708894,12.702032089233398,0.0,1740437480.1708992,12.702032089233398,21.47646569727776,1740437480.1709042,12.702032089233398,-0.1131713518038655,1740437480.170911,12.702032089233398,-0.043180600457280324,1740437480.1709158,12.702032089233398,-0.14735996658858538,1740437480.1709206,12.702032089233398,0,1740437480.1709254,12.702032089233398,0.0,1740437480.1709297,12.702032089233398,-2.0,1740437480.1709342,12.702032089233398,-3.473020134519218,,
1740437480.1889462,12.72199034690857,15.74914104583375,1740437480.1889536,12.72199034690857,0.13429178842308706,1740437480.1889637,12.72199034690857,0.0,1740437480.1889727,12.72199034690857,21.47646569727776,1740437480.188978,12.72199034690857,-0.1131713518038655,1740437480.1889846,12.72199034690857,-0.043180600457280324,1740437480.1889899,12.72199034690857,-0.14735996658858538,1740437480.188995,12.72199034690857,0,1740437480.1889992,12.72199034690857,0.0,1740437480.1890035,12.72199034690857,-2.0,1740437480.1890082,12.72199034690857,-3.492484804600708,,
1740437480.2089283,12.741990327835083,15.74914104583375,1740437480.208936,12.741990327835083,0.13429178842308706,1740437480.208946,12.741990327835083,0.0,1740437480.2089553,12.741990327835083,21.47646569727776,1740437480.2089603,12.741990327835083,-0.1131713518038655,1740437480.2089667,12.741990327835083,-0.043180600457280324,1740437480.2089722,12.741990327835083,-0.14735996658858538,1740437480.2089775,12.741990327835083,0,1740437480.2089822,12.741990327835083,0.0,1740437480.208987,12.741990327835083,-2.0,1740437480.2089913,12.741990327835083,-3.492484804600708,,
1740437480.2290208,12.762027025222778,15.74914104583375,1740437480.2290287,12.762027025222778,0.13429178842308706,1740437480.2290392,12.762027025222778,0.0,1740437480.2290494,12.762027025222778,21.47646569727776,1740437480.2290545,12.762027025222778,-0.1131713518038655,1740437480.2290795,12.762027025222778,-0.043180600457280324,1740437480.2290852,12.762027025222778,-0.14735996658858538,1740437480.229091,12.762027025222778,0,1740437480.2290957,12.762027025222778,0.0,1740437480.2291002,12.762027025222778,-2.0,1740437480.2291052,12.762027025222778,-3.492484804600708,,
1740437480.2488513,12.781981706619263,15.74914104583375,1740437480.2488587,12.781981706619263,0.13429178842308706,1740437480.2488832,12.781981706619263,0.0,1740437480.2488952,12.781981706619263,21.47646569727776,1740437480.2489002,12.781981706619263,-0.1131713518038655,1740437480.248907,12.781981706619263,-0.043180600457280324,1740437480.2489123,12.781981706619263,-0.14735996658858538,1740437480.2489173,12.781981706619263,0,1740437480.2489223,12.781981706619263,0.0,1740437480.2489266,12.781981706619263,-2.0,1740437480.2489314,12.781981706619263,-3.492484804600708,,
1740437480.270711,12.801983833312988,15.897466055480061,1740437480.2707188,12.801983833312988,0.1356824573346952,1740437480.2707283,12.801983833312988,0.0,1740437480.2707548,12.801983833312988,21.4246603450972,1740437480.2707603,12.801983833312988,-0.11269739414080748,1740437480.270768,12.801983833312988,-0.04490756931048642,1740437480.2707732,12.801983833312988,-0.1514019570527777,1740437480.2707784,12.801983833312988,0,1740437480.2707834,12.801983833312988,0.0,1740437480.270788,12.801983833312988,-2.0,1740437480.2707925,12.801983833312988,-3.457937760669788,,
1740437480.2889533,12.821992874145508,15.897466055480061,1740437480.288961,12.821992874145508,0.1356824573346952,1740437480.2889712,12.821992874145508,0.0,1740437480.2889814,12.821992874145508,21.4246603450972,1740437480.2889864,12.821992874145508,-0.11269739414080748,1740437480.2889931,12.821992874145508,-0.04490756931048642,1740437480.2889984,12.821992874145508,-0.1514019570527777,1740437480.2890034,12.821992874145508,0,1740437480.289008,12.821992874145508,0.0,1740437480.2890124,12.821992874145508,-2.0,1740437480.2890167,12.821992874145508,-3.47521623428522,,
1740437480.3090014,12.841991424560547,15.897466055480061,1740437480.3090093,12.841991424560547,0.1356824573346952,1740437480.3090205,12.841991424560547,0.0,1740437480.3090298,12.841991424560547,21.4246603450972,1740437480.309035,12.841991424560547,-0.11269739414080748,1740437480.309042,12.841991424560547,-0.04490756931048642,1740437480.3090472,12.841991424560547,-0.1514019570527777,1740437480.3090527,12.841991424560547,0,1740437480.3090577,12.841991424560547,0.0,1740437480.3090627,12.841991424560547,-2.0,1740437480.3090672,12.841991424560547,-3.47521623428522,,
1740437480.3289762,12.86203145980835,15.897466055480061,1740437480.3289835,12.86203145980835,0.1356824573346952,1740437480.329014,12.86203145980835,0.0,1740437480.3290257,12.86203145980835,21.4246603450972,1740437480.3290305,12.86203145980835,-0.11269739414080748,1740437480.329038,12.86203145980835,-0.04490756931048642,1740437480.3290431,12.86203145980835,-0.1514019570527777,1740437480.3290486,12.86203145980835,0,1740437480.3290532,12.86203145980835,0.0,1740437480.3290577,12.86203145980835,-2.0,1740437480.3290627,12.86203145980835,-3.47521623428522,,
1740437480.3488674,12.881985425949097,15.897466055480061,1740437480.3488748,12.881985425949097,0.1356824573346952,1740437480.348884,12.881985425949097,0.0,1740437480.3488934,12.881985425949097,21.4246603450972,1740437480.3488984,12.881985425949097,-0.11269739414080748,1740437480.3489046,12.881985425949097,-0.04490756931048642,1740437480.3489096,12.881985425949097,-0.1514019570527777,1740437480.3489141,12.881985425949097,0,1740437480.348934,12.881985425949097,0.0,1740437480.3489394,12.881985425949097,-2.0,1740437480.348944,12.881985425949097,-3.47521623428522,,
1740437480.370779,12.901984930038452,16.039327307097928,1740437480.3707862,12.901984930038452,0.13196185987456238,1740437480.370797,12.901984930038452,0.0,1740437480.3708065,12.901984930038452,21.338676947014033,1740437480.3708115,12.901984930038452,-0.11013205933950945,1740437480.3708184,12.901984930038452,-0.045651962881591845,1740437480.3708234,12.901984930038452,-0.1499971310429939,1740437480.3708284,12.901984930038452,0,1740437480.370833,12.901984930038452,0.0,1740437480.3708372,12.901984930038452,-2.0,1740437480.3708603,12.901984930038452,-3.417875624659339,,
1740437480.3889027,12.921990871429443,16.039327307097928,1740437480.3889108,12.921990871429443,0.13196185987456238,1740437480.3889215,12.921990871429443,0.0,1740437480.388932,12.921990871429443,21.338676947014033,1740437480.3889375,12.921990871429443,-0.11013205933950945,1740437480.3889446,12.921990871429443,-0.045651962881591845,1740437480.3889499,12.921990871429443,-0.1499971310429939,1740437480.3889549,12.921990871429443,0,1740437480.3889594,12.921990871429443,0.0,1740437480.3889642,12.921990871429443,-2.0,1740437480.3889687,12.921990871429443,-3.446544541926168,,
1740437480.4089353,12.941989660263062,16.039327307097928,1740437480.4089441,12.941989660263062,0.13196185987456238,1740437480.408955,12.941989660263062,0.0,1740437480.4089646,12.941989660263062,21.338676947014033,1740437480.4089694,12.941989660263062,-0.11013205933950945,1740437480.4089768,12.941989660263062,-0.045651962881591845,1740437480.4089823,12.941989660263062,-0.1499971310429939,1740437480.4089878,12.941989660263062,0,1740437480.4089928,12.941989660263062,0.0,1740437480.408997,12.941989660263062,-2.0,1740437480.409002,12.941989660263062,-3.446544541926168,,
1740437480.4289947,12.961987257003784,16.039327307097928,1740437480.4290018,12.961987257003784,0.13196185987456238,1740437480.4290128,12.961987257003784,0.0,1740437480.4290226,12.961987257003784,21.338676947014033,1740437480.4290276,12.961987257003784,-0.11013205933950945,1740437480.4290345,12.961987257003784,-0.045651962881591845,1740437480.4290614,12.961987257003784,-0.1499971310429939,1740437480.4290674,12.961987257003784,0,1740437480.4290724,12.961987257003784,0.0,1740437480.4290767,12.961987257003784,-2.0,1740437480.4290814,12.961987257003784,-3.446544541926168,,
1740437480.4489303,12.982026815414429,16.039327307097928,1740437480.448938,12.982026815414429,0.13196185987456238,1740437480.4489477,12.982026815414429,0.0,1740437480.4489574,12.982026815414429,21.338676947014033,1740437480.4489625,12.982026815414429,-0.11013205933950945,1740437480.4489691,12.982026815414429,-0.045651962881591845,1740437480.4489744,12.982026815414429,-0.1499971310429939,1740437480.4489796,12.982026815414429,0,1740437480.4490035,12.982026815414429,0.0,1740437480.4490087,12.982026815414429,-2.0,1740437480.4490132,12.982026815414429,-3.446544541926168,,
1740437480.4707716,13.001985788345337,16.182946495794848,1740437480.470779,13.001985788345337,0.13239536751823586,1740437480.470789,13.001985788345337,0.0,1740437480.4707985,13.001985788345337,21.278137942745424,1740437480.4708035,13.001985788345337,-0.10895979947685097,1740437480.47081,13.001985788345337,-0.047333822729781136,1740437480.4708147,13.001985788345337,-0.1529028893269205,1740437480.4708195,13.001985788345337,0,1740437480.4708245,13.001985788345337,0.0,1740437480.4708288,13.001985788345337,-2.0,1740437480.470833,13.001985788345337,-3.406177316369223,,
1740437480.488921,13.02199649810791,16.182946495794848,1740437480.4889293,13.02199649810791,0.13239536751823586,1740437480.4889402,13.02199649810791,0.0,1740437480.4889498,13.02199649810791,21.278137942745424,1740437480.4889545,13.02199649810791,-0.10895979947685097,1740437480.4889612,13.02199649810791,-0.047333822729781136,1740437480.4889662,13.02199649810791,-0.1529028893269205,1740437480.488971,13.02199649810791,0,1740437480.4889762,13.02199649810791,0.0,1740437480.4889805,13.02199649810791,-2.0,1740437480.4889848,13.02199649810791,-3.426361131259947,,
1740437480.5089633,13.041993141174316,16.182946495794848,1740437480.5089712,13.041993141174316,0.13239536751823586,1740437480.508982,13.041993141174316,0.0,1740437480.5089917,13.041993141174316,21.278137942745424,1740437480.508997,13.041993141174316,-0.10895979947685097,1740437480.5090039,13.041993141174316,-0.047333822729781136,1740437480.5090094,13.041993141174316,-0.1529028893269205,1740437480.5090146,13.041993141174316,0,1740437480.5090194,13.041993141174316,0.0,1740437480.509024,13.041993141174316,-2.0,1740437480.509029,13.041993141174316,-3.426361131259947,,
1740437480.5288904,13.061983346939087,16.182946495794848,1740437480.5288978,13.061983346939087,0.13239536751823586,1740437480.528908,13.061983346939087,0.0,1740437480.5289178,13.061983346939087,21.278137942745424,1740437480.5289378,13.061983346939087,-0.10895979947685097,1740437480.528946,13.061983346939087,-0.047333822729781136,1740437480.5289516,13.061983346939087,-0.1529028893269205,1740437480.5289564,13.061983346939087,0,1740437480.5289612,13.061983346939087,0.0,1740437480.5289657,13.061983346939087,-2.0,1740437480.52897,13.061983346939087,-3.426361131259947,,
1740437480.5488741,13.08198094367981,16.182946495794848,1740437480.5488832,13.08198094367981,0.13239536751823586,1740437480.548894,13.08198094367981,0.0,1740437480.5489042,13.08198094367981,21.278137942745424,1740437480.5489087,13.08198094367981,-0.10895979947685097,1740437480.5489156,13.08198094367981,-0.047333822729781136,1740437480.5489206,13.08198094367981,-0.1529028893269205,1740437480.5489256,13.08198094367981,0,1740437480.5489306,13.08198094367981,0.0,1740437480.548935,13.08198094367981,-2.0,1740437480.5489395,13.08198094367981,-3.426361131259947,,
1740437480.5709772,13.101985692977905,16.32490612200426,1740437480.5709853,13.101985692977905,0.13286323641034203,1740437480.5709949,13.101985692977905,0.0,1740437480.5710044,13.101985692977905,21.233486442012328,1740437480.571009,13.101985692977905,-0.1078925918976779,1740437480.5710154,13.101985692977905,-0.04900868042570261,1740437480.5710208,13.101985692977905,-0.15577210424022717,1740437480.571026,13.101985692977905,0,1740437480.5710309,13.101985692977905,0.0,1740437480.5710354,13.101985692977905,-2.0,1740437480.5710397,13.101985692977905,-3.3965864424318095,,
1740437480.5888953,13.121994733810425,16.32490612200426,1740437480.5889032,13.121994733810425,0.13286323641034203,1740437480.5889134,13.121994733810425,0.0,1740437480.588923,13.121994733810425,21.233486442012328,1740437480.588928,13.121994733810425,-0.1078925918976779,1740437480.5889347,13.121994733810425,-0.04900868042570261,1740437480.5889404,13.121994733810425,-0.15577210424022717,1740437480.5889456,13.121994733810425,0,1740437480.5889509,13.121994733810425,0.0,1740437480.5889554,13.121994733810425,-2.0,1740437480.5889602,13.121994733810425,-3.4114733680261597,,
