curr pt[0] time,curr pt[0] vehicle time,curr pt[0],curr pt[1] time,curr pt[1] vehicle time,curr pt[1],desired_x time,desired_x vehicle time,desired_x,desired_y time,desired_y vehicle time,desired_y,Stanley: path param time,Stanley: path param vehicle time,Stanley: path param,Stanley: crosstrack dist time,Stanley: crosstrack dist vehicle time,Stanley: crosstrack dist,crosstrack error time,crosstrack error vehicle time,crosstrack error,Stanley: yaw_error time,Stanley: yaw_error vehicle time,Stanley: yaw_error,steering_angle time,steering_angle vehicle time,steering_angle,Stanley: desired_speed (m/s) time,Stanley: desired_speed (m/s) vehicle time,Stanley: desired_speed (m/s),Stanley: feedforward_accel (m/s^2) time,Stanley: feedforward_accel (m/s^2) vehicle time,Stanley: feedforward_accel (m/s^2),Stanley: output_accel (m/s^2) time,Stanley: output_accel (m/s^2) vehicle time,Stanley: output_accel (m/s^2),Stanley: current yaw (rad) time,Stanley: current yaw (rad) vehicle time,Stanley: current yaw (rad),Stanley: current speed (m/s) time,Stanley: current speed (m/s) vehicle time,Stanley: current speed (m/s)
1746659683.2827103,60.30150818824768,28.65755015371827,1746659683.2827117,60.30150818824768,0.08214753622624965,1746659683.2827137,60.30150818824768,31.260740567775393,1746659683.2827146,60.30150818824768,-0.6754127220219923,1746659683.2827156,60.30150818824768,32.01594298124358,1746659683.2827168,60.30150818824768,0.7476648394455986,1746659683.282718,60.30150818824768,-0.7476648394455986,1746659683.2827187,60.30150818824768,0.1576260690215543,1746659683.2827199,60.30150818824768,0.14016812283450125,1746659683.2827208,60.30150818824768,5.0,1746659683.2827218,60.30150818824768,0.0,1746659683.2827227,60.30150818824768,0.7342184233698696,1746659683.282724,60.30150818824768,6.280216947828584,1746659683.2827249,60.30150818824768,4.082226970787663
1746659683.302716,60.321507692337036,28.65755015371827,1746659683.3027174,60.321507692337036,0.08214753622624965,1746659683.3027196,60.321507692337036,31.260740567775393,1746659683.3027205,60.321507692337036,-0.6754127220219923,1746659683.3027215,60.321507692337036,32.01594298124358,1746659683.3027225,60.321507692337036,0.7476648394455986,1746659683.3027236,60.321507692337036,-0.7476648394455986,1746659683.3027246,60.321507692337036,0.1576260690215543,1746659683.3027256,60.321507692337036,0.14016812283450125,1746659683.3027265,60.321507692337036,5.0,1746659683.3027275,60.321507692337036,0.0,1746659683.3027284,60.321507692337036,0.7342184233698696,1746659683.3027294,60.321507692337036,6.280216947828584,1746659683.3027306,60.321507692337036,4.082226970787663
1746659683.3228376,60.34147906303406,28.65755015371827,1746659683.3228397,60.34147906303406,0.08214753622624965,1746659683.3228433,60.34147906303406,31.260740567775393,1746659683.3228455,60.34147906303406,-0.6754127220219923,1746659683.3228476,60.34147906303406,32.01594298124358,1746659683.3228495,60.34147906303406,0.7476648394455986,1746659683.322852,60.34147906303406,-0.7476648394455986,1746659683.3228538,60.34147906303406,0.1576260690215543,1746659683.3228557,60.34147906303406,0.14016812283450125,1746659683.3228574,60.34147906303406,5.0,1746659683.3228598,60.34147906303406,0.0,1746659683.3228617,60.34147906303406,0.7342184233698696,1746659683.322864,60.34147906303406,6.280216947828584,1746659683.322866,60.34147906303406,4.082226970787663
1746659683.34295,60.36154007911682,29.065641657673098,1746659683.3429518,60.36154007911682,0.0738969095566494,1746659683.3429534,60.36154007911682,31.587548735765,1746659683.3429544,60.36154007911682,-0.6244624433169281,1746659683.3429556,60.36154007911682,32.346698948030046,1746659683.3429565,60.36154007911682,0.7021316073835491,1746659683.3429575,60.36154007911682,-0.7021316073835491,1746659683.3429587,60.36154007911682,0.14755505904331032,1746659683.3429596,60.36154007911682,0.13115246357530805,1746659683.3429604,60.36154007911682,5.0,1746659683.3429613,60.36154007911682,0.0,1746659683.3429625,60.36154007911682,0.7364158481409299,1746659683.3429635,60.36154007911682,0.00710265062724158,1746659683.3429644,60.36154007911682,4.080228938515162
1746659683.362706,60.38150334358215,29.065641657673098,1746659683.3627074,60.38150334358215,0.0738969095566494,1746659683.3627095,60.38150334358215,31.587548735765,1746659683.3627105,60.38150334358215,-0.6244624433169281,1746659683.3627117,60.38150334358215,32.346698948030046,1746659683.3627129,60.38150334358215,0.7021316073835491,1746659683.3627138,60.38150334358215,-0.7021316073835491,1746659683.3627148,60.38150334358215,0.14755505904331032,1746659683.3627157,60.38150334358215,0.13115246357530805,1746659683.3627167,60.38150334358215,5.0,1746659683.3627174,60.38150334358215,0.0,1746659683.3627186,60.38150334358215,0.73581684918787,1746659683.3627195,60.38150334358215,0.00710265062724158,1746659683.3627203,60.38150334358215,4.080228938515162
1746659683.3827114,60.40150690078735,29.065641657673098,1746659683.3827128,60.40150690078735,0.0738969095566494,1746659683.382715,60.40150690078735,31.587548735765,1746659683.382716,60.40150690078735,-0.6244624433169281,1746659683.382717,60.40150690078735,32.346698948030046,1746659683.3827178,60.40150690078735,0.7021316073835491,1746659683.382719,60.40150690078735,-0.7021316073835491,1746659683.38272,60.40150690078735,0.14755505904331032,1746659683.382721,60.40150690078735,0.13115246357530805,1746659683.382722,60.40150690078735,5.0,1746659683.3827229,60.40150690078735,0.0,1746659683.3827238,60.40150690078735,0.73581684918787,1746659683.3827248,60.40150690078735,0.00710265062724158,1746659683.382726,60.40150690078735,4.080228938515162
1746659683.402956,60.4216411113739,29.065641657673098,1746659683.4029572,60.4216411113739,0.0738969095566494,1746659683.4029593,60.4216411113739,31.587548735765,1746659683.4029603,60.4216411113739,-0.6244624433169281,1746659683.4029615,60.4216411113739,32.346698948030046,1746659683.4029624,60.4216411113739,0.7021316073835491,1746659683.4029634,60.4216411113739,-0.7021316073835491,1746659683.402964,60.4216411113739,0.14755505904331032,1746659683.402965,60.4216411113739,0.13115246357530805,1746659683.402966,60.4216411113739,5.0,1746659683.4029667,60.4216411113739,0.0,1746659683.4029677,60.4216411113739,0.73581684918787,1746659683.402969,60.4216411113739,0.00710265062724158,1746659683.4029698,60.4216411113739,4.080228938515162
1746659683.4227111,60.44151043891907,29.065641657673098,1746659683.4227126,60.44151043891907,0.0738969095566494,1746659683.4227145,60.44151043891907,31.587548735765,1746659683.4227157,60.44151043891907,-0.6244624433169281,1746659683.4227164,60.44151043891907,32.346698948030046,1746659683.4227173,60.44151043891907,0.7021316073835491,1746659683.4227188,60.44151043891907,-0.7021316073835491,1746659683.4227197,60.44151043891907,0.14755505904331032,1746659683.4227204,60.44151043891907,0.13115246357530805,1746659683.4227214,60.44151043891907,5.0,1746659683.4227223,60.44151043891907,0.0,1746659683.422723,60.44151043891907,0.73581684918787,1746659683.422724,60.44151043891907,0.00710265062724158,1746659683.4227252,60.44151043891907,4.080228938515162
1746659683.4428992,60.461501598358154,29.47337255991822,1746659683.4429007,60.461501598358154,0.06833974745877094,1746659683.4429026,60.461501598358154,32.07686719474782,1746659683.4429035,60.461501598358154,-0.5399310121719256,1746659683.4429045,60.461501598358154,32.84329806238806,1746659683.4429054,60.461501598358154,0.6548923040146146,1746659683.4429064,60.461501598358154,-0.6548923040146146,1746659683.4429073,60.461501598358154,0.1598510258444359,1746659683.442908,60.461501598358154,0.14452713176905838,1746659683.4429092,60.461501598358154,5.0,1746659683.4429102,60.461501598358154,0.0,1746659683.442911,60.461501598358154,0.7434031096780246,1746659683.442912,60.461501598358154,0.019262111532325044,1746659683.4429128,60.461501598358154,4.073333129358642
1746659683.462734,60.48150968551636,29.47337255991822,1746659683.462736,60.48150968551636,0.06833974745877094,1746659683.4627376,60.48150968551636,32.07686719474782,1746659683.4627388,60.48150968551636,-0.5399310121719256,1746659683.4627397,60.48150968551636,32.84329806238806,1746659683.462741,60.48150968551636,0.6548923040146146,1746659683.462742,60.48150968551636,-0.6548923040146146,1746659683.462743,60.48150968551636,0.1598510258444359,1746659683.4627438,60.48150968551636,0.14452713176905838,1746659683.4627447,60.48150968551636,5.0,1746659683.462746,60.48150968551636,0.0,1746659683.4627469,60.48150968551636,0.7413334965130866,1746659683.4627478,60.48150968551636,0.019262111532325044,1746659683.462749,60.48150968551636,4.073333129358642
1746659683.4827166,60.50150680541992,29.47337255991822,1746659683.4827182,60.50150680541992,0.06833974745877094,1746659683.48272,60.50150680541992,32.07686719474782,1746659683.4827213,60.50150680541992,-0.5399310121719256,1746659683.482722,60.50150680541992,32.84329806238806,1746659683.482723,60.50150680541992,0.6548923040146146,1746659683.4827242,60.50150680541992,-0.6548923040146146,1746659683.4827251,60.50150680541992,0.1598510258444359,1746659683.482726,60.50150680541992,0.14452713176905838,1746659683.4827268,60.50150680541992,5.0,1746659683.482728,60.50150680541992,0.0,1746659683.482729,60.50150680541992,0.7413334965130866,1746659683.4827297,60.50150680541992,0.019262111532325044,1746659683.4827309,60.50150680541992,4.073333129358642
1746659683.5027876,60.52151536941528,29.47337255991822,1746659683.502789,60.52151536941528,0.06833974745877094,1746659683.502791,60.52151536941528,32.07686719474782,1746659683.502792,60.52151536941528,-0.5399310121719256,1746659683.502793,60.52151536941528,32.84329806238806,1746659683.502794,60.52151536941528,0.6548923040146146,1746659683.502795,60.52151536941528,-0.6548923040146146,1746659683.5027957,60.52151536941528,0.1598510258444359,1746659683.502797,60.52151536941528,0.14452713176905838,1746659683.5027976,60.52151536941528,5.0,1746659683.5027986,60.52151536941528,0.0,1746659683.5027993,60.52151536941528,0.7413334965130866,1746659683.5028005,60.52151536941528,0.019262111532325044,1746659683.5028012,60.52151536941528,4.073333129358642
1746659683.5228279,60.541481018066406,29.47337255991822,1746659683.5228302,60.541481018066406,0.06833974745877094,1746659683.5228333,60.541481018066406,32.07686719474782,1746659683.5228355,60.541481018066406,-0.5399310121719256,1746659683.5228374,60.541481018066406,32.84329806238806,1746659683.5228395,60.541481018066406,0.6548923040146146,1746659683.522842,60.541481018066406,-0.6548923040146146,1746659683.5228436,60.541481018066406,0.1598510258444359,1746659683.5228455,60.541481018066406,0.14452713176905838,1746659683.5228474,60.541481018066406,5.0,1746659683.5228493,60.541481018066406,0.0,1746659683.5228512,60.541481018066406,0.7413334965130866,1746659683.5228531,60.541481018066406,0.019262111532325044,1746659683.5228548,60.541481018066406,4.073333129358642
1746659683.5431042,60.561609745025635,29.88113211298645,1746659683.5431058,60.561609745025635,0.06618086069261139,1746659683.5431075,60.561609745025635,32.55977953013266,1746659683.5431087,60.561609745025635,-0.4523921647462488,1746659683.5431097,60.561609745025635,33.33408145441466,1746659683.5431106,60.561609745025635,0.6157556106706064,1746659683.5431116,60.561609745025635,-0.6157556106706064,1746659683.5431128,60.561609745025635,0.16483023506062916,1746659683.5431137,60.561609745025635,0.15043418815110704,1746659683.5431144,60.561609745025635,5.0,1746659683.5431156,60.561609745025635,0.0,1746659683.5431166,60.561609745025635,0.7373460583663223,1746659683.5431175,60.561609745025635,0.033351298963280485,1746659683.5431185,60.561609745025635,4.076959336749066
1746659683.5627,60.58150577545166,29.88113211298645,1746659683.5627015,60.58150577545166,0.06618086069261139,1746659683.5627034,60.58150577545166,32.55977953013266,1746659683.5627043,60.58150577545166,-0.4523921647462488,1746659683.5627055,60.58150577545166,33.33408145441466,1746659683.5627065,60.58150577545166,0.6157556106706064,1746659683.5627074,60.58150577545166,-0.6157556106706064,1746659683.5627081,60.58150577545166,0.16483023506062916,1746659683.5627093,60.58150577545166,0.15043418815110704,1746659683.56271,60.58150577545166,5.0,1746659683.562711,60.58150577545166,0.0,1746659683.5627117,60.58150577545166,0.7384325306007469,1746659683.562713,60.58150577545166,0.033351298963280485,1746659683.5627139,60.58150577545166,4.076959336749066
1746659683.5827143,60.60150766372681,29.88113211298645,1746659683.5827157,60.60150766372681,0.06618086069261139,1746659683.5827177,60.60150766372681,32.55977953013266,1746659683.5827186,60.60150766372681,-0.4523921647462488,1746659683.5827198,60.60150766372681,33.33408145441466,1746659683.5827208,60.60150766372681,0.6157556106706064,1746659683.5827217,60.60150766372681,-0.6157556106706064,1746659683.582723,60.60150766372681,0.16483023506062916,1746659683.5827236,60.60150766372681,0.15043418815110704,1746659683.5827246,60.60150766372681,5.0,1746659683.5827253,60.60150766372681,0.0,1746659683.5827265,60.60150766372681,0.7384325306007469,1746659683.5827274,60.60150766372681,0.033351298963280485,1746659683.5827284,60.60150766372681,4.076959336749066
1746659683.6027174,60.62150454521179,29.88113211298645,1746659683.602719,60.62150454521179,0.06618086069261139,1746659683.6027207,60.62150454521179,32.55977953013266,1746659683.6027217,60.62150454521179,-0.4523921647462488,1746659683.602723,60.62150454521179,33.33408145441466,1746659683.6027238,60.62150454521179,0.6157556106706064,1746659683.6027248,60.62150454521179,-0.6157556106706064,1746659683.6027257,60.62150454521179,0.16483023506062916,1746659683.6027267,60.62150454521179,0.15043418815110704,1746659683.6027274,60.62150454521179,5.0,1746659683.6027284,60.62150454521179,0.0,1746659683.6027293,60.62150454521179,0.7384325306007469,1746659683.6027303,60.62150454521179,0.033351298963280485,1746659683.6027315,60.62150454521179,4.076959336749066
1746659683.622708,60.641507387161255,29.88113211298645,1746659683.6227095,60.641507387161255,0.06618086069261139,1746659683.6227112,60.641507387161255,32.55977953013266,1746659683.6227126,60.641507387161255,-0.4523921647462488,1746659683.6227133,60.641507387161255,33.33408145441466,1746659683.6227143,60.641507387161255,0.6157556106706064,1746659683.6227155,60.641507387161255,-0.6157556106706064,1746659683.6227164,60.641507387161255,0.16483023506062916,1746659683.6227171,60.641507387161255,0.15043418815110704,1746659683.6227179,60.641507387161255,5.0,1746659683.6227193,60.641507387161255,0.0,1746659683.62272,60.641507387161255,0.7384325306007469,1746659683.622721,60.641507387161255,0.033351298963280485,1746659683.6227221,60.641507387161255,4.076959336749066
1746659683.6430142,60.66150164604187,30.303546676934115,1746659683.6430159,60.66150164604187,0.0833790455417178,1746659683.643018,60.66150164604187,32.901536540007235,1746659683.643019,60.66150164604187,-0.3837613621225631,1746659683.64302,60.66150164604187,33.68266148951017,1746659683.643021,60.66150164604187,0.5920011800068903,1746659683.643022,60.66150164604187,-0.5920011800068903,1746659683.643023,60.66150164604187,0.14800278539685435,1746659683.6430242,60.66150164604187,0.1341518821445577,1746659683.643025,60.66150164604187,5.0,1746659683.6430259,60.66150164604187,0.0,1746659683.6430268,60.66150164604187,0.7418816824208746,1746659683.643028,60.66150164604187,0.05017874862705529,1746659683.643029,60.66150164604187,4.073824679544107
1746659683.66273,60.68150758743286,30.303546676934115,1746659683.6627314,60.68150758743286,0.0833790455417178,1746659683.6627336,60.68150758743286,32.901536540007235,1746659683.6627345,60.68150758743286,-0.3837613621225631,1746659683.6627355,60.68150758743286,33.68266148951017,1746659683.6627367,60.68150758743286,0.5920011800068903,1746659683.6627376,60.68150758743286,-0.5920011800068903,1746659683.6627388,60.68150758743286,0.14800278539685435,1746659683.6627395,60.68150758743286,0.1341518821445577,1746659683.6627402,60.68150758743286,5.0,1746659683.6627414,60.68150758743286,0.0,1746659683.6627426,60.68150758743286,0.7409402563647142,1746659683.6627436,60.68150758743286,0.05017874862705529,1746659683.6627445,60.68150758743286,4.073824679544107
1746659683.6826954,60.701507568359375,30.303546676934115,1746659683.682697,60.701507568359375,0.0833790455417178,1746659683.6826987,60.701507568359375,32.901536540007235,1746659683.6826997,60.701507568359375,-0.3837613621225631,1746659683.6827009,60.701507568359375,33.68266148951017,1746659683.6827018,60.701507568359375,0.5920011800068903,1746659683.6827028,60.701507568359375,-0.5920011800068903,1746659683.6827037,60.701507568359375,0.14800278539685435,1746659683.6827047,60.701507568359375,0.1341518821445577,1746659683.6827054,60.701507568359375,5.0,1746659683.6827064,60.701507568359375,0.0,1746659683.6827073,60.701507568359375,0.7409402563647142,1746659683.6827083,60.701507568359375,0.05017874862705529,1746659683.682709,60.701507568359375,4.073824679544107
1746659683.7027442,60.72150635719299,30.303546676934115,1746659683.7027504,60.72150635719299,0.0833790455417178,1746659683.702753,60.72150635719299,32.901536540007235,1746659683.702754,60.72150635719299,-0.3837613621225631,1746659683.702755,60.72150635719299,33.68266148951017,1746659683.7027564,60.72150635719299,0.5920011800068903,1746659683.7027574,60.72150635719299,-0.5920011800068903,1746659683.7027586,60.72150635719299,0.14800278539685435,1746659683.7027614,60.72150635719299,0.1341518821445577,1746659683.7027626,60.72150635719299,5.0,1746659683.7027636,60.72150635719299,0.0,1746659683.7027645,60.72150635719299,0.7409402563647142,1746659683.7027655,60.72150635719299,0.05017874862705529,1746659683.7027667,60.72150635719299,4.073824679544107
