curr pt[0] time,curr pt[0] vehicle time,curr pt[0],curr pt[1] time,curr pt[1] vehicle time,curr pt[1],desired_x time,desired_x vehicle time,desired_x,desired_y time,desired_y vehicle time,desired_y,Stanley: path param time,Stanley: path param vehicle time,Stanley: path param,Stanley: crosstrack dist time,Stanley: crosstrack dist vehicle time,Stanley: crosstrack dist,crosstrack error time,crosstrack error vehicle time,crosstrack error,Stanley: yaw_error time,Stanley: yaw_error vehicle time,Stanley: yaw_error,steering_angle time,steering_angle vehicle time,steering_angle,Stanley: desired_speed (m/s) time,Stanley: desired_speed (m/s) vehicle time,Stanley: desired_speed (m/s),Stanley: feedforward_accel (m/s^2) time,Stanley: feedforward_accel (m/s^2) vehicle time,Stanley: feedforward_accel (m/s^2),Stanley: output_accel (m/s^2) time,Stanley: output_accel (m/s^2) vehicle time,Stanley: output_accel (m/s^2),Stanley: current yaw (rad) time,Stanley: current yaw (rad) vehicle time,Stanley: current yaw (rad),Stanley: current speed (m/s) time,Stanley: current speed (m/s) vehicle time,Stanley: current speed (m/s)
1746730633.1542656,20.04653286933899,25.87944818956482,1746730633.154267,20.04653286933899,-0.644215800577873,1746730633.1542692,20.04653286933899,28.33271609358819,1746730633.1542702,20.04653286933899,-0.9482937114839991,1746730633.1542711,20.04653286933899,28.792948924151197,1746730633.1542723,20.04653286933899,0.07184207222872,1746730633.1542733,20.04653286933899,-0.07184207222872,1746730633.1542742,20.04653286933899,0.07364519232746591,1746730633.1542752,20.04653286933899,0.07191374224095447,1746730633.1542761,20.04653286933899,5.1087405746371815,1746730633.154277,20.04653286933899,-2.367676371774331,1746730633.1542778,20.04653286933899,-2.103953251232117,1746730633.154279,20.04653286933899,6.19167483106672,1746730633.15428,20.04653286933899,4.779086673959414
1746730633.1744,20.066624402999878,25.87944818956482,1746730633.1744018,20.066624402999878,-0.644215800577873,1746730633.1744037,20.066624402999878,28.33271609358819,1746730633.1744046,20.066624402999878,-0.9482937114839991,1746730633.1744056,20.066624402999878,28.792948924151197,1746730633.174407,20.066624402999878,0.07184207222872,1746730633.1744082,20.066624402999878,-0.07184207222872,1746730633.1744092,20.066624402999878,0.07364519232746591,1746730633.1744099,20.066624402999878,0.07191374224095447,1746730633.174411,20.066624402999878,5.1087405746371815,1746730633.1744118,20.066624402999878,-2.367676371774331,1746730633.1744127,20.066624402999878,-2.103953251232117,1746730633.174414,20.066624402999878,6.19167483106672,1746730633.1744149,20.066624402999878,4.779086673959414
1746730633.1942925,20.08653426170349,25.87944818956482,1746730633.1942942,20.08653426170349,-0.644215800577873,1746730633.1942961,20.08653426170349,28.33271609358819,1746730633.1942973,20.08653426170349,-0.9482937114839991,1746730633.1942983,20.08653426170349,28.792948924151197,1746730633.1942997,20.08653426170349,0.07184207222872,1746730633.194301,20.08653426170349,-0.07184207222872,1746730633.1943023,20.08653426170349,0.07364519232746591,1746730633.194303,20.08653426170349,0.07191374224095447,1746730633.194304,20.08653426170349,5.1087405746371815,1746730633.1943052,20.08653426170349,-2.367676371774331,1746730633.1943064,20.08653426170349,-2.103953251232117,1746730633.1943073,20.08653426170349,6.19167483106672,1746730633.1943083,20.08653426170349,4.779086673959414
1746730633.2143924,20.106569051742554,25.87944818956482,1746730633.2143946,20.106569051742554,-0.644215800577873,1746730633.2143974,20.106569051742554,28.33271609358819,1746730633.2143993,20.106569051742554,-0.9482937114839991,1746730633.2144008,20.106569051742554,28.792948924151197,1746730633.2144022,20.106569051742554,0.07184207222872,1746730633.214404,20.106569051742554,-0.07184207222872,1746730633.2144053,20.106569051742554,0.07364519232746591,1746730633.2144067,20.106569051742554,0.07191374224095447,1746730633.2144082,20.106569051742554,5.1087405746371815,1746730633.2144096,20.106569051742554,-2.367676371774331,1746730633.214411,20.106569051742554,-2.103953251232117,1746730633.2144125,20.106569051742554,6.19167483106672,1746730633.214414,20.106569051742554,4.779086673959414
1746730633.2352734,20.12660026550293,26.362253967945055,1746730633.2352777,20.12660026550293,-0.6929157185177235,1746730633.2352827,20.12660026550293,28.880098190546754,1746730633.2352858,20.12660026550293,-0.9515405653078226,1746730633.2352884,20.12660026550293,29.340463952283304,1746730633.2352908,20.12660026550293,0.022496413500519903,1746730633.2352936,20.12660026550293,-0.022496413500519903,1746730633.2352962,20.12660026550293,0.12378323450016282,1746730633.2352986,20.12660026550293,0.1232468756774238,1746730633.2353008,20.12660026550293,4.721660510512001,1746730633.2353036,20.12660026550293,-2.4033133093083032,1746730633.2353063,20.12660026550293,-5.0,1746730633.2353086,20.12660026550293,6.191211973669264,1746730633.235311,20.12660026550293,4.833140589363404
1746730633.2543142,20.146583557128906,26.362253967945055,1746730633.2543156,20.146583557128906,-0.6929157185177235,1746730633.2543175,20.146583557128906,28.880098190546754,1746730633.2543185,20.146583557128906,-0.9515405653078226,1746730633.2543197,20.146583557128906,29.340463952283304,1746730633.2543209,20.146583557128906,0.022496413500519903,1746730633.2543218,20.146583557128906,-0.022496413500519903,1746730633.254323,20.146583557128906,0.12378323450016282,1746730633.2543237,20.146583557128906,0.1232468756774238,1746730633.2543247,20.146583557128906,4.721660510512001,1746730633.2543259,20.146583557128906,-2.4033133093083032,1746730633.2543266,20.146583557128906,-2.4924973723894257,1746730633.2543278,20.146583557128906,6.191211973669264,1746730633.2543285,20.146583557128906,4.833140589363404
1746730633.2743511,20.166566133499146,26.362253967945055,1746730633.2743533,20.166566133499146,-0.6929157185177235,1746730633.2743556,20.166566133499146,28.880098190546754,1746730633.2743573,20.166566133499146,-0.9515405653078226,1746730633.2743585,20.166566133499146,29.340463952283304,1746730633.2743602,20.166566133499146,0.022496413500519903,1746730633.2743614,20.166566133499146,-0.022496413500519903,1746730633.2743626,20.166566133499146,0.12378323450016282,1746730633.2743638,20.166566133499146,0.1232468756774238,1746730633.274365,20.166566133499146,4.721660510512001,1746730633.2743661,20.166566133499146,-2.4033133093083032,1746730633.2743673,20.166566133499146,-2.4924973723894257,1746730633.2743688,20.166566133499146,6.191211973669264,1746730633.27437,20.166566133499146,4.833140589363404
1746730633.2947176,20.18654727935791,26.362253967945055,1746730633.2947206,20.18654727935791,-0.6929157185177235,1746730633.2947252,20.18654727935791,28.880098190546754,1746730633.2947273,20.18654727935791,-0.9515405653078226,1746730633.2947297,20.18654727935791,29.340463952283304,1746730633.2947319,20.18654727935791,0.022496413500519903,1746730633.294734,20.18654727935791,-0.022496413500519903,1746730633.2947364,20.18654727935791,0.12378323450016282,1746730633.2947383,20.18654727935791,0.1232468756774238,1746730633.2947402,20.18654727935791,4.721660510512001,1746730633.2947426,20.18654727935791,-2.4033133093083032,1746730633.2947443,20.18654727935791,-2.4924973723894257,1746730633.2947464,20.18654727935791,6.191211973669264,1746730633.2947483,20.18654727935791,4.833140589363404
1746730633.3152294,20.206621408462524,26.362253967945055,1746730633.3152368,20.206621408462524,-0.6929157185177235,1746730633.3152466,20.206621408462524,28.880098190546754,1746730633.3152525,20.206621408462524,-0.9515405653078226,1746730633.3152575,20.206621408462524,29.340463952283304,1746730633.3152633,20.206621408462524,0.022496413500519903,1746730633.3152685,20.206621408462524,-0.022496413500519903,1746730633.3152733,20.206621408462524,0.12378323450016282,1746730633.3152773,20.206621408462524,0.1232468756774238,1746730633.3152816,20.206621408462524,4.721660510512001,1746730633.3152866,20.206621408462524,-2.4033133093083032,1746730633.3152907,20.206621408462524,-2.4924973723894257,1746730633.3152955,20.206621408462524,6.191211973669264,1746730633.3152997,20.206621408462524,4.833140589363404
1746730633.336135,20.22661566734314,26.84318506591819,1746730633.336142,20.22661566734314,-0.7340495743158149,1746730633.336151,20.22661566734314,29.26629589008409,1746730633.3361561,20.22661566734314,-0.9392515094685683,1746730633.3361611,20.22661566734314,29.726857125128465,1746730633.3361661,20.22661566734314,0.024109552511460807,1746730633.336171,20.22661566734314,0.024109552511460807,1746730633.336176,20.22661566734314,0.11992537934507386,1746730633.3361802,20.22661566734314,0.1205011703281285,1746730633.3361845,20.22661566734314,4.721660510512001,1746730633.3361893,20.22661566734314,-2.4033133093083032,1746730633.3361936,20.22661566734314,-2.4263085725980873,1746730633.336198,20.22661566734314,6.195069828824353,1746730633.336203,20.22661566734314,4.82464621154728
1746730633.355189,20.246619939804077,26.84318506591819,1746730633.3551967,20.246619939804077,-0.7340495743158149,1746730633.3552058,20.246619939804077,29.26629589008409,1746730633.3552115,20.246619939804077,-0.9392515094685683,1746730633.3552167,20.246619939804077,29.726857125128465,1746730633.3552217,20.246619939804077,0.024109552511460807,1746730633.355227,20.246619939804077,0.024109552511460807,1746730633.3552318,20.246619939804077,0.11992537934507386,1746730633.355236,20.246619939804077,0.1205011703281285,1746730633.3552403,20.246619939804077,4.721660510512001,1746730633.3552454,20.246619939804077,-2.4033133093083032,1746730633.3552496,20.246619939804077,-2.4857018701365265,1746730633.3552544,20.246619939804077,6.195069828824353,1746730633.3552592,20.246619939804077,4.82464621154728
1746730633.375155,20.266616344451904,26.84318506591819,1746730633.3751624,20.266616344451904,-0.7340495743158149,1746730633.3751707,20.266616344451904,29.26629589008409,1746730633.3751762,20.266616344451904,-0.9392515094685683,1746730633.3751807,20.266616344451904,29.726857125128465,1746730633.375186,20.266616344451904,0.024109552511460807,1746730633.3751912,20.266616344451904,0.024109552511460807,1746730633.3751962,20.266616344451904,0.11992537934507386,1746730633.3752005,20.266616344451904,0.1205011703281285,1746730633.3752048,20.266616344451904,4.721660510512001,1746730633.3752096,20.266616344451904,-2.4033133093083032,1746730633.3752139,20.266616344451904,-2.4857018701365265,1746730633.3752184,20.266616344451904,6.195069828824353,1746730633.375223,20.266616344451904,4.82464621154728
1746730633.3951626,20.286611557006836,26.84318506591819,1746730633.39517,20.286611557006836,-0.7340495743158149,1746730633.3951793,20.286611557006836,29.26629589008409,1746730633.3951848,20.286611557006836,-0.9392515094685683,1746730633.3951895,20.286611557006836,29.726857125128465,1746730633.3951948,20.286611557006836,0.024109552511460807,1746730633.3952003,20.286611557006836,0.024109552511460807,1746730633.3952048,20.286611557006836,0.11992537934507386,1746730633.395209,20.286611557006836,0.1205011703281285,1746730633.3952136,20.286611557006836,4.721660510512001,1746730633.3952181,20.286611557006836,-2.4033133093083032,1746730633.3952224,20.286611557006836,-2.4857018701365265,1746730633.3952274,20.286611557006836,6.195069828824353,1746730633.395232,20.286611557006836,4.82464621154728
1746730633.4151707,20.306617736816406,26.84318506591819,1746730633.415178,20.306617736816406,-0.7340495743158149,1746730633.415187,20.306617736816406,29.26629589008409,1746730633.4151926,20.306617736816406,-0.9392515094685683,1746730633.4151971,20.306617736816406,29.726857125128465,1746730633.4152024,20.306617736816406,0.024109552511460807,1746730633.4152076,20.306617736816406,0.024109552511460807,1746730633.415212,20.306617736816406,0.11992537934507386,1746730633.4152164,20.306617736816406,0.1205011703281285,1746730633.4152212,20.306617736816406,4.721660510512001,1746730633.415242,20.306617736816406,-2.4033133093083032,1746730633.4152465,20.306617736816406,-2.4857018701365265,1746730633.4152515,20.306617736816406,6.195069828824353,1746730633.4152563,20.306617736816406,4.82464621154728
1746730633.436204,20.326615571975708,27.323933573193457,1746730633.4362113,20.326615571975708,-0.7762713730747174,1746730633.4362204,20.326615571975708,29.80711827945139,1746730633.436226,20.326615571975708,-0.9075046721577521,1746730633.4362307,20.326615571975708,30.26882845262008,1746730633.4362354,20.326615571975708,0.08287818566771436,1746730633.4362407,20.326615571975708,0.08287818566771436,1746730633.4362454,20.326615571975708,0.17010384625865882,1746730633.43625,20.326615571975708,0.17208448202248647,1746730633.4362545,20.326615571975708,4.292957236792652,1746730633.436259,20.326615571975708,-2.4751332331636036,1746730633.4362636,20.326615571975708,-5.0,1746730633.436268,20.326615571975708,6.2017016325708685,1746730633.4362729,20.326615571975708,4.82130147136664
1746730633.4551606,20.346617937088013,27.323933573193457,1746730633.4551682,20.346617937088013,-0.7762713730747174,1746730633.4551773,20.346617937088013,29.80711827945139,1746730633.4551826,20.346617937088013,-0.9075046721577521,1746730633.455187,20.346617937088013,30.26882845262008,1746730633.4551923,20.346617937088013,0.08287818566771436,1746730633.4551973,20.346617937088013,0.08287818566771436,1746730633.455202,20.346617937088013,0.17010384625865882,1746730633.4552064,20.346617937088013,0.17208448202248647,1746730633.4552104,20.346617937088013,4.292957236792652,1746730633.4552155,20.346617937088013,-2.4751332331636036,1746730633.4552197,20.346617937088013,-2.8978086208227944,1746730633.4552245,20.346617937088013,6.2017016325708685,1746730633.4552295,20.346617937088013,4.82130147136664
1746730633.4751813,20.3666250705719,27.323933573193457,1746730633.475189,20.3666250705719,-0.7762713730747174,1746730633.4751978,20.3666250705719,29.80711827945139,1746730633.4752035,20.3666250705719,-0.9075046721577521,1746730633.4752085,20.3666250705719,30.26882845262008,1746730633.4752138,20.3666250705719,0.08287818566771436,1746730633.475219,20.3666250705719,0.08287818566771436,1746730633.4752233,20.3666250705719,0.17010384625865882,1746730633.4752274,20.3666250705719,0.17208448202248647,1746730633.4752316,20.3666250705719,4.292957236792652,1746730633.4752364,20.3666250705719,-2.4751332331636036,1746730633.475241,20.3666250705719,-2.8978086208227944,1746730633.4752457,20.3666250705719,6.2017016325708685,1746730633.4752505,20.3666250705719,4.82130147136664
1746730633.495179,20.386614084243774,27.323933573193457,1746730633.4951863,20.386614084243774,-0.7762713730747174,1746730633.495196,20.386614084243774,29.80711827945139,1746730633.495202,20.386614084243774,-0.9075046721577521,1746730633.4952066,20.386614084243774,30.26882845262008,1746730633.495212,20.386614084243774,0.08287818566771436,1746730633.4952173,20.386614084243774,0.08287818566771436,1746730633.495222,20.386614084243774,0.17010384625865882,1746730633.4952264,20.386614084243774,0.17208448202248647,1746730633.4952307,20.386614084243774,4.292957236792652,1746730633.4952354,20.386614084243774,-2.4751332331636036,1746730633.4952397,20.386614084243774,-2.8978086208227944,1746730633.4952445,20.386614084243774,6.2017016325708685,1746730633.4952488,20.386614084243774,4.82130147136664
1746730633.5151777,20.406623363494873,27.323933573193457,1746730633.515185,20.406623363494873,-0.7762713730747174,1746730633.5151944,20.406623363494873,29.80711827945139,1746730633.5151997,20.406623363494873,-0.9075046721577521,1746730633.5152044,20.406623363494873,30.26882845262008,1746730633.5152097,20.406623363494873,0.08287818566771436,1746730633.5152147,20.406623363494873,0.08287818566771436,1746730633.5152192,20.406623363494873,0.17010384625865882,1746730633.5152237,20.406623363494873,0.17208448202248647,1746730633.5152283,20.406623363494873,4.292957236792652,1746730633.5152328,20.406623363494873,-2.4751332331636036,1746730633.5152369,20.406623363494873,-2.8978086208227944,1746730633.5152423,20.406623363494873,6.2017016325708685,1746730633.5152466,20.406623363494873,4.82130147136664
1746730633.536118,20.426615476608276,27.80288410596078,1746730633.5361254,20.426615476608276,-0.817109785993154,1746730633.5361345,20.426615476608276,30.190911975832236,1746730633.53614,20.426615476608276,-0.8734034905256643,1746730633.536145,20.426615476608276,30.654134164971165,1746730633.5361497,20.426615476608276,0.1417566694818782,1746730633.5361552,20.426615476608276,0.1417566694818782,1746730633.5361602,20.426615476608276,0.16052445581764374,1746730633.5361643,20.426615476608276,0.16393061629234346,1746730633.5361688,20.426615476608276,4.292957236792652,1746730633.5361736,20.426615476608276,-2.4751332331636036,1746730633.5361779,20.426615476608276,-2.685695022446688,1746730633.5361826,20.426615476608276,6.211281023011884,1746730633.5361874,20.426615476608276,4.794108374544676
