curr pt[0] time,curr pt[0] vehicle time,curr pt[0],curr pt[1] time,curr pt[1] vehicle time,curr pt[1],curr param time,curr param vehicle time,curr param,desired pt[0] time,desired pt[0] vehicle time,desired pt[0],desired pt[1] time,desired pt[1] vehicle time,desired pt[1],desired yaw (rad) time,desired yaw (rad) vehicle time,desired yaw (rad),crosstrack error time,crosstrack error vehicle time,crosstrack error,front wheel angle (rad) time,front wheel angle (rad) vehicle time,front wheel angle (rad),desired speed (m/s) time,desired speed (m/s) vehicle time,desired speed (m/s),feedforward accel (m/s^2) time,feedforward accel (m/s^2) vehicle time,feedforward accel (m/s^2),output accel (m/s^2) time,output accel (m/s^2) vehicle time,output accel (m/s^2),Past the end of trajectory time,Past the end of trajectory vehicle time
1740438795.3141427,15.76174521446228,27.447072888201678,1740438795.3141448,15.76174521446228,0.07163322938877492,1740438795.314147,15.76174521446228,26.941657960606907,1740438795.3141494,15.76174521446228,35.799403062229445,1740438795.3141506,15.76174521446228,-0.065,1740438795.314152,15.76174521446228,-0.016357236902635065,1740438795.3141532,15.76174521446228,-0.022207354575646036,1740438795.3141544,15.76174521446228,-0.0012220712144086193,1740438795.3141558,15.76174521446228,2.4778909873398756,1740438795.314157,15.76174521446228,0.0,1740438795.314158,15.76174521446228,0.5346465533006102,,
1740438795.3347075,15.781785011291504,27.447072888201678,1740438795.3347104,15.781785011291504,0.07163322938877492,1740438795.334714,15.781785011291504,26.941657960606907,1740438795.3347175,15.781785011291504,35.799403062229445,1740438795.334719,15.781785011291504,-0.065,1740438795.3347213,15.781785011291504,-0.016357236902635065,1740438795.3347232,15.781785011291504,-0.022207354575646036,1740438795.3347254,15.781785011291504,-0.0012220712144086193,1740438795.3347268,15.781785011291504,2.4778909873398756,1740438795.334729,15.781785011291504,0.0,1740438795.3347304,15.781785011291504,0.5346465533006102,,
1740438795.3568244,15.801806926727295,27.65916852961296,1740438795.3568301,15.801806926727295,0.07285004915876525,1740438795.356838,15.801806926727295,26.94696156846196,1740438795.356845,15.801806926727295,35.80542586641007,1740438795.3568485,15.801806926727295,-0.065,1740438795.3568528,15.801806926727295,-0.01692027245402965,1740438795.3568566,15.801806926727295,-0.02471505152526698,1740438795.3568604,15.801806926727295,-0.0014297237081868563,1740438795.356864,15.801806926727295,2.475406713641112,1740438795.356868,15.801806926727295,0.0,1740438795.3568714,15.801806926727295,0.5278421424070401,,
1740438795.3770435,15.821898937225342,27.65916852961296,1740438795.3770514,15.821898937225342,0.07285004915876525,1740438795.3770611,15.821898937225342,26.94696156846196,1740438795.3770711,15.821898937225342,35.80542586641007,1740438795.3770757,15.821898937225342,-0.065,1740438795.3770819,15.821898937225342,-0.01692027245402965,1740438795.3770876,15.821898937225342,-0.02471505152526698,1740438795.3770926,15.821898937225342,-0.0014297237081868563,1740438795.3770974,15.821898937225342,2.475406713641112,1740438795.3771029,15.821898937225342,0.0,1740438795.3771074,15.821898937225342,0.5305605445896799,,
1740438795.3969488,15.841825008392334,27.65916852961296,1740438795.3969562,15.841825008392334,0.07285004915876525,1740438795.3969665,15.841825008392334,26.94696156846196,1740438795.3969762,15.841825008392334,35.80542586641007,1740438795.3969808,15.841825008392334,-0.065,1740438795.3969867,15.841825008392334,-0.01692027245402965,1740438795.3969922,15.841825008392334,-0.02471505152526698,1740438795.3969975,15.841825008392334,-0.0014297237081868563,1740438795.3970022,15.841825008392334,2.475406713641112,1740438795.3970075,15.841825008392334,0.0,1740438795.397012,15.841825008392334,0.5305605445896799,,
1740438795.4169126,15.861804723739624,27.65916852961296,1740438795.4169207,15.861804723739624,0.07285004915876525,1740438795.4169302,15.861804723739624,26.94696156846196,1740438795.4169395,15.861804723739624,35.80542586641007,1740438795.416944,15.861804723739624,-0.065,1740438795.4169497,15.861804723739624,-0.01692027245402965,1740438795.4169552,15.861804723739624,-0.02471505152526698,1740438795.4169602,15.861804723739624,-0.0014297237081868563,1740438795.4169648,15.861804723739624,2.475406713641112,1740438795.4169705,15.861804723739624,0.0,1740438795.416975,15.861804723739624,0.5305605445896799,,
1740438795.4370766,15.881794452667236,27.65916852961296,1740438795.4370842,15.881794452667236,0.07285004915876525,1740438795.4370942,15.881794452667236,26.94696156846196,1740438795.4371035,15.881794452667236,35.80542586641007,1740438795.4371083,15.881794452667236,-0.065,1740438795.437114,15.881794452667236,-0.01692027245402965,1740438795.4371192,15.881794452667236,-0.02471505152526698,1740438795.4371243,15.881794452667236,-0.0014297237081868563,1740438795.437129,15.881794452667236,2.475406713641112,1740438795.4371343,15.881794452667236,0.0,1740438795.437139,15.881794452667236,0.5305605445896799,,
1740438795.457907,15.901809930801392,27.870202749712433,1740438795.4579153,15.901809930801392,0.07960984844695052,1740438795.4579258,15.901809930801392,26.952244183763735,1740438795.457936,15.901809930801392,35.8035538678606,1740438795.457941,15.901809930801392,-0.065,1740438795.4579475,15.901809930801392,-0.01822607285412707,1740438795.4579527,15.901809930801392,-0.035246347742331804,1740438795.4579577,15.901809930801392,-0.0021497484460870995,1740438795.4579628,15.901809930801392,2.4650009497217154,1740438795.4579685,15.901809930801392,0.0,1740438795.457973,15.901809930801392,0.5105132170386908,,
1740438795.4769526,15.921800374984741,27.870202749712433,1740438795.4769602,15.921800374984741,0.07960984844695052,1740438795.4769704,15.921800374984741,26.952244183763735,1740438795.47698,15.921800374984741,35.8035538678606,1740438795.4769847,15.921800374984741,-0.065,1740438795.476991,15.921800374984741,-0.01822607285412707,1740438795.4769962,15.921800374984741,-0.035246347742331804,1740438795.477001,15.921800374984741,-0.0021497484460870995,1740438795.4770055,15.921800374984741,2.4650009497217154,1740438795.477011,15.921800374984741,0.0,1740438795.4770155,15.921800374984741,0.518529205636209,,
1740438795.4969337,15.941807985305786,27.870202749712433,1740438795.4969413,15.941807985305786,0.07960984844695052,1740438795.496951,15.941807985305786,26.952244183763735,1740438795.4969604,15.941807985305786,35.8035538678606,1740438795.4969652,15.941807985305786,-0.065,1740438795.4969707,15.941807985305786,-0.01822607285412707,1740438795.4969764,15.941807985305786,-0.035246347742331804,1740438795.4969811,15.941807985305786,-0.0021497484460870995,1740438795.496986,15.941807985305786,2.4650009497217154,1740438795.4969907,15.941807985305786,0.0,1740438795.4969952,15.941807985305786,0.518529205636209,,
1740438795.5169227,15.961798667907715,27.870202749712433,1740438795.5169303,15.961798667907715,0.07960984844695052,1740438795.5169406,15.961798667907715,26.952244183763735,1740438795.5169504,15.961798667907715,35.8035538678606,1740438795.516955,15.961798667907715,-0.065,1740438795.5169609,15.961798667907715,-0.01822607285412707,1740438795.516966,15.961798667907715,-0.035246347742331804,1740438795.5169713,15.961798667907715,-0.0021497484460870995,1740438795.5169759,15.961798667907715,2.4650009497217154,1740438795.5169814,15.961798667907715,0.0,1740438795.5169857,15.961798667907715,0.518529205636209,,
1740438795.5370758,15.981821775436401,27.870202749712433,1740438795.537084,15.981821775436401,0.07960984844695052,1740438795.537094,15.981821775436401,26.952244183763735,1740438795.5371037,15.981821775436401,35.8035538678606,1740438795.5371082,15.981821775436401,-0.065,1740438795.537114,15.981821775436401,-0.01822607285412707,1740438795.5371192,15.981821775436401,-0.035246347742331804,1740438795.5371244,15.981821775436401,-0.0021497484460870995,1740438795.5371292,15.981821775436401,2.4650009497217154,1740438795.5371344,15.981821775436401,0.0,1740438795.5371392,15.981821775436401,0.518529205636209,,
1740438795.55422,16.001789093017578,28.082307234026974,1740438795.5542216,16.001789093017578,0.08124685660094921,1740438795.5542235,16.001789093017578,27.395083895239342,1740438795.5542257,16.001789093017578,36.25606031650293,1740438795.5542264,16.001789093017578,-0.06383413295862458,1740438795.5542278,16.001789093017578,-0.017747753706979095,1740438795.5542288,16.001789093017578,-0.031946654050164454,1740438795.5542297,16.001789093017578,-0.0018355943752164882,1740438795.5542307,16.001789093017578,2.468256597010841,1740438795.554232,16.001789093017578,0.0,1740438795.5542328,16.001789093017578,0.5186102691942786,,
1740438795.574316,16.021795511245728,28.082307234026974,1740438795.5743184,16.021795511245728,0.08124685660094921,1740438795.5743208,16.021795511245728,27.395083895239342,1740438795.5743237,16.021795511245728,36.25606031650293,1740438795.574325,16.021795511245728,-0.06383413295862458,1740438795.5743265,16.021795511245728,-0.017747753706979095,1740438795.574328,16.021795511245728,-0.031946654050164454,1740438795.5743296,16.021795511245728,-0.0018355943752164882,1740438795.5743308,16.021795511245728,2.468256597010841,1740438795.5743322,16.021795511245728,0.0,1740438795.5743337,16.021795511245728,0.5185778000453836,,
1740438795.5948958,16.041762113571167,28.082307234026974,1740438795.5948992,16.041762113571167,0.08124685660094921,1740438795.5949037,16.041762113571167,27.395083895239342,1740438795.5949082,16.041762113571167,36.25606031650293,1740438795.5949101,16.041762113571167,-0.06383413295862458,1740438795.5949128,16.041762113571167,-0.017747753706979095,1740438795.5949154,16.041762113571167,-0.031946654050164454,1740438795.5949178,16.041762113571167,-0.0018355943752164882,1740438795.59492,16.041762113571167,2.468256597010841,1740438795.5949225,16.041762113571167,0.0,1740438795.5949244,16.041762113571167,0.5185778000453836,,
1740438795.6169314,16.06180763244629,28.082307234026974,1740438795.616939,16.06180763244629,0.08124685660094921,1740438795.6169496,16.06180763244629,27.395083895239342,1740438795.6169586,16.06180763244629,36.25606031650293,1740438795.6169634,16.06180763244629,-0.06383413295862458,1740438795.6169689,16.06180763244629,-0.017747753706979095,1740438795.6169744,16.06180763244629,-0.031946654050164454,1740438795.6169791,16.06180763244629,-0.0018355943752164882,1740438795.616984,16.06180763244629,2.468256597010841,1740438795.616989,16.06180763244629,0.0,1740438795.6169934,16.06180763244629,0.5185778000453836,,
1740438795.6370773,16.08180284500122,28.082307234026974,1740438795.6370847,16.08180284500122,0.08124685660094921,1740438795.6370945,16.08180284500122,27.395083895239342,1740438795.6371043,16.08180284500122,36.25606031650293,1740438795.637109,16.08180284500122,-0.06383413295862458,1740438795.6371148,16.08180284500122,-0.017747753706979095,1740438795.6371202,16.08180284500122,-0.031946654050164454,1740438795.637125,16.08180284500122,-0.0018355943752164882,1740438795.6371298,16.08180284500122,2.468256597010841,1740438795.637135,16.08180284500122,0.0,1740438795.6371396,16.08180284500122,0.5185778000453836,,
1740438795.6581347,16.101805686950684,28.294678733250578,1740438795.6581433,16.101805686950684,0.08292933241909473,1740438795.6581533,16.101805686950684,27.853589254702186,1740438795.6581628,16.101805686950684,36.72345154736033,1740438795.6581676,16.101805686950684,-0.063,1740438795.6581733,16.101805686950684,-0.017311506381411247,1740438795.6581788,16.101805686950684,-0.029638253538863332,1740438795.6581836,16.101805686950684,-0.0016014925995497331,1740438795.6581886,16.101805686950684,2.470536739461463,1740438795.6581933,16.101805686950684,0.0,1740438795.658198,16.101805686950684,0.5168721327279487,,
1740438795.6780033,16.12181258201599,28.294678733250578,1740438795.6780164,16.12181258201599,0.08292933241909473,1740438795.6780334,16.12181258201599,27.853589254702186,1740438795.6780508,16.12181258201599,36.72345154736033,1740438795.6780593,16.12181258201599,-0.063,1740438795.6780698,16.12181258201599,-0.017311506381411247,1740438795.6780791,16.12181258201599,-0.029638253538863332,1740438795.678088,16.12181258201599,-0.0016014925995497331,1740438795.6780958,16.12181258201599,2.470536739461463,1740438795.678105,16.12181258201599,0.0,1740438795.678113,16.12181258201599,0.5175535101271043,,
1740438795.6969419,16.141804218292236,28.294678733250578,1740438795.69695,16.141804218292236,0.08292933241909473,1740438795.69696,16.141804218292236,27.853589254702186,1740438795.6969695,16.141804218292236,36.72345154736033,1740438795.696974,16.141804218292236,-0.063,1740438795.6969802,16.141804218292236,-0.017311506381411247,1740438795.696986,16.141804218292236,-0.029638253538863332,1740438795.6969912,16.141804218292236,-0.0016014925995497331,1740438795.6969962,16.141804218292236,2.470536739461463,1740438795.6970015,16.141804218292236,0.0,1740438795.697006,16.141804218292236,0.5175535101271043,,
1740438795.7170112,16.161818027496338,28.294678733250578,1740438795.7170193,16.161818027496338,0.08292933241909473,1740438795.717029,16.161818027496338,27.853589254702186,1740438795.7170396,16.161818027496338,36.72345154736033,1740438795.717044,16.161818027496338,-0.063,1740438795.7170503,16.161818027496338,-0.017311506381411247,1740438795.7170558,16.161818027496338,-0.029638253538863332,1740438795.7170606,16.161818027496338,-0.0016014925995497331,1740438795.7170656,16.161818027496338,2.470536739461463,1740438795.7170706,16.161818027496338,0.0,1740438795.7170753,16.161818027496338,0.5175535101271043,,
1740438795.737183,16.18179678916931,28.294678733250578,1740438795.7371907,16.18179678916931,0.08292933241909473,1740438795.737201,16.18179678916931,27.853589254702186,1740438795.73721,16.18179678916931,36.72345154736033,1740438795.7372148,16.18179678916931,-0.063,1740438795.7372203,16.18179678916931,-0.017311506381411247,1740438795.7372258,16.18179678916931,-0.029638253538863332,1740438795.7372305,16.18179678916931,-0.0016014925995497331,1740438795.7372355,16.18179678916931,2.470536739461463,1740438795.7372406,16.18179678916931,0.0,1740438795.7372448,16.18179678916931,0.5175535101271043,,
1740438795.758025,16.201802730560303,28.50704789930341,1740438795.7580335,16.201802730560303,0.08491112851607885,1740438795.7580438,16.201802730560303,27.879714625718876,1740438795.7580533,16.201802730560303,36.74048528844777,1740438795.758058,16.201802730560303,-0.063,1740438795.7580638,16.201802730560303,-0.01796275514352457,1740438795.7580695,16.201802730560303,-0.03342858084600867,1740438795.758075,16.201802730560303,-0.001892982480862961,1740438795.7580798,16.201802730560303,2.466793920333571,1740438795.758085,16.201802730560303,0.0,1740438795.75809,16.201802730560303,0.5157728980111511,,
1740438795.7752554,16.221784114837646,28.50704789930341,1740438795.7752597,16.221784114837646,0.08491112851607885,1740438795.775265,16.221784114837646,27.879714625718876,1740438795.7752702,16.221784114837646,36.74048528844777,1740438795.7752726,16.221784114837646,-0.063,1740438795.775276,16.221784114837646,-0.01796275514352457,1740438795.7752788,16.221784114837646,-0.03342858084600867,1740438795.7752814,16.221784114837646,-0.001892982480862961,1740438795.775284,16.221784114837646,2.466793920333571,1740438795.7752872,16.221784114837646,0.0,1740438795.7752898,16.221784114837646,0.516485096399889,,
1740438795.7952197,16.241788625717163,28.50704789930341,1740438795.7952237,16.241788625717163,0.08491112851607885,1740438795.7952292,16.241788625717163,27.879714625718876,1740438795.7952342,16.241788625717163,36.74048528844777,1740438795.7952366,16.241788625717163,-0.063,1740438795.7952394,16.241788625717163,-0.01796275514352457,1740438795.7952423,16.241788625717163,-0.03342858084600867,1740438795.7952447,16.241788625717163,-0.001892982480862961,1740438795.7952473,16.241788625717163,2.466793920333571,1740438795.7952502,16.241788625717163,0.0,1740438795.7952526,16.241788625717163,0.516485096399889,,
1740438795.8172877,16.2618088722229,28.50704789930341,1740438795.817296,16.2618088722229,0.08491112851607885,1740438795.8173058,16.2618088722229,27.879714625718876,1740438795.817316,16.2618088722229,36.74048528844777,1740438795.8173203,16.2618088722229,-0.063,1740438795.8173265,16.2618088722229,-0.01796275514352457,1740438795.8173318,16.2618088722229,-0.03342858084600867,1740438795.8173368,16.2618088722229,-0.001892982480862961,1740438795.8173418,16.2618088722229,2.466793920333571,1740438795.8173466,16.2618088722229,0.0,1740438795.817351,16.2618088722229,0.516485096399889,,
