curr pt[0] time,curr pt[0] vehicle time,curr pt[0],curr pt[1] time,curr pt[1] vehicle time,curr pt[1],curr param time,curr param vehicle time,curr param,desired pt[0] time,desired pt[0] vehicle time,desired pt[0],desired pt[1] time,desired pt[1] vehicle time,desired pt[1],desired yaw (rad) time,desired yaw (rad) vehicle time,desired yaw (rad),crosstrack error time,crosstrack error vehicle time,crosstrack error,front wheel angle (rad) time,front wheel angle (rad) vehicle time,front wheel angle (rad),desired speed (m/s) time,desired speed (m/s) vehicle time,desired speed (m/s),feedforward accel (m/s^2) time,feedforward accel (m/s^2) vehicle time,feedforward accel (m/s^2),output accel (m/s^2) time,output accel (m/s^2) vehicle time,output accel (m/s^2)
1740437826.2805643,34.50516653060913,51.63429505618954,1740437826.2805662,34.50516653060913,6.985479556189491,1740437826.2805684,34.50516653060913,55.96925393686183,1740437826.28057,34.50516653060913,47.85823178072049,1740437826.2805712,34.50516653060913,8.623954719186958,1740437826.2805722,34.50516653060913,2.7321986357947408,1740437826.2805731,34.50516653060913,2.0164130794979185,1740437826.2805738,34.50516653060913,0.6108,1740437826.280575,34.50516653060913,1.1159716942642826,1740437826.280576,34.50516653060913,0.0,1740437826.2805767,34.50516653060913,0.3565263305149709
1740437826.3000953,34.52517890930176,51.63429505618954,1740437826.300097,34.52517890930176,6.985479556189491,1740437826.3000991,34.52517890930176,55.96925393686183,1740437826.3001008,34.52517890930176,47.85823178072049,1740437826.300102,34.52517890930176,8.623954719186958,1740437826.300103,34.52517890930176,2.7321986357947408,1740437826.300104,34.52517890930176,2.0164130794979185,1740437826.3001046,34.52517890930176,0.6108,1740437826.3001058,34.52517890930176,1.1159716942642826,1740437826.3001068,34.52517890930176,0.0,1740437826.3001075,34.52517890930176,0.33530954601466045
1740437826.3200982,34.54516291618347,51.63429505618954,1740437826.3200998,34.54516291618347,6.985479556189491,1740437826.320102,34.54516291618347,55.96925393686183,1740437826.320104,34.54516291618347,47.85823178072049,1740437826.3201046,34.54516291618347,8.623954719186958,1740437826.320106,34.54516291618347,2.7321986357947408,1740437826.320107,34.54516291618347,2.0164130794979185,1740437826.3201077,34.54516291618347,0.6108,1740437826.320109,34.54516291618347,1.1159716942642826,1740437826.3201098,34.54516291618347,0.0,1740437826.3201108,34.54516291618347,0.33530954601466045
1740437826.3401644,34.5652117729187,51.63429505618954,1740437826.340166,34.5652117729187,6.985479556189491,1740437826.3401682,34.5652117729187,55.96925393686183,1740437826.34017,34.5652117729187,47.85823178072049,1740437826.340171,34.5652117729187,8.623954719186958,1740437826.340172,34.5652117729187,2.7321986357947408,1740437826.340173,34.5652117729187,2.0164130794979185,1740437826.3401742,34.5652117729187,0.6108,1740437826.340175,34.5652117729187,1.1159716942642826,1740437826.3401759,34.5652117729187,0.0,1740437826.3401766,34.5652117729187,0.33530954601466045
1740437826.360094,34.585163593292236,51.63429505618954,1740437826.3600957,34.585163593292236,6.985479556189491,1740437826.3600976,34.585163593292236,55.96925393686183,1740437826.3600993,34.585163593292236,47.85823178072049,1740437826.3601003,34.585163593292236,8.623954719186958,1740437826.3601017,34.585163593292236,2.7321986357947408,1740437826.3601027,34.585163593292236,2.0164130794979185,1740437826.3601034,34.585163593292236,0.6108,1740437826.3601046,34.585163593292236,1.1159716942642826,1740437826.3601055,34.585163593292236,0.0,1740437826.3601062,34.585163593292236,0.33530954601466045
1740437826.3804226,34.60513138771057,51.60136062368488,1740437826.3804245,34.60513138771057,7.072151402603037,1740437826.3804264,34.60513138771057,56.03622335971465,1740437826.3804286,34.60513138771057,47.80407520836838,1740437826.3804295,34.60513138771057,8.628495299476976,1740437826.3804307,34.60513138771057,2.7526178748650527,1740437826.380432,34.60513138771057,2.0129298051650912,1740437826.3804326,34.60513138771057,0.6108,1740437826.3804333,34.60513138771057,1.1175276722156917,1740437826.3804345,34.60513138771057,0.0,1740437826.3804355,34.60513138771057,0.3497190509408306
1740437826.400134,34.62513065338135,51.60136062368488,1740437826.400136,34.62513065338135,7.072151402603037,1740437826.400138,34.62513065338135,56.03622335971465,1740437826.4001398,34.62513065338135,47.80407520836838,1740437826.4001408,34.62513065338135,8.628495299476976,1740437826.4001422,34.62513065338135,2.7526178748650527,1740437826.4001431,34.62513065338135,2.0129298051650912,1740437826.4001439,34.62513065338135,0.6108,1740437826.4001446,34.62513065338135,1.1175276722156917,1740437826.4001458,34.62513065338135,0.0,1740437826.4001467,34.62513065338135,0.3439538848940379
1740437826.4201245,34.645129919052124,51.60136062368488,1740437826.4201262,34.645129919052124,7.072151402603037,1740437826.4201283,34.645129919052124,56.03622335971465,1740437826.4201303,34.645129919052124,47.80407520836838,1740437826.420131,34.645129919052124,8.628495299476976,1740437826.4201324,34.645129919052124,2.7526178748650527,1740437826.4201334,34.645129919052124,2.0129298051650912,1740437826.4201343,34.645129919052124,0.6108,1740437826.4201353,34.645129919052124,1.1175276722156917,1740437826.4201362,34.645129919052124,0.0,1740437826.4201372,34.645129919052124,0.3439538848940379
1740437826.4401376,34.665205001831055,51.60136062368488,1740437826.4401395,34.665205001831055,7.072151402603037,1740437826.4401417,34.665205001831055,56.03622335971465,1740437826.4401433,34.665205001831055,47.80407520836838,1740437826.440144,34.665205001831055,8.628495299476976,1740437826.4401455,34.665205001831055,2.7526178748650527,1740437826.4401464,34.665205001831055,2.0129298051650912,1740437826.4401472,34.665205001831055,0.6108,1740437826.4401479,34.665205001831055,1.1175276722156917,1740437826.440149,34.665205001831055,0.0,1740437826.44015,34.665205001831055,0.3439538848940379
1740437826.4600713,34.6851327419281,51.60136062368488,1740437826.4600732,34.6851327419281,7.072151402603037,1740437826.4600754,34.6851327419281,56.03622335971465,1740437826.4600773,34.6851327419281,47.80407520836838,1740437826.4600782,34.6851327419281,8.628495299476976,1740437826.4600794,34.6851327419281,2.7526178748650527,1740437826.4600804,34.6851327419281,2.0129298051650912,1740437826.4600813,34.6851327419281,0.6108,1740437826.4600823,34.6851327419281,1.1175276722156917,1740437826.4600832,34.6851327419281,0.0,1740437826.4600842,34.6851327419281,0.3439538848940379
1740437826.480243,34.705169439315796,51.56274875110573,1740437826.4802446,34.705169439315796,7.155309710287949,1740437826.4802468,34.705169439315796,56.13254990532199,1740437826.4802487,34.705169439315796,47.714724227134944,1740437826.4802494,34.705169439315796,8.634053905895707,1740437826.4802506,34.705169439315796,2.77470528159722,1740437826.4802516,34.705169439315796,2.030641000946585,1740437826.4802525,34.705169439315796,0.6108,1740437826.4802535,34.705169439315796,1.109638549812554,1740437826.4802544,34.705169439315796,0.0,1740437826.4802551,34.705169439315796,0.3299019868327324
1740437826.5001547,34.72516107559204,51.56274875110573,1740437826.5001564,34.72516107559204,7.155309710287949,1740437826.5001585,34.72516107559204,56.13254990532199,1740437826.5001602,34.72516107559204,47.714724227134944,1740437826.500161,34.72516107559204,8.634053905895707,1740437826.5001624,34.72516107559204,2.77470528159722,1740437826.5001633,34.72516107559204,2.030641000946585,1740437826.5001643,34.72516107559204,0.6108,1740437826.5001652,34.72516107559204,1.109638549812554,1740437826.5001662,34.72516107559204,0.0,1740437826.500167,34.72516107559204,0.3355214871874795
1740437826.5203989,34.745131731033325,51.56274875110573,1740437826.5204005,34.745131731033325,7.155309710287949,1740437826.5204024,34.745131731033325,56.13254990532199,1740437826.5204046,34.745131731033325,47.714724227134944,1740437826.5204055,34.745131731033325,8.634053905895707,1740437826.5204067,34.745131731033325,2.77470528159722,1740437826.5204074,34.745131731033325,2.030641000946585,1740437826.5204086,34.745131731033325,0.6108,1740437826.5204093,34.745131731033325,1.109638549812554,1740437826.5204105,34.745131731033325,0.0,1740437826.5204115,34.745131731033325,0.3355214871874795
1740437826.5400643,34.76513338088989,51.56274875110573,1740437826.5400662,34.76513338088989,7.155309710287949,1740437826.5400681,34.76513338088989,56.13254990532199,1740437826.54007,34.76513338088989,47.714724227134944,1740437826.5400712,34.76513338088989,8.634053905895707,1740437826.5400724,34.76513338088989,2.77470528159722,1740437826.5400734,34.76513338088989,2.030641000946585,1740437826.5400746,34.76513338088989,0.6108,1740437826.5400753,34.76513338088989,1.109638549812554,1740437826.5400763,34.76513338088989,0.0,1740437826.5400772,34.76513338088989,0.3355214871874795
1740437826.5600984,34.78516721725464,51.56274875110573,1740437826.5601,34.78516721725464,7.155309710287949,1740437826.5601022,34.78516721725464,56.13254990532199,1740437826.560104,34.78516721725464,47.714724227134944,1740437826.5601046,34.78516721725464,8.634053905895707,1740437826.560106,34.78516721725464,2.77470528159722,1740437826.560107,34.78516721725464,2.030641000946585,1740437826.5601077,34.78516721725464,0.6108,1740437826.5601087,34.78516721725464,1.109638549812554,1740437826.5601096,34.78516721725464,0.0,1740437826.5601106,34.78516721725464,0.3355214871874795
1740437826.5802033,34.80513310432434,51.522279278805264,1740437826.580205,34.80513310432434,7.236424118186568,1740437826.580207,34.80513310432434,56.213736233566436,1740437826.5802093,34.80513310432434,47.66060990444863,1740437826.58021,34.80513310432434,8.636340426572593,1740437826.5802112,34.80513310432434,2.7938116675099622,1740437826.580212,34.80513310432434,2.023438665156968,1740437826.580213,34.80513310432434,0.6108,1740437826.580214,34.80513310432434,1.1128399548935273,1740437826.580215,34.80513310432434,0.0,1740437826.5802157,34.80513310432434,0.3660489716535521
1740437826.6002278,34.82521414756775,51.522279278805264,1740437826.6002297,34.82521414756775,7.236424118186568,1740437826.600232,34.82521414756775,56.213736233566436,1740437826.600234,34.82521414756775,47.66060990444863,1740437826.600235,34.82521414756775,8.636340426572593,1740437826.6002362,34.82521414756775,2.7938116675099622,1740437826.6002376,34.82521414756775,2.023438665156968,1740437826.6002386,34.82521414756775,0.6108,1740437826.6002395,34.82521414756775,1.1128399548935273,1740437826.600241,34.82521414756775,0.0,1740437826.6002417,34.82521414756775,0.3538354549715835
1740437826.6202834,34.84515571594238,51.522279278805264,1740437826.6202857,34.84515571594238,7.236424118186568,1740437826.6202884,34.84515571594238,56.213736233566436,1740437826.6202905,34.84515571594238,47.66060990444863,1740437826.6202915,34.84515571594238,8.636340426572593,1740437826.6202931,34.84515571594238,2.7938116675099622,1740437826.6202943,34.84515571594238,2.023438665156968,1740437826.6202955,34.84515571594238,0.6108,1740437826.6202965,34.84515571594238,1.1128399548935273,1740437826.6202977,34.84515571594238,0.0,1740437826.620299,34.84515571594238,0.3538354549715835
1740437826.640173,34.86517858505249,51.522279278805264,1740437826.6401749,34.86517858505249,7.236424118186568,1740437826.6401772,34.86517858505249,56.213736233566436,1740437826.6401787,34.86517858505249,47.66060990444863,1740437826.6401796,34.86517858505249,8.636340426572593,1740437826.6401808,34.86517858505249,2.7938116675099622,1740437826.6401818,34.86517858505249,2.023438665156968,1740437826.6401825,34.86517858505249,0.6108,1740437826.6401832,34.86517858505249,1.1128399548935273,1740437826.6401868,34.86517858505249,0.0,1740437826.640188,34.86517858505249,0.3538354549715835
1740437826.6600919,34.885164737701416,51.522279278805264,1740437826.6600938,34.885164737701416,7.236424118186568,1740437826.6600957,34.885164737701416,56.213736233566436,1740437826.6600978,34.885164737701416,47.66060990444863,1740437826.6600988,34.885164737701416,8.636340426572593,1740437826.6600997,34.885164737701416,2.7938116675099622,1740437826.660101,34.885164737701416,2.023438665156968,1740437826.660102,34.885164737701416,0.6108,1740437826.6601026,34.885164737701416,1.1128399548935273,1740437826.6601038,34.885164737701416,0.0,1740437826.6601048,34.885164737701416,0.3538354549715835
1740437826.680259,34.90517330169678,51.48183430384956,1740437826.680261,34.90517330169678,7.317292898832749,1740437826.6802628,34.90517330169678,56.2943842847769,1740437826.6802647,34.90517330169678,47.584454618199395,1740437826.6802657,34.90517330169678,8.63955825556904,1740437826.6802669,34.90517330169678,2.814508337917939,1740437826.680268,34.90517330169678,2.0311062117165117,1740437826.6802688,34.90517330169678,0.6108,1740437826.6802695,34.90517330169678,1.1094320827016553,1740437826.6802707,34.90517330169678,0.0,1740437826.6802716,34.90517330169678,0.3490038584752548
1740437826.7000766,34.92513728141785,51.48183430384956,1740437826.7000782,34.92513728141785,7.317292898832749,1740437826.7000804,34.92513728141785,56.2943842847769,1740437826.700082,34.92513728141785,47.584454618199395,1740437826.7000833,34.92513728141785,8.63955825556904,1740437826.7000842,34.92513728141785,2.814508337917939,1740437826.7000852,34.92513728141785,2.0311062117165117,1740437826.700086,34.92513728141785,0.6108,1740437826.700087,34.92513728141785,1.1094320827016553,1740437826.700088,34.92513728141785,0.0,1740437826.7000887,34.92513728141785,0.3509360531711009
1740437826.7200825,34.945162773132324,51.48183430384956,1740437826.7200842,34.945162773132324,7.317292898832749,1740437826.7200863,34.945162773132324,56.2943842847769,1740437826.720088,34.945162773132324,47.584454618199395,1740437826.7200892,34.945162773132324,8.63955825556904,1740437826.7200904,34.945162773132324,2.814508337917939,1740437826.7200913,34.945162773132324,2.0311062117165117,1740437826.720092,34.945162773132324,0.6108,1740437826.720093,34.945162773132324,1.1094320827016553,1740437826.720094,34.945162773132324,0.0,1740437826.720095,34.945162773132324,0.3509360531711009
1740437826.7403889,34.965134620666504,51.48183430384956,1740437826.740391,34.965134620666504,7.317292898832749,1740437826.7403932,34.965134620666504,56.2943842847769,1740437826.740395,34.965134620666504,47.584454618199395,1740437826.740396,34.965134620666504,8.63955825556904,1740437826.740397,34.965134620666504,2.814508337917939,1740437826.7403984,34.965134620666504,2.0311062117165117,1740437826.7403991,34.965134620666504,0.6108,1740437826.7404,34.965134620666504,1.1094320827016553,1740437826.7404013,34.965134620666504,0.0,1740437826.7404022,34.965134620666504,0.3509360531711009
1740437826.7601616,34.985167026519775,51.48183430384956,1740437826.7601633,34.985167026519775,7.317292898832749,1740437826.7601655,34.985167026519775,56.2943842847769,1740437826.7601674,34.985167026519775,47.584454618199395,1740437826.760168,34.985167026519775,8.63955825556904,1740437826.7601695,34.985167026519775,2.814508337917939,1740437826.7601705,34.985167026519775,2.0311062117165117,1740437826.7601714,34.985167026519775,0.6108,1740437826.7601724,34.985167026519775,1.1094320827016553,1740437826.7601733,34.985167026519775,0.0,1740437826.7601743,34.985167026519775,0.3509360531711009
1740437826.780337,35.00517392158508,51.44068759631946,1740437826.780339,35.00517392158508,7.389271107633142,1740437826.7803411,35.00517392158508,56.30108914398915,1740437826.780343,35.00517392158508,47.634748155733234,1740437826.780344,35.00517392158508,8.637433176518314,1740437826.7803452,35.00517392158508,2.824693895093125,1740437826.7803464,35.00517392158508,1.94575959518354,1740437826.780347,35.00517392158508,0.6108,1740437826.7803478,35.00517392158508,1.147960504776465,1740437826.7803493,35.00517392158508,0.0,1740437826.78035,35.00517392158508,0.4947854049257569
1740437826.8001041,35.025166034698486,51.44068759631946,1740437826.800106,35.025166034698486,7.389271107633142,1740437826.800108,35.025166034698486,56.30108914398915,1740437826.8001099,35.025166034698486,47.634748155733234,1740437826.8001106,35.025166034698486,8.637433176518314,1740437826.8001118,35.025166034698486,2.824693895093125,1740437826.800113,35.025166034698486,1.94575959518354,1740437826.800114,35.025166034698486,0.6108,1740437826.8001146,35.025166034698486,1.147960504776465,1740437826.8001158,35.025166034698486,0.0,1740437826.8001168,35.025166034698486,0.43725032266399233
1740437826.8201237,35.04516553878784,51.44068759631946,1740437826.8201253,35.04516553878784,7.389271107633142,1740437826.8201275,35.04516553878784,56.30108914398915,1740437826.8201294,35.04516553878784,47.634748155733234,1740437826.8201303,35.04516553878784,8.637433176518314,1740437826.8201315,35.04516553878784,2.824693895093125,1740437826.8201325,35.04516553878784,1.94575959518354,1740437826.8201334,35.04516553878784,0.6108,1740437826.8201344,35.04516553878784,1.147960504776465,1740437826.8201354,35.04516553878784,0.0,1740437826.8201363,35.04516553878784,0.43725032266399233
