curr pt[0] time,curr pt[0] vehicle time,curr pt[0],curr pt[1] time,curr pt[1] vehicle time,curr pt[1],curr param time,curr param vehicle time,curr param,desired pt[0] time,desired pt[0] vehicle time,desired pt[0],desired pt[1] time,desired pt[1] vehicle time,desired pt[1],desired yaw (rad) time,desired yaw (rad) vehicle time,desired yaw (rad),crosstrack error time,crosstrack error vehicle time,crosstrack error,front wheel angle (rad) time,front wheel angle (rad) vehicle time,front wheel angle (rad),desired speed (m/s) time,desired speed (m/s) vehicle time,desired speed (m/s),feedforward accel (m/s^2) time,feedforward accel (m/s^2) vehicle time,feedforward accel (m/s^2),output accel (m/s^2) time,output accel (m/s^2) vehicle time,output accel (m/s^2),Past the end of trajectory time,Past the end of trajectory vehicle time
1740439454.5485563,53.30735182762146,43.715376616480334,1740439454.548558,53.30735182762146,8.375956430867943,1740439454.5485597,53.30735182762146,63.622834881497994,1740439454.5485616,53.30735182762146,43.05267676213059,1740439454.5485625,53.30735182762146,3.8249852824117627,1740439454.5485635,53.30735182762146,-1.7153972244290632,1740439454.5485644,53.30735182762146,1.970484990871427,1740439454.5485654,53.30735182762146,0.42640889762438694,1740439454.5485666,53.30735182762146,1.1366629530670982,1740439454.5485675,53.30735182762146,0.0,1740439454.5485682,53.30735182762146,0.6222392383314068,,
1740439454.5683408,53.327322006225586,43.715376616480334,1740439454.5683424,53.327322006225586,8.375956430867943,1740439454.5683444,53.327322006225586,63.622834881497994,1740439454.568346,53.327322006225586,43.05267676213059,1740439454.568347,53.327322006225586,3.8249852824117627,1740439454.568348,53.327322006225586,-1.7153972244290632,1740439454.568349,53.327322006225586,1.970484990871427,1740439454.5683498,53.327322006225586,0.42640889762438694,1740439454.568351,53.327322006225586,1.1366629530670982,1740439454.5683517,53.327322006225586,0.0,1740439454.5683527,53.327322006225586,0.6164497507377885,,
1740439454.5883272,53.347322940826416,43.715376616480334,1740439454.5883286,53.347322940826416,8.375956430867943,1740439454.5883305,53.347322940826416,63.622834881497994,1740439454.5883322,53.347322940826416,43.05267676213059,1740439454.5883334,53.347322940826416,3.8249852824117627,1740439454.5883343,53.347322940826416,-1.7153972244290632,1740439454.5883353,53.347322940826416,1.970484990871427,1740439454.5883365,53.347322940826416,0.42640889762438694,1740439454.5883372,53.347322940826416,1.1366629530670982,1740439454.5883381,53.347322940826416,0.0,1740439454.588339,53.347322940826416,0.6164497507377885,,
1740439454.6083539,53.36734962463379,43.715376616480334,1740439454.6083553,53.36734962463379,8.375956430867943,1740439454.608357,53.36734962463379,63.622834881497994,1740439454.6083589,53.36734962463379,43.05267676213059,1740439454.6083596,53.36734962463379,3.8249852824117627,1740439454.6083608,53.36734962463379,-1.7153972244290632,1740439454.6083617,53.36734962463379,1.970484990871427,1740439454.6083627,53.36734962463379,0.42640889762438694,1740439454.6083639,53.36734962463379,1.1366629530670982,1740439454.6083646,53.36734962463379,0.0,1740439454.6083655,53.36734962463379,0.6164497507377885,,
1740439454.6283376,53.38732576370239,43.715376616480334,1740439454.6283395,53.38732576370239,8.375956430867943,1740439454.6283412,53.38732576370239,63.622834881497994,1740439454.628343,53.38732576370239,43.05267676213059,1740439454.6283438,53.38732576370239,3.8249852824117627,1740439454.628345,53.38732576370239,-1.7153972244290632,1740439454.628346,53.38732576370239,1.970484990871427,1740439454.628347,53.38732576370239,0.42640889762438694,1740439454.6283479,53.38732576370239,1.1366629530670982,1740439454.6283488,53.38732576370239,0.0,1740439454.6283498,53.38732576370239,0.6164497507377885,,
1740439454.6485445,53.40734934806824,43.66471509166286,1740439454.648546,53.40734934806824,8.322930026534129,1740439454.648548,53.40734934806824,63.62892882052276,1740439454.6485496,53.40734934806824,43.0557269153098,1740439454.6485507,53.40734934806824,3.8383393900666425,1740439454.6485517,53.40734934806824,-1.7057664413958857,1740439454.6485527,53.40734934806824,1.9304768353545112,1740439454.6485536,53.40734934806824,0.43130950759314673,1740439454.6485548,53.40734934806824,1.1549996000912448,1740439454.6485558,53.40734934806824,0.0,1740439454.6485567,53.40734934806824,0.6787851049325817,,
1740439454.6683445,53.42732214927673,43.66471509166286,1740439454.6683462,53.42732214927673,8.322930026534129,1740439454.6683478,53.42732214927673,63.62892882052276,1740439454.6683497,53.42732214927673,43.0557269153098,1740439454.6683505,53.42732214927673,3.8383393900666425,1740439454.6683514,53.42732214927673,-1.7057664413958857,1740439454.6683526,53.42732214927673,1.9304768353545112,1740439454.6683536,53.42732214927673,0.43130950759314673,1740439454.6683545,53.42732214927673,1.1549996000912448,1740439454.6683552,53.42732214927673,0.0,1740439454.6683564,53.42732214927673,0.6538508776497887,,
1740439454.6883385,53.44732213020325,43.66471509166286,1740439454.68834,53.44732213020325,8.322930026534129,1740439454.6883419,53.44732213020325,63.62892882052276,1740439454.6883435,53.44732213020325,43.0557269153098,1740439454.6883445,53.44732213020325,3.8383393900666425,1740439454.6883457,53.44732213020325,-1.7057664413958857,1740439454.6883466,53.44732213020325,1.9304768353545112,1740439454.6883476,53.44732213020325,0.43130950759314673,1740439454.6883488,53.44732213020325,1.1549996000912448,1740439454.6883497,53.44732213020325,0.0,1740439454.6883504,53.44732213020325,0.6538508776497887,,
1740439454.7083616,53.46734929084778,43.66471509166286,1740439454.7083635,53.46734929084778,8.322930026534129,1740439454.708365,53.46734929084778,63.62892882052276,1740439454.708367,53.46734929084778,43.0557269153098,1740439454.7083678,53.46734929084778,3.8383393900666425,1740439454.7083693,53.46734929084778,-1.7057664413958857,1740439454.70837,53.46734929084778,1.9304768353545112,1740439454.708371,53.46734929084778,0.43130950759314673,1740439454.7083716,53.46734929084778,1.1549996000912448,1740439454.7083728,53.46734929084778,0.0,1740439454.7083738,53.46734929084778,0.6538508776497887,,
1740439454.7283468,53.48732376098633,43.66471509166286,1740439454.7283485,53.48732376098633,8.322930026534129,1740439454.7283502,53.48732376098633,63.62892882052276,1740439454.728352,53.48732376098633,43.0557269153098,1740439454.7283528,53.48732376098633,3.8383393900666425,1740439454.7283537,53.48732376098633,-1.7057664413958857,1740439454.728355,53.48732376098633,1.9304768353545112,1740439454.728356,53.48732376098633,0.43130950759314673,1740439454.7283566,53.48732376098633,1.1549996000912448,1740439454.7283578,53.48732376098633,0.0,1740439454.7283587,53.48732376098633,0.6538508776497887,,
1740439454.7485573,53.507349491119385,43.62012075238443,1740439454.7485588,53.507349491119385,8.270447656156625,1740439454.7485607,53.507349491119385,63.708840860296625,1740439454.7485623,53.507349491119385,43.04361413394807,1740439454.7485635,53.507349491119385,3.7837915179457555,1740439454.7485645,53.507349491119385,-1.6985896858886134,1740439454.7485654,53.507349491119385,1.912211635817641,1740439454.7485666,53.507349491119385,0.42769540814179063,1740439454.7485673,53.507349491119385,1.1634690208134766,1740439454.7485683,53.507349491119385,0.0,1740439454.748569,53.507349491119385,0.6950535952429118,,
1740439454.7683501,53.5273220539093,43.62012075238443,1740439454.7683518,53.5273220539093,8.270447656156625,1740439454.7683535,53.5273220539093,63.708840860296625,1740439454.7683554,53.5273220539093,43.04361413394807,1740439454.768356,53.5273220539093,3.7837915179457555,1740439454.768357,53.5273220539093,-1.6985896858886134,1740439454.7683582,53.5273220539093,1.912211635817641,1740439454.7683592,53.5273220539093,0.42769540814179063,1740439454.7683601,53.5273220539093,1.1634690208134766,1740439454.7683613,53.5273220539093,0.0,1740439454.7683623,53.5273220539093,0.6785724044689194,,
1740439454.788346,53.54732298851013,43.62012075238443,1740439454.7883477,53.54732298851013,8.270447656156625,1740439454.7883494,53.54732298851013,63.708840860296625,1740439454.7883515,53.54732298851013,43.04361413394807,1740439454.7883523,53.54732298851013,3.7837915179457555,1740439454.7883534,53.54732298851013,-1.6985896858886134,1740439454.7883546,53.54732298851013,1.912211635817641,1740439454.7883554,53.54732298851013,0.42769540814179063,1740439454.7883563,53.54732298851013,1.1634690208134766,1740439454.7883573,53.54732298851013,0.0,1740439454.7883582,53.54732298851013,0.6785724044689194,,
1740439454.808359,53.567355155944824,43.62012075238443,1740439454.8083603,53.567355155944824,8.270447656156625,1740439454.8083622,53.567355155944824,63.708840860296625,1740439454.808364,53.567355155944824,43.04361413394807,1740439454.8083649,53.567355155944824,3.7837915179457555,1740439454.808366,53.567355155944824,-1.6985896858886134,1740439454.808367,53.567355155944824,1.912211635817641,1740439454.8083682,53.567355155944824,0.42769540814179063,1740439454.8083692,53.567355155944824,1.1634690208134766,1740439454.80837,53.567355155944824,0.0,1740439454.8083708,53.567355155944824,0.6785724044689194,,
1740439454.8283336,53.587329387664795,43.62012075238443,1740439454.8283353,53.587329387664795,8.270447656156625,1740439454.8283372,53.587329387664795,63.708840860296625,1740439454.8283389,53.587329387664795,43.04361413394807,1740439454.8283398,53.587329387664795,3.7837915179457555,1740439454.8283408,53.587329387664795,-1.6985896858886134,1740439454.8283417,53.587329387664795,1.912211635817641,1740439454.8283427,53.587329387664795,0.42769540814179063,1740439454.8283439,53.587329387664795,1.1634690208134766,1740439454.8283448,53.587329387664795,0.0,1740439454.8283455,53.587329387664795,0.6785724044689194,,
1740439454.8485703,53.60734844207764,43.57223022025166,1740439454.848572,53.60734844207764,8.216540616555694,1740439454.8485737,53.60734844207764,63.71474487792957,1740439454.8485756,53.60734844207764,43.04165607259398,1740439454.8485763,53.60734844207764,3.7748912390635496,1740439454.8485775,53.60734844207764,-1.6896872714189175,1740439454.8485782,53.60734844207764,1.8809864893073678,1740439454.8485794,53.60734844207764,0.4301947774730146,1740439454.8485804,53.60734844207764,1.1780919475741454,1740439454.8485813,53.60734844207764,0.0,1740439454.848582,53.60734844207764,0.7124550940099096,,
1740439454.86834,53.62732219696045,43.57223022025166,1740439454.8683414,53.62732219696045,8.216540616555694,1740439454.868343,53.62732219696045,63.71474487792957,1740439454.8683448,53.62732219696045,43.04165607259398,1740439454.8683455,53.62732219696045,3.7748912390635496,1740439454.868347,53.62732219696045,-1.6896872714189175,1740439454.8683476,53.62732219696045,1.8809864893073678,1740439454.8683488,53.62732219696045,0.4301947774730146,1740439454.8683498,53.62732219696045,1.1780919475741454,1740439454.8683507,53.62732219696045,0.0,1740439454.8683517,53.62732219696045,0.6989022430886151,,
1740439454.8883338,53.64732217788696,43.57223022025166,1740439454.8883355,53.64732217788696,8.216540616555694,1740439454.8883371,53.64732217788696,63.71474487792957,1740439454.888339,53.64732217788696,43.04165607259398,1740439454.8883398,53.64732217788696,3.7748912390635496,1740439454.8883407,53.64732217788696,-1.6896872714189175,1740439454.8883417,53.64732217788696,1.8809864893073678,1740439454.8883426,53.64732217788696,0.4301947774730146,1740439454.8883436,53.64732217788696,1.1780919475741454,1740439454.8883445,53.64732217788696,0.0,1740439454.8883452,53.64732217788696,0.6989022430886151,,
1740439454.9083815,53.66734743118286,43.57223022025166,1740439454.908383,53.66734743118286,8.216540616555694,1740439454.9083846,53.66734743118286,63.71474487792957,1740439454.9083865,53.66734743118286,43.04165607259398,1740439454.9083874,53.66734743118286,3.7748912390635496,1740439454.9083884,53.66734743118286,-1.6896872714189175,1740439454.9083893,53.66734743118286,1.8809864893073678,1740439454.9083903,53.66734743118286,0.4301947774730146,1740439454.9083912,53.66734743118286,1.1780919475741454,1740439454.9083922,53.66734743118286,0.0,1740439454.9083931,53.66734743118286,0.6989022430886151,,
1740439454.9283938,53.687339782714844,43.57223022025166,1740439454.9283955,53.687339782714844,8.216540616555694,1740439454.9283974,53.687339782714844,63.71474487792957,1740439454.9283988,53.687339782714844,43.04165607259398,1740439454.9283998,53.687339782714844,3.7748912390635496,1740439454.928401,53.687339782714844,-1.6896872714189175,1740439454.928402,53.687339782714844,1.8809864893073678,1740439454.9284027,53.687339782714844,0.4301947774730146,1740439454.9284036,53.687339782714844,1.1780919475741454,1740439454.9284048,53.687339782714844,0.0,1740439454.9284055,53.687339782714844,0.6989022430886151,,
1740439454.948535,53.707348346710205,43.52497401882252,1740439454.9485366,53.707348346710205,8.162064132245318,1740439454.9485383,53.707348346710205,63.79548601676153,1740439454.9485402,53.707348346710205,43.02565676366553,1740439454.948541,53.707348346710205,3.702167107570575,1740439454.948542,53.707348346710205,-1.6822891682636774,1740439454.948543,53.707348346710205,1.8711252584686382,1740439454.948544,53.707348346710205,0.4252394473566538,1740439454.948545,53.707348346710205,1.1827480992721042,1740439454.948546,53.707348346710205,0.0,1740439454.948547,53.707348346710205,0.7157744030971857,,
1740439454.968484,53.72732162475586,43.52497401882252,1740439454.9684854,53.72732162475586,8.162064132245318,1740439454.9684873,53.72732162475586,63.79548601676153,1740439454.968489,53.72732162475586,43.02565676366553,1740439454.9684896,53.72732162475586,3.702167107570575,1740439454.9684908,53.72732162475586,-1.6822891682636774,1740439454.9684918,53.72732162475586,1.8711252584686382,1740439454.9684927,53.72732162475586,0.4252394473566538,1740439454.968494,53.72732162475586,1.1827480992721042,1740439454.968495,53.72732162475586,0.0,1740439454.9684956,53.72732162475586,0.7090254097232904,,
1740439454.988319,53.747321128845215,43.52497401882252,1740439454.9883206,53.747321128845215,8.162064132245318,1740439454.9883223,53.747321128845215,63.79548601676153,1740439454.9883242,53.747321128845215,43.02565676366553,1740439454.9883249,53.747321128845215,3.702167107570575,1740439454.9883258,53.747321128845215,-1.6822891682636774,1740439454.988327,53.747321128845215,1.8711252584686382,1740439454.988328,53.747321128845215,0.4252394473566538,1740439454.9883287,53.747321128845215,1.1827480992721042,1740439454.9883296,53.747321128845215,0.0,1740439454.9883308,53.747321128845215,0.7090254097232904,,
1740439455.0083272,53.76735067367554,43.52497401882252,1740439455.008329,53.76735067367554,8.162064132245318,1740439455.0083306,53.76735067367554,63.79548601676153,1740439455.0083323,53.76735067367554,43.02565676366553,1740439455.0083332,53.76735067367554,3.702167107570575,1740439455.0083344,53.76735067367554,-1.6822891682636774,1740439455.008335,53.76735067367554,1.8711252584686382,1740439455.008336,53.76735067367554,0.4252394473566538,1740439455.0083373,53.76735067367554,1.1827480992721042,1740439455.0083382,53.76735067367554,0.0,1740439455.008339,53.76735067367554,0.7090254097232904,,
1740439455.0283961,53.78735637664795,43.52497401882252,1740439455.0283976,53.78735637664795,8.162064132245318,1740439455.0283995,53.78735637664795,63.79548601676153,1740439455.0284011,53.78735637664795,43.02565676366553,1740439455.0284019,53.78735637664795,3.702167107570575,1740439455.0284033,53.78735637664795,-1.6822891682636774,1740439455.0284042,53.78735637664795,1.8711252584686382,1740439455.028405,53.78735637664795,0.4252394473566538,1740439455.028406,53.78735637664795,1.1827480992721042,1740439455.028407,53.78735637664795,0.0,1740439455.0284078,53.78735637664795,0.7090254097232904,,
1740439455.0485487,53.80734825134277,43.4783327077614,1740439455.0485501,53.80734825134277,8.107088445306914,1740439455.048552,53.80734825134277,64.05979097726342,1740439455.048554,53.80734825134277,42.96216174705137,1740439455.0485547,53.80734825134277,3.4395246990421717,1740439455.0485559,53.80734825134277,-1.6809356058378464,1740439455.0485568,53.80734825134277,1.9150772733913217,1740439455.0485578,53.80734825134277,0.3978168867163908,1740439455.048559,53.80734825134277,1.1621361526460923,1740439455.0485597,53.80734825134277,0.0,1740439455.0485606,53.80734825134277,0.6525442891224315,,
1740439455.0683472,53.827322244644165,43.4783327077614,1740439455.0683486,53.827322244644165,8.107088445306914,1740439455.0683508,53.827322244644165,64.05979097726342,1740439455.0683525,53.827322244644165,42.96216174705137,1740439455.0683532,53.827322244644165,3.4395246990421717,1740439455.0683544,53.827322244644165,-1.6809356058378464,1740439455.0683553,53.827322244644165,1.9150772733913217,1740439455.0683563,53.827322244644165,0.3978168867163908,1740439455.0683572,53.827322244644165,1.1621361526460923,1740439455.0683582,53.827322244644165,0.0,1740439455.0683591,53.827322244644165,0.6751363947891513,,
