curr pt[0] time,curr pt[0] vehicle time,curr pt[0],curr pt[1] time,curr pt[1] vehicle time,curr pt[1],curr param time,curr param vehicle time,curr param,desired pt[0] time,desired pt[0] vehicle time,desired pt[0],desired pt[1] time,desired pt[1] vehicle time,desired pt[1],desired yaw (rad) time,desired yaw (rad) vehicle time,desired yaw (rad),crosstrack error time,crosstrack error vehicle time,crosstrack error,front wheel angle (rad) time,front wheel angle (rad) vehicle time,front wheel angle (rad),desired speed (m/s) time,desired speed (m/s) vehicle time,desired speed (m/s),feedforward accel (m/s^2) time,feedforward accel (m/s^2) vehicle time,feedforward accel (m/s^2),output accel (m/s^2) time,output accel (m/s^2) vehicle time,output accel (m/s^2),Past the end of trajectory time,Past the end of trajectory vehicle time
1740438336.9502716,37.641772985458374,49.95575918339895,1740438336.950273,37.641772985458374,9.052655443599164,1740438336.9502752,37.641772985458374,58.22984751141863,1740438336.9502769,37.641772985458374,45.72247477935848,1740438336.9502778,37.641772985458374,8.299067000748751,1740438336.9502792,37.641772985458374,-2.9654230098250745,1740438336.9502802,37.641772985458374,2.3260321201362,1740438336.9502811,37.641772985458374,0.6108,1740438336.950282,37.641772985458374,0.9859771331495509,1740438336.950283,37.641772985458374,0.0,1740438336.9502838,37.641772985458374,0.42802241337809416,,
1740438336.970129,37.661803007125854,49.95575918339895,1740438336.9701304,37.661803007125854,9.052655443599164,1740438336.9701326,37.661803007125854,58.22984751141863,1740438336.9701343,37.661803007125854,45.72247477935848,1740438336.9701352,37.661803007125854,8.299067000748751,1740438336.9701364,37.661803007125854,-2.9654230098250745,1740438336.9701374,37.661803007125854,2.3260321201362,1740438336.9701383,37.661803007125854,0.6108,1740438336.970139,37.661803007125854,0.9859771331495509,1740438336.9701402,37.661803007125854,0.0,1740438336.970141,37.661803007125854,0.42802241337809416,,
1740438336.9901185,37.681800842285156,49.95575918339895,1740438336.9901202,37.681800842285156,9.052655443599164,1740438336.990122,37.681800842285156,58.22984751141863,1740438336.9901237,37.681800842285156,45.72247477935848,1740438336.9901247,37.681800842285156,8.299067000748751,1740438336.9901261,37.681800842285156,-2.9654230098250745,1740438336.990127,37.681800842285156,2.3260321201362,1740438336.9901278,37.681800842285156,0.6108,1740438336.9901288,37.681800842285156,0.9859771331495509,1740438336.9901297,37.681800842285156,0.0,1740438336.9901307,37.681800842285156,0.42802241337809416,,
1740438337.0103116,37.70180559158325,49.897956395861236,1740438337.0103133,37.70180559158325,9.09611678925749,1740438337.0103152,37.70180559158325,58.39437388432353,1740438337.010317,37.70180559158325,45.581958320773104,1740438337.010318,37.70180559158325,8.22949144655031,1740438337.0103195,37.70180559158325,-2.943434010550081,1740438337.0103204,37.70180559158325,2.404530056654848,1740438337.0103211,37.70180559158325,0.6108,1740438337.010322,37.70180559158325,0.9554992590234384,1740438337.010323,37.70180559158325,0.0,1740438337.010324,37.70180559158325,0.3582611419894996,,
1740438337.0301368,37.721808671951294,49.897956395861236,1740438337.0301383,37.721808671951294,9.09611678925749,1740438337.0301402,37.721808671951294,58.39437388432353,1740438337.0301423,37.721808671951294,45.581958320773104,1740438337.0301433,37.721808671951294,8.22949144655031,1740438337.0301442,37.721808671951294,-2.943434010550081,1740438337.0301452,37.721808671951294,2.404530056654848,1740438337.0301461,37.721808671951294,0.6108,1740438337.030147,37.721808671951294,0.9554992590234384,1740438337.030148,37.721808671951294,0.0,1740438337.030149,37.721808671951294,0.38616546692463516,,
1740438337.050119,37.741806507110596,49.897956395861236,1740438337.0501206,37.741806507110596,9.09611678925749,1740438337.0501225,37.741806507110596,58.39437388432353,1740438337.0501244,37.741806507110596,45.581958320773104,1740438337.0501254,37.741806507110596,8.22949144655031,1740438337.0501266,37.741806507110596,-2.943434010550081,1740438337.0501275,37.741806507110596,2.404530056654848,1740438337.0501285,37.741806507110596,0.6108,1740438337.0501292,37.741806507110596,0.9554992590234384,1740438337.0501301,37.741806507110596,0.0,1740438337.050131,37.741806507110596,0.38616546692463516,,
1740438337.0701215,37.76180148124695,49.897956395861236,1740438337.070123,37.76180148124695,9.09611678925749,1740438337.0701249,37.76180148124695,58.39437388432353,1740438337.0701265,37.76180148124695,45.581958320773104,1740438337.0701277,37.76180148124695,8.22949144655031,1740438337.0701287,37.76180148124695,-2.943434010550081,1740438337.0701296,37.76180148124695,2.404530056654848,1740438337.0701303,37.76180148124695,0.6108,1740438337.0701315,37.76180148124695,0.9554992590234384,1740438337.0701325,37.76180148124695,0.0,1740438337.0701332,37.76180148124695,0.38616546692463516,,
1740438337.0901182,37.78180170059204,49.897956395861236,1740438337.0901196,37.78180170059204,9.09611678925749,1740438337.0901217,37.78180170059204,58.39437388432353,1740438337.0901234,37.78180170059204,45.581958320773104,1740438337.0901246,37.78180170059204,8.22949144655031,1740438337.0901256,37.78180170059204,-2.943434010550081,1740438337.0901265,37.78180170059204,2.404530056654848,1740438337.0901277,37.78180170059204,0.6108,1740438337.0901284,37.78180170059204,0.9554992590234384,1740438337.0901294,37.78180170059204,0.0,1740438337.09013,37.78180170059204,0.38616546692463516,,
1740438337.1103826,37.801801443099976,49.83972230898285,1740438337.1103842,37.801801443099976,9.138566265480133,1740438337.110386,37.801801443099976,58.40577564873267,1740438337.1103878,37.801801443099976,45.57707746496666,1740438337.1103888,37.801801443099976,8.226988443572647,1740438337.1103897,37.801801443099976,-2.930913425390452,1740438337.110391,37.801801443099976,2.3695165401216665,1740438337.1103919,37.801801443099976,0.6108,1740438337.1103926,37.801801443099976,0.9689755649545282,1740438337.1103935,37.801801443099976,0.0,1740438337.1103945,37.801801443099976,0.4247865791157837,,
1740438337.130108,37.82180190086365,49.83972230898285,1740438337.1301095,37.82180190086365,9.138566265480133,1740438337.1301115,37.82180190086365,58.40577564873267,1740438337.1301134,37.82180190086365,45.57707746496666,1740438337.1301143,37.82180190086365,8.226988443572647,1740438337.1301153,37.82180190086365,-2.930913425390452,1740438337.1301165,37.82180190086365,2.3695165401216665,1740438337.1301174,37.82180190086365,0.6108,1740438337.1301181,37.82180190086365,0.9689755649545282,1740438337.130119,37.82180190086365,0.0,1740438337.13012,37.82180190086365,0.4093381916969725,,
1740438337.1501088,37.84180545806885,49.83972230898285,1740438337.1501107,37.84180545806885,9.138566265480133,1740438337.1501126,37.84180545806885,58.40577564873267,1740438337.1501143,37.84180545806885,45.57707746496666,1740438337.1501153,37.84180545806885,8.226988443572647,1740438337.1501167,37.84180545806885,-2.930913425390452,1740438337.1501176,37.84180545806885,2.3695165401216665,1740438337.1501184,37.84180545806885,0.6108,1740438337.150119,37.84180545806885,0.9689755649545282,1740438337.1501203,37.84180545806885,0.0,1740438337.1501212,37.84180545806885,0.4093381916969725,,
1740438337.170096,37.86177182197571,49.83972230898285,1740438337.1700974,37.86177182197571,9.138566265480133,1740438337.1700993,37.86177182197571,58.40577564873267,1740438337.170101,37.86177182197571,45.57707746496666,1740438337.1701016,37.86177182197571,8.226988443572647,1740438337.170103,37.86177182197571,-2.930913425390452,1740438337.170104,37.86177182197571,2.3695165401216665,1740438337.1701047,37.86177182197571,0.6108,1740438337.170106,37.86177182197571,0.9689755649545282,1740438337.1701066,37.86177182197571,0.0,1740438337.1701076,37.86177182197571,0.4093381916969725,,
1740438337.19011,37.88180160522461,49.83972230898285,1740438337.1901114,37.88180160522461,9.138566265480133,1740438337.1901133,37.88180160522461,58.40577564873267,1740438337.190115,37.88180160522461,45.57707746496666,1740438337.1901162,37.88180160522461,8.226988443572647,1740438337.1901174,37.88180160522461,-2.930913425390452,1740438337.1901183,37.88180160522461,2.3695165401216665,1740438337.1901195,37.88180160522461,0.6108,1740438337.1901202,37.88180160522461,0.9689755649545282,1740438337.1901212,37.88180160522461,0.0,1740438337.190122,37.88180160522461,0.4093381916969725,,
1740438337.2102978,37.90180444717407,49.7767260453004,1740438337.2102995,37.90180444717407,9.180115966610261,1740438337.2103012,37.90180444717407,58.45457317835462,1740438337.210303,37.90180444717407,45.53945584576362,1740438337.2103038,37.90180444717407,8.207627495740898,1740438337.210305,37.90180444717407,-2.915991358558936,1740438337.210306,37.90180444717407,2.361078446259821,1740438337.210307,37.90180444717407,0.6108,1740438337.2103076,37.90180444717407,0.9722516132718124,1740438337.2103086,37.90180444717407,0.0,1740438337.2103097,37.90180444717407,0.42293325746847993,,
1740438337.2301118,37.92180109024048,49.7767260453004,1740438337.2301135,37.92180109024048,9.180115966610261,1740438337.2301154,37.92180109024048,58.45457317835462,1740438337.230117,37.92180109024048,45.53945584576362,1740438337.230118,37.92180109024048,8.207627495740898,1740438337.2301192,37.92180109024048,-2.915991358558936,1740438337.2301202,37.92180109024048,2.361078446259821,1740438337.2301211,37.92180109024048,0.6108,1740438337.230122,37.92180109024048,0.9722516132718124,1740438337.230123,37.92180109024048,0.0,1740438337.2301238,37.92180109024048,0.41749516581415586,,
1740438337.2501156,37.94180250167847,49.7767260453004,1740438337.250117,37.94180250167847,9.180115966610261,1740438337.2501192,37.94180250167847,58.45457317835462,1740438337.2501209,37.94180250167847,45.53945584576362,1740438337.250122,37.94180250167847,8.207627495740898,1740438337.2501233,37.94180250167847,-2.915991358558936,1740438337.2501242,37.94180250167847,2.361078446259821,1740438337.2501252,37.94180250167847,0.6108,1740438337.250126,37.94180250167847,0.9722516132718124,1740438337.2501268,37.94180250167847,0.0,1740438337.2501278,37.94180250167847,0.41749516581415586,,
1740438337.270107,37.96180248260498,49.7767260453004,1740438337.2701087,37.96180248260498,9.180115966610261,1740438337.2701106,37.96180248260498,58.45457317835462,1740438337.2701125,37.96180248260498,45.53945584576362,1740438337.2701135,37.96180248260498,8.207627495740898,1740438337.2701147,37.96180248260498,-2.915991358558936,1740438337.2701156,37.96180248260498,2.361078446259821,1740438337.2701166,37.96180248260498,0.6108,1740438337.2701173,37.96180248260498,0.9722516132718124,1740438337.2701185,37.96180248260498,0.0,1740438337.2701194,37.96180248260498,0.41749516581415586,,
1740438337.2901056,37.98180174827576,49.7767260453004,1740438337.2901075,37.98180174827576,9.180115966610261,1740438337.2901094,37.98180174827576,58.45457317835462,1740438337.2901113,37.98180174827576,45.53945584576362,1740438337.290112,37.98180174827576,8.207627495740898,1740438337.2901132,37.98180174827576,-2.915991358558936,1740438337.2901144,37.98180174827576,2.361078446259821,1740438337.290115,37.98180174827576,0.6108,1740438337.290116,37.98180174827576,0.9722516132718124,1740438337.2901168,37.98180174827576,0.0,1740438337.290118,37.98180174827576,0.41749516581415586,,
1740438337.3103027,38.0018048286438,49.71734241303725,1740438337.3103042,38.0018048286438,9.219885470512759,1740438337.310306,38.0018048286438,58.458379143291275,1740438337.3103077,38.0018048286438,45.54134487017999,1740438337.310309,38.0018048286438,8.208646574702362,1740438337.3103101,38.0018048286438,-2.9040109916021923,1740438337.310311,38.0018048286438,2.3208737127716152,1740438337.310312,38.0018048286438,0.6108,1740438337.3103127,38.0018048286438,0.9880136621582408,1740438337.3103137,38.0018048286438,0.0,1740438337.3103147,38.0018048286438,0.4618602939191116,,
1740438337.330119,38.02180218696594,49.71734241303725,1740438337.3301206,38.02180218696594,9.219885470512759,1740438337.3301222,38.02180218696594,58.458379143291275,1740438337.3301241,38.02180218696594,45.54134487017999,1740438337.330125,38.02180218696594,8.208646574702362,1740438337.330126,38.02180218696594,-2.9040109916021923,1740438337.330127,38.02180218696594,2.3208737127716152,1740438337.3301282,38.02180218696594,0.6108,1740438337.330129,38.02180218696594,0.9880136621582408,1740438337.3301299,38.02180218696594,0.0,1740438337.3301306,38.02180218696594,0.444114410222685,,
1740438337.3500936,38.04180598258972,49.71734241303725,1740438337.350095,38.04180598258972,9.219885470512759,1740438337.350097,38.04180598258972,58.458379143291275,1740438337.3500986,38.04180598258972,45.54134487017999,1740438337.3500998,38.04180598258972,8.208646574702362,1740438337.3501008,38.04180598258972,-2.9040109916021923,1740438337.3501017,38.04180598258972,2.3208737127716152,1740438337.3501024,38.04180598258972,0.6108,1740438337.3501036,38.04180598258972,0.9880136621582408,1740438337.3501043,38.04180598258972,0.0,1740438337.3501053,38.04180598258972,0.444114410222685,,
1740438337.3702886,38.06180167198181,49.71734241303725,1740438337.3702903,38.06180167198181,9.219885470512759,1740438337.370292,38.06180167198181,58.458379143291275,1740438337.3702939,38.06180167198181,45.54134487017999,1740438337.3702948,38.06180167198181,8.208646574702362,1740438337.3702958,38.06180167198181,-2.9040109916021923,1740438337.3702967,38.06180167198181,2.3208737127716152,1740438337.370298,38.06180167198181,0.6108,1740438337.3702986,38.06180167198181,0.9880136621582408,1740438337.3702996,38.06180167198181,0.0,1740438337.3703005,38.06180167198181,0.444114410222685,,
1740438337.3901088,38.081772804260254,49.71734241303725,1740438337.3901105,38.081772804260254,9.219885470512759,1740438337.3901124,38.081772804260254,58.458379143291275,1740438337.3901143,38.081772804260254,45.54134487017999,1740438337.3901153,38.081772804260254,8.208646574702362,1740438337.3901165,38.081772804260254,-2.9040109916021923,1740438337.3901174,38.081772804260254,2.3208737127716152,1740438337.3901181,38.081772804260254,0.6108,1740438337.3901188,38.081772804260254,0.9880136621582408,1740438337.39012,38.081772804260254,0.0,1740438337.3901207,38.081772804260254,0.444114410222685,,
1740438337.4103918,38.10180115699768,49.65748826681494,1740438337.410393,38.10180115699768,9.258719493086133,1740438337.4103951,38.10180115699768,58.57697766772714,1740438337.4103968,38.10180115699768,45.4412187800149,1740438337.410398,38.10180115699768,8.153792100541875,1740438337.410399,38.10180115699768,-2.8852933821071853,1740438337.4104,38.10180115699768,2.3665132766056334,1740438337.410401,38.10180115699768,0.6108,1740438337.4104018,38.10180115699768,0.9701403000005719,1740438337.4104028,38.10180115699768,0.0,1740438337.4104035,38.10180115699768,0.40311685074426956,,
1740438337.430193,38.121806383132935,49.65748826681494,1740438337.4301944,38.121806383132935,9.258719493086133,1740438337.430196,38.121806383132935,58.57697766772714,1740438337.4301977,38.121806383132935,45.4412187800149,1740438337.4301987,38.121806383132935,8.153792100541875,1740438337.4302,38.121806383132935,-2.8852933821071853,1740438337.430201,38.121806383132935,2.3665132766056334,1740438337.4302018,38.121806383132935,0.6108,1740438337.4302027,38.121806383132935,0.9701403000005719,1740438337.4302037,38.121806383132935,0.0,1740438337.4302044,38.121806383132935,0.4195162358120669,,
1740438337.4500937,38.14180946350098,49.65748826681494,1740438337.4500954,38.14180946350098,9.258719493086133,1740438337.4500973,38.14180946350098,58.57697766772714,1740438337.4500992,38.14180946350098,45.4412187800149,1740438337.4501002,38.14180946350098,8.153792100541875,1740438337.4501011,38.14180946350098,-2.8852933821071853,1740438337.4501023,38.14180946350098,2.3665132766056334,1740438337.450103,38.14180946350098,0.6108,1740438337.450104,38.14180946350098,0.9701403000005719,1740438337.4501047,38.14180946350098,0.0,1740438337.450106,38.14180946350098,0.4195162358120669,,
1740438337.4702914,38.16180729866028,49.65748826681494,1740438337.470293,38.16180729866028,9.258719493086133,1740438337.4702947,38.16180729866028,58.57697766772714,1740438337.4702966,38.16180729866028,45.4412187800149,1740438337.4702976,38.16180729866028,8.153792100541875,1740438337.4702985,38.16180729866028,-2.8852933821071853,1740438337.4702997,38.16180729866028,2.3665132766056334,1740438337.4703004,38.16180729866028,0.6108,1740438337.4703014,38.16180729866028,0.9701403000005719,1740438337.470302,38.16180729866028,0.0,1740438337.4703033,38.16180729866028,0.4195162358120669,,
