Time (s),Linear Acceleration x (m/s^2),Linear Acceleration y (m/s^2),Linear Acceleration z (m/s^2),Absolute acceleration (m/s^2)
35.39600942,-1.221030191,-3.922637657,0.2440885091,4.115529142
35.40604942,-1.032684358,-4.323009669,-0.6888967288,4.497713673
35.41609042,-1.173559936,-4.076337276,0.4847213137,4.269510892
35.42613042,-0.7487046086,-3.934047329,-0.03602820396,4.004820222
35.43617142,-1.037206156,-3.988170034,-0.1010901725,4.122076668
35.44621242,-0.4102025702,-4.119942302,0.7005566615,4.199163054
35.45625242,-1.084802126,-4.027913559,-0.2854043502,4.181188699
35.46629342,-0.347096276,-3.96067818,0.468094756,4.003318645
35.47633342,-0.4871198781,-4.070776573,0.356515848,4.115289933
35.48637442,-0.2613543136,-4.043633506,0.1250023609,4.05399847
35.49641542,-0.7631151447,-3.916731677,-0.2954481125,4.001302456
35.50645542,-0.08219512356,-3.558002073,-0.4774491316,3.590834508
35.51649642,-0.6990264452,-3.466518291,0.2916292959,3.548300252
35.52653642,0.03271249465,-4.010794958,-0.8750469321,4.105271421
35.53657742,-0.543954595,-4.348653511,-0.6362460601,4.428485408
35.54661842,-0.5048131507,-4.099972891,-0.9731526858,4.244012273
35.55665842,-0.6904671447,-3.890801615,-1.156316716,4.117298924
35.56669942,-0.4770485973,-3.899130973,-0.9272409332,4.036158255
35.57673942,-0.2566096088,-4.230690028,-0.3984544176,4.257153101
35.58678042,0.05499932156,-4.032117707,-0.864767527,4.124175191
35.59682142,-0.03302043278,-4.235532399,-1.74281525,4.580199783
35.60686142,-0.7817055628,-4.089159927,-1.324231208,4.368739039
35.61690242,-0.1437484338,-4.648223618,-0.8877915233,4.734429237
35.62694242,-0.3213694407,-4.984051432,-0.1474656093,4.996578139
35.63698342,-0.5381661804,-4.617228112,0.9271374375,4.740042416
35.64702442,0.1826341629,-4.303196964,-0.7871053934,4.378400878
35.65706442,-0.8897797228,-4.875823856,1.423880042,5.156820784
35.66710542,0.1921624749,-4.985779869,1.001832109,5.08906621
35.67714542,-1.030736212,-4.660230875,1.619149563,5.040021255
35.68718642,-0.6226869518,-4.046258613,-0.01491975546,4.09391871
35.69722742,-0.2544752289,-3.66482164,1.348802378,3.913431122
35.70726742,-0.3226171635,-4.347012489,-0.9878186721,4.469494954
35.71730842,-1.136637839,-4.382531986,0.2620768833,4.535109312
35.72734842,-0.2177654771,-3.746845504,-0.2187215334,3.759536161
35.73738942,-0.5336978478,-3.776533864,-0.9210803068,3.923701104
35.74743042,0.008987640976,-4.007848546,-0.8583420217,4.098741487
35.75747042,-0.5239033962,-4.369306753,0.03536688387,4.400746197
35.76751142,-0.1262624268,-4.301286971,-1.448410281,4.540363878
35.77755142,-0.3561057755,-3.84246356,-0.6396994257,3.911592117
35.78759242,-0.03577622551,-3.866516958,-0.7558800924,3.939871577
35.79763342,-0.1443027681,-3.692188363,-0.2349838096,3.702471552
35.80767342,-0.3467508883,-4.003315785,-0.1667374474,4.021762652
35.81771442,-0.4111329718,-3.88821276,0.1917383873,3.91458713
35.82775442,-0.3401921396,-3.826572289,0.2171398616,3.847796239
35.83779542,0.01684844584,-3.920343795,-0.09786192477,3.921601241
35.84783642,-0.7129143863,-4.060494829,1.513595626,4.391678142
35.85787642,0.03464309908,-4.156459333,-0.1143633521,4.15817668
35.86791742,-0.3649177853,-3.684628206,0.6246808523,3.754980183
35.87795742,-0.0488038631,-3.865501005,-0.5177019489,3.900319877
35.88799842,-0.4313504509,-4.047036878,0.534798038,4.104945754
35.89803942,0.2508926947,-3.928241629,-0.06182085693,3.936731037
35.90807942,-0.5547349603,-3.726209803,-0.8779068053,3.868215445
35.91812042,-0.1620947582,-3.100762965,0.7514958501,3.19464422
35.92816042,0.2266198792,-3.267200743,-0.901925413,3.39697317
35.93820142,-0.465359794,-3.747578745,-0.00677282989,3.776367575
35.94824242,0.3508019124,-3.948395227,0.1988158572,3.968931165
35.95828242,-0.3466072295,-3.321779823,-0.474279356,3.373321608
35.96832342,-0.5375569371,-2.741821108,-1.093956746,3.000548585
35.97836342,0.03612159953,-2.794492534,0.3340853441,2.814623653
35.98840442,0.3172343264,-3.280113734,-0.2315637732,3.303544385
35.99844542,-0.1044360955,-3.285132399,-0.2957398885,3.300070281
36.00848542,-0.5846633489,-2.842501683,-0.5393693912,2.951705674
36.01852642,-0.2871787243,-2.315042193,0.03666262686,2.333074393
36.02856642,-0.5889612351,-2.732021466,-0.5253951305,2.84373991
36.03860742,-0.2861635563,-2.900295855,0.9635971659,3.069548032
36.04864842,-0.0150457995,-2.778255693,0.6602231526,2.855665541
36.05868842,-0.1397427348,-2.903631691,-0.7391950625,2.999502354
36.06872942,-0.1966993478,-2.936680739,0.8882324034,3.074368422
36.07876942,0.2318672071,-2.893998403,-0.1257426184,2.905993869
36.08881042,0.0007507459447,-2.686995567,0.2189665318,2.695902833
36.09885142,0.3052024376,-2.922495101,0.2632743931,2.950159241
36.10889142,0.07840162363,-3.157104397,-0.2545252043,3.16831786
36.11893233,0.1087121917,-2.650159863,-0.1855368304,2.658869977
36.12897233,0.307064118,-2.541444921,-0.4811901802,2.604759998
36.13901333,-0.05199366085,-2.547547952,-0.06358554661,2.548871717
36.14905433,0.3645938496,-2.665193346,-0.3047264743,2.707220433
36.15909433,-0.2343452388,-2.457501416,-0.2988716573,2.486675525
36.16913533,0.037135123,-2.256353397,-1.004334717,2.470060302
36.17917533,0.2968761122,-1.928134272,0.1393104976,1.955823257
36.18921633,0.01144406998,-1.972728793,-0.5297688478,2.042656332
36.19925733,0.1303476205,-1.984043009,0.1669216347,1.99531451
36.20929733,0.124796813,-2.375446269,-0.05262611032,2.379304253
36.21933833,0.1609118116,-2.339199379,-0.04031655192,2.345073937
36.22937833,0.2226762429,-2.160766624,0.4059382689,2.209815148
36.23941933,0.5642964004,-2.086589723,-0.1162818235,2.164672853
36.24946033,0.05404730349,-1.975127759,0.03495991766,1.976176352
36.25950033,0.3077398734,-1.771164013,-0.370926311,1.83556861
36.26954133,-0.07665436596,-1.883910026,-0.5153197932,1.954622052
36.27958133,0.2350446572,-2.399122084,0.3979924875,2.44324186
36.28962233,0.6936353854,-2.023919119,-0.138721683,2.143973497
36.29966333,-0.1679121896,-2.138244318,0.1550377536,2.150423208
36.30970333,1.118064377,-1.699301733,-0.727761417,2.16040066
36.31974433,0.02625758427,-2.237115034,0.1506722224,2.242337007
36.32978433,0.2837031759,-2.724503117,-0.4276483959,2.772415531
36.33982533,0.7205985779,-1.376757623,0.1689377546,1.563094312
36.34986633,0.01130779787,-1.658226066,-1.265756128,2.086140007
36.35990633,0.7017026427,-1.795997869,-0.01666514933,1.928282311
36.36994733,0.282977646,-1.859171041,-0.08123829067,1.882337103
36.37998733,0.3165058364,-2.002739335,-0.1646815664,2.034271566
36.39002833,0.3586295434,-1.75123334,0.6845937628,1.914184417
36.40006933,0.5958365009,-1.754125666,-0.2177918261,1.865318007
36.41010933,0.05979637728,-2.113152162,0.1562188911,2.119762253
36.42015033,0.525384971,-1.812969266,0.2833993399,1.9087174
36.43019033,0.6391679138,-1.463536882,0.1158403587,1.601216667
36.44023133,0.2066656894,-1.473198967,-0.2316380328,1.505550425
36.45027233,0.7706285244,-1.625039171,0.3790527713,1.838015678
36.46031233,0.1509729337,-1.439375456,-0.3041563708,1.478886617
36.47035333,0.353432392,-1.170883519,-0.3591201979,1.274696037
36.48039333,0.6816339022,-1.056811504,0.3060707492,1.29427765
36.49043433,-0.09493997061,-1.020825766,0.2532142586,1.056038022
36.50047433,0.7342543115,-0.8952390488,0.2401872468,1.182485629
36.51051533,0.1932487231,-0.7235074946,-0.03508329391,0.7496926045
36.52055633,0.3101006502,-0.9730660739,0.135113951,1.0301824
36.53059633,0.4925437188,-1.052078987,0.613530212,1.313730883
36.54063733,0.08757250629,-0.5882698019,0.266869846,0.6518817518
36.55067733,0.4963527047,-0.2785998174,-0.3400939429,0.6630593908
36.56071833,0.2329676714,-0.2011429759,0.1467288601,0.3409718332
36.57075933,0.423031873,-0.7593336772,0.06039238214,0.8713155793
36.58079933,0.3096380989,-0.4751479964,0.09724855185,0.5754117236
36.59084033,0.5279896497,-0.2608768519,0.1451910424,0.6065560493
36.60088033,0.5723016407,0.01960842756,-0.1631133431,0.5954155029
36.61092133,0.3710212552,-0.4911942911,0.345591495,0.7059476502
36.62096233,0.6433123472,-0.1612057986,0.4127122682,0.7811334725
36.63100233,0.4224315101,0.07423351818,-0.5997033012,0.7372944089
36.64104333,0.3566872811,-0.1796164698,-0.1845316941,0.4399316297
36.65108333,0.7302943578,-0.3893357213,0.3523350888,0.8994732724
36.66112433,0.5593870416,-0.01360075152,-0.05546493351,0.5622945862
36.67116533,0.6026008158,0.03471888447,-0.2538445884,0.654805482
36.68120533,0.8128930762,-0.02143748229,0.1532841736,0.8274966809
36.69124633,0.4848473578,-0.09973697151,-0.3778394741,0.622725535
36.70128633,0.7485827672,-0.326108207,-0.3548131388,0.8902893269
36.71132733,0.7371048291,-0.04202057675,-0.1358366668,0.7506935846
36.72136833,0.5573131439,0.07218466295,-0.4343335176,0.710249372
36.73140833,0.9146021035,0.1107989077,-0.1463464522,0.9328401201
36.74144933,0.6724934616,0.0669533601,-0.4056254429,0.7882018829
36.75148933,0.6319736458,0.1359347904,-0.005666536689,0.6464526788
36.76153033,0.6956051662,0.0890817092,-0.02348768055,0.7016792496
36.77157133,0.2398982664,-0.04844167834,0.116159032,0.2709071707
36.78161133,1.120950855,0.05952849258,-0.1276985121,1.129770495
36.79165233,0.3405659228,-0.03462989716,-0.08188382328,0.3519791728
36.80169233,1.172491211,0.3174215835,0.09743858635,1.218600172
36.81173333,0.5532900402,0.1192639766,-0.3520748878,0.6665661943
36.82177333,0.5431021075,-0.3350795169,-0.2000016725,0.6687591875
36.83181433,1.130909906,-0.2280435666,0.05937672079,1.155199844
36.84185533,0.4176130024,-0.003176043089,-0.5178259099,0.665247608
36.85189533,1.005253242,-0.8092183936,-0.08060854554,1.293006661
36.86193633,1.18683677,-0.8807017013,0.2904159987,1.506173449
36.87197633,0.9387836292,-0.6385744945,-0.8152573979,1.397761322
36.88201733,1.060583689,-0.4332465202,-0.4747822165,1.240144533
36.89205833,0.8626580708,-1.033599301,-0.0443721807,1.347024629
36.90209833,0.7154174332,-1.127978916,0.3168734801,1.372795448
36.91213933,1.283960849,-1.086914286,0.068584916,1.683639516
36.92217933,0.8625762098,-1.049760274,-0.1038062042,1.362648186
36.93222033,0.9942640579,-1.273594028,-0.292666592,1.642028166
36.94226133,0.9968670921,-1.194573148,0.4555343521,1.62119109
36.95230133,0.7837139352,-1.303485872,-0.482217536,1.595561563
36.96234233,0.9187010016,-1.384652826,0.3948712438,1.707980761
36.97238233,1.089008759,-1.094793336,0.2332594657,1.561704999
36.98242333,0.9222837368,-1.114279913,-1.101021352,1.817821508
36.99246433,0.870348402,-1.228200777,-0.3200479335,1.538965292
37.00250433,1.16932107,-0.8343490686,0.06808731794,1.438084148
37.01254533,0.8917600286,-0.6639565998,-1.353676617,1.751717642
37.02258533,0.2906225881,-1.034421639,-0.419785645,1.15356387
37.03262633,1.353665507,-1.128629565,0.32827672,1.792757821
37.04266733,0.4391962448,-0.6577872757,-0.6980844587,1.05494045
37.05270733,0.6330585236,-0.2321935,-0.5564151943,0.8742281076
37.06274833,1.147716777,-0.7469293208,0.1356454629,1.376065734
37.07278833,0.3256960149,-1.345251656,0.1017017913,1.387848394
37.08282933,0.9733422817,-1.087438124,0.136609084,1.465803163
37.09286933,0.6829612201,-0.8778884596,-0.1236516541,1.119113
37.10291033,0.5487949567,-0.9618896328,0.5896817583,1.254644231
37.11295158,1.11151016,-1.167363276,0.3710631359,1.654049487
37.12299158,0.3677674989,-1.7123362,-0.5386700642,1.83235194
37.13303258,0.7106713213,-1.596829133,0.8663901293,1.950781603
37.14307258,0.911165037,-1.413698285,0.2446597821,1.699594944
37.15311358,0.2116803529,-1.466301884,-0.1823027354,1.492676815
37.16315458,0.9628190477,-1.390218937,0.8259420151,1.881996127
37.17319458,0.6817145207,-1.311704279,0.0157506448,1.478360878
37.18323558,0.5187013111,-1.165752733,-0.7338062686,1.471904251
37.19327558,0.9156233928,-1.451579179,0.05933286667,1.717256155
37.20331658,0.4808598125,-1.687530996,0.1360413194,1.75996996
37.21335758,0.7684420312,-0.9838962867,-0.493213225,1.342316782
37.22339758,0.6151911867,-0.7707516083,-0.2344587296,1.013651387
37.23343858,0.5444457977,-1.325636732,0.1606510806,1.442061976
37.24347858,1.096889344,-1.736886173,0.3559053987,2.084852145
37.25351958,0.2960490966,-1.299674949,0.1684506816,1.343568261
37.26355958,1.017485471,-1.123420281,-0.09698718131,1.518800949
37.27360058,0.6025057986,-1.512456003,0.02661711037,1.628264374
37.28364158,0.391171345,-1.406323923,0.22822092,1.477446035
37.29368158,0.9378781879,-1.538706055,-0.5108150983,1.873009312
37.30372258,0.7770195311,-1.483387448,0.3256174064,1.705937973
37.31376258,0.9141281135,-1.063149521,0.1694844693,1.412317987
37.32380358,0.2967813873,-1.172652302,-1.048378869,1.600715736
37.33384458,0.5092418684,-1.783363352,0.02893553138,1.854871799
37.34388458,0.9781190184,-1.903155844,0.4911643606,2.195441051
37.35392558,0.3026160314,-1.424587116,-0.08304157197,1.458739462
37.36396558,0.9013695621,-1.075540648,-0.1626654464,1.41269771
37.37400658,0.5662244833,-1.458346455,0.7109342998,1.71837485
37.38404758,0.3523723648,-2.088997899,-0.3529180562,2.147703345
37.39408758,0.5210393934,-1.737905928,0.4833630055,1.877615205
37.40412858,0.5778333259,-1.106998595,0.4989183533,1.34471438
37.41416858,0.6546446896,-1.075829793,-0.2080790162,1.276427158
37.42420958,0.6085909593,-1.129690543,0.1804947764,1.29582485
37.43425058,0.5103546301,-1.49042311,0.08603125334,1.577727566
37.44429058,0.7464673908,-1.729902551,-0.1205356729,1.887936771
37.45433158,0.6058754028,-1.722147389,0.1860256577,1.835070075
37.46437158,0.4896060777,-0.8548647556,0.4161095005,1.069418056
37.47441258,0.8426852247,-0.8460737593,-0.8725261974,1.478939201
37.48445258,0.805129728,-1.562152074,-0.2023341268,1.769037049
37.49449358,0.5171390813,-1.849228143,0.8501547503,2.09996206
37.50453458,0.9206060245,-1.317265712,-0.433404395,1.664495052
37.51457458,0.5052249774,-0.7684310677,-0.8909782559,1.280461181
37.52461558,0.4907888963,-1.022013335,-0.3453242773,1.1851725
37.53465558,0.8306303857,-1.353507047,-0.2685123289,1.610598347
37.54469658,0.7567228223,-1.726943422,-0.6888224691,2.007346359
37.55473758,0.783296371,-1.100477634,0.05259102702,1.351802516
37.56477758,0.9137478983,-0.4839236073,-0.325372408,1.083967012
37.57481858,-0.2812509815,-0.6576449691,-0.8857935297,1.138520618
37.58485858,1.066887719,-1.09141043,0.7229129058,1.688795192
37.59489958,-0.3483088423,-1.684831921,0.1443490434,1.726503489
37.60494058,0.5619085072,-0.915655991,1.338266864,1.716136727
37.61498058,0.992252031,-0.6622717977,-0.08377364337,1.195903863
37.62502158,-0.3543504414,-1.244680424,0.8608118856,1.554281408
37.63506158,1.242706988,-1.693184522,1.219787657,2.428801436
37.64510258,0.3197337187,-1.923896648,-0.2486540151,1.966071409
37.65514258,-0.2141221319,-0.8242697845,0.7820212394,1.156211998
37.66518358,1.56702032,-0.575297754,-0.361133979,1.707904546
37.67522458,0.01207475385,-1.082462509,-1.38960074,1.761493996
37.68526458,0.8031508841,-1.358071969,0.7026476258,1.7271724
37.69530558,0.852729791,-1.808214603,0.1114017373,2.002298303
37.70534558,0.08047672737,-1.044627003,-0.7859523225,1.309749263
37.71538658,0.927263445,-0.5516125106,-0.1206830227,1.085660283
37.72542758,0.8528069012,-0.8782968877,-0.4548929125,1.30599104
37.73546758,0.3396040924,-1.370497156,-0.6838985288,1.56885646
37.74550858,0.7191207672,-1.313571003,0.4049652922,1.551322128
37.75554858,0.7032713044,-0.8475904539,-0.5172411883,1.216773829
37.76558958,0.4155072008,-1.013938769,-0.06080285668,1.09745845
37.77563058,0.206281911,-1.046342284,0.6749446875,1.262115182
37.78567058,0.5771177364,-0.9864222108,-0.06313121796,1.144586917
37.79571158,0.3910155167,-0.9720006381,-0.01352227092,1.047788732
37.80575158,0.7317550653,-1.444378918,0.4295972729,1.675186483
37.81579258,0.5063751247,-0.9727111479,0.1274119985,1.104000254
37.82583258,-0.01000083326,-0.4696832252,-0.3781809515,0.6030946698
37.83587358,0.2716868919,-0.7178278016,0.2951861572,0.8223292451
37.84591458,0.6874427455,-1.044711203,0.0398604691,1.251234544
37.85595458,0.3813625677,-1.485512472,0.1437982357,1.540409895
37.86599558,0.4629232227,-1.522434569,0.4628451258,1.657205642
37.87603558,1.179020066,-0.9467275102,0.1229435563,1.517068361
37.88607658,0.5427649424,-0.918659998,-1.130488395,1.5545205
37.89611758,0.1676319617,-1.281221136,-0.4111557394,1.355978288
37.90615758,1.07908523,-1.368265127,-0.2132403535,1.755575644
37.91619858,0.1826295583,-1.113564287,-1.155047286,1.614779616
37.92623858,0.642471079,-0.9300725204,0.08490624905,1.133584162
37.93627958,0.9759852232,-1.243508349,0.1210192376,1.585403995
37.94631958,-0.03804048897,-1.225186026,0.09937869251,1.229798358
37.95636058,0.6773175607,-0.7254954748,0.009929741621,0.9925731014
37.96640158,1.105675005,-1.020174386,-0.4940189713,1.583454369
37.97644158,-0.1494435122,-1.202143538,0.2863515991,1.24478098
37.98648258,1.057017838,-0.7006994066,-0.04071123898,1.268827716
37.99652258,-0.1698234068,-0.3886957436,-0.7333004844,0.8471445986
38.00656358,1.033805708,-0.5385219835,-0.3660994345,1.221797431
38.01660458,0.4630035488,-0.9610531886,-0.0203383702,1.066962589
38.02664458,-0.02768899408,-1.167719079,0.394887616,1.232992602
38.03668558,0.4623149295,-0.4498792905,0.9872216713,1.179293474
38.04672558,0.5952576997,-0.9523743126,0.6163076395,1.281086908
38.05676658,0.3530892335,-1.328738827,-0.1162391388,1.379757375
38.06680658,0.650292607,-0.8574387,0.5070635247,1.189619694
38.07684758,0.4208204925,-0.754862823,-0.7311346757,1.132018411
38.08688858,0.4818886301,-0.9204171594,-0.3754274976,1.104685568
38.09692858,0.8500601716,-1.38355238,-0.3312745875,1.657275577
38.10696958,0.2698709842,-0.7264554414,0.04206311524,0.7761038347
38.11700979,0.6433490384,-0.802666223,-0.9615763682,1.408119371
38.12705079,0.1436871294,-1.468667813,0.6139459491,1.598299335
38.13709179,0.660696704,-1.185273297,0.3012251616,1.390010619
38.14713179,0.3524387673,-0.484846371,-0.2294026423,0.641805781
38.15717279,0.5863850981,-0.7293799263,0.02345318198,0.9361584331
38.16721279,0.2001075071,-1.479467475,0.672039206,1.637224394
38.17725379,0.1639230911,-0.7605808152,0.4681760323,0.9080433654
38.18729479,0.7799088597,-0.6099891382,-0.03022016466,0.9905845933
38.19733479,0.4339042954,-1.640606944,-0.1358232182,1.702442959
38.20737579,0.6056382251,-1.230995454,0.8169735557,1.596744581
38.21741579,0.6941033819,-0.3203029817,-1.089399426,1.330851086
38.22745679,0.1059622097,-0.630790681,-0.9101167774,1.112401646
