curr pt[0] time,curr pt[0] vehicle time,curr pt[0],curr pt[1] time,curr pt[1] vehicle time,curr pt[1],curr param time,curr param vehicle time,curr param,desired pt[0] time,desired pt[0] vehicle time,desired pt[0],desired pt[1] time,desired pt[1] vehicle time,desired pt[1],desired yaw (rad) time,desired yaw (rad) vehicle time,desired yaw (rad),crosstrack error time,crosstrack error vehicle time,crosstrack error,front wheel angle (rad) time,front wheel angle (rad) vehicle time,front wheel angle (rad),desired speed (m/s) time,desired speed (m/s) vehicle time,desired speed (m/s),feedforward accel (m/s^2) time,feedforward accel (m/s^2) vehicle time,feedforward accel (m/s^2),output accel (m/s^2) time,output accel (m/s^2) vehicle time,output accel (m/s^2),Past the end of trajectory time,Past the end of trajectory vehicle time
1740438540.5923448,58.7851824760437,40.00593307889688,1740438540.5923538,58.7851824760437,-0.7979011969499781,1740438540.592364,58.7851824760437,72.77310738642707,1740438540.5923743,58.7851824760437,35.61304429535857,1740438540.5923789,58.7851824760437,-0.102,1740438540.5923853,58.7851824760437,2.984482827199649,1740438540.5923903,58.7851824760437,-1.7644744723740442,1740438540.5923953,58.7851824760437,-0.6108,1740438540.5923996,58.7851824760437,1.2342962170698246,1740438540.5924058,58.7851824760437,0.0,1740438540.5924106,58.7851824760437,0.631008799081072,,
1740438540.6139927,58.80516171455383,39.93176086877379,1740438540.6140018,58.80516171455383,-0.8389172508397571,1740438540.614012,58.80516171455383,72.83560283707122,1740438540.6140225,58.80516171455383,35.51526991760453,1740438540.614027,58.80516171455383,-0.10145509265592872,1740438540.6140335,58.80516171455383,2.9761398979824976,1740438540.614039,58.80516171455383,-1.7353972029668572,1740438540.6140447,58.80516171455383,-0.6108,1740438540.6140494,58.80516171455383,1.2487360137121744,1740438540.6140556,58.80516171455383,0.0,1740438540.6140606,58.80516171455383,0.6403877020929503,,
1740438540.632137,58.82517385482788,39.93176086877379,1740438540.6321454,58.82517385482788,-0.8389172508397571,1740438540.6321552,58.82517385482788,72.83560283707122,1740438540.6321652,58.82517385482788,35.51526991760453,1740438540.6321695,58.82517385482788,-0.10145509265592872,1740438540.632176,58.82517385482788,2.9761398979824976,1740438540.6321812,58.82517385482788,-1.7353972029668572,1740438540.6321864,58.82517385482788,-0.6108,1740438540.6321912,58.82517385482788,1.2487360137121744,1740438540.6321971,58.82517385482788,0.0,1740438540.632202,58.82517385482788,0.6350281843683896,,
1740438540.6526034,58.84517192840576,39.93176086877379,1740438540.6526115,58.84517192840576,-0.8389172508397571,1740438540.6526213,58.84517192840576,72.83560283707122,1740438540.652631,58.84517192840576,35.51526991760453,1740438540.6526353,58.84517192840576,-0.10145509265592872,1740438540.6526413,58.84517192840576,2.9761398979824976,1740438540.6526465,58.84517192840576,-1.7353972029668572,1740438540.6526518,58.84517192840576,-0.6108,1740438540.6526566,58.84517192840576,1.2487360137121744,1740438540.6526625,58.84517192840576,0.0,1740438540.652667,58.84517192840576,0.6350281843683896,,
1740438540.6721332,58.86517119407654,39.93176086877379,1740438540.6721416,58.86517119407654,-0.8389172508397571,1740438540.6721518,58.86517119407654,72.83560283707122,1740438540.6721613,58.86517119407654,35.51526991760453,1740438540.672166,58.86517119407654,-0.10145509265592872,1740438540.672172,58.86517119407654,2.9761398979824976,1740438540.672177,58.86517119407654,-1.7353972029668572,1740438540.6721823,58.86517119407654,-0.6108,1740438540.6721869,58.86517119407654,1.2487360137121744,1740438540.6721928,58.86517119407654,0.0,1740438540.6721973,58.86517119407654,0.6350281843683896,,
1740438540.692127,58.88517689704895,39.93176086877379,1740438540.6921356,58.88517689704895,-0.8389172508397571,1740438540.6921456,58.88517689704895,72.83560283707122,1740438540.6921556,58.88517689704895,35.51526991760453,1740438540.6921604,58.88517689704895,-0.10145509265592872,1740438540.692166,58.88517689704895,2.9761398979824976,1740438540.6921716,58.88517689704895,-1.7353972029668572,1740438540.6921766,58.88517689704895,-0.6108,1740438540.692181,58.88517689704895,1.2487360137121744,1740438540.6921868,58.88517689704895,0.0,1740438540.6921916,58.88517689704895,0.6350281843683896,,
1740438540.7145252,58.90517473220825,39.855626016227774,1740438540.7145336,58.90517473220825,-0.8796798047907974,1740438540.714543,58.90517473220825,72.89810664949759,1740438540.7145526,58.90517473220825,35.40746244287137,1740438540.7145572,58.90517473220825,-0.101,1740438540.7145631,58.90517473220825,2.9682921974876675,1740438540.7145684,58.90517473220825,-1.7046414249781372,1740438540.7145739,58.90517473220825,-0.6108,1740438540.714579,58.90517473220825,1.2641932375933764,1740438540.7145855,58.90517473220825,0.0,1740438540.7145908,58.90517473220825,0.6362724419751477,,
1740438540.732218,58.92518591880798,39.855626016227774,1740438540.7322268,58.92518591880798,-0.8796798047907974,1740438540.7322369,58.92518591880798,72.89810664949759,1740438540.7322466,58.92518591880798,35.40746244287137,1740438540.7322512,58.92518591880798,-0.101,1740438540.7322574,58.92518591880798,2.9682921974876675,1740438540.7322626,58.92518591880798,-1.7046414249781372,1740438540.7322679,58.92518591880798,-0.6108,1740438540.7322724,58.92518591880798,1.2641932375933764,1740438540.7322783,58.92518591880798,0.0,1740438540.732283,58.92518591880798,0.6355614823780067,,
1740438540.7525086,58.945181131362915,39.855626016227774,1740438540.7525167,58.945181131362915,-0.8796798047907974,1740438540.7525268,58.945181131362915,72.89810664949759,1740438540.7525365,58.945181131362915,35.40746244287137,1740438540.7525415,58.945181131362915,-0.101,1740438540.7525473,58.945181131362915,2.9682921974876675,1740438540.7525527,58.945181131362915,-1.7046414249781372,1740438540.7525575,58.945181131362915,-0.6108,1740438540.7525623,58.945181131362915,1.2641932375933764,1740438540.752568,58.945181131362915,0.0,1740438540.752573,58.945181131362915,0.6355614823780067,,
1740438540.7722452,58.965171098709106,39.855626016227774,1740438540.7722538,58.965171098709106,-0.8796798047907974,1740438540.7722638,58.965171098709106,72.89810664949759,1740438540.7722738,58.965171098709106,35.40746244287137,1740438540.7722785,58.965171098709106,-0.101,1740438540.7722847,58.965171098709106,2.9682921974876675,1740438540.7722902,58.965171098709106,-1.7046414249781372,1740438540.7722952,58.965171098709106,-0.6108,1740438540.7723,58.965171098709106,1.2641932375933764,1740438540.7723062,58.965171098709106,0.0,1740438540.772311,58.965171098709106,0.6355614823780067,,
1740438540.7922173,58.98517966270447,39.855626016227774,1740438540.7922263,58.98517966270447,-0.8796798047907974,1740438540.7922363,58.98517966270447,72.89810664949759,1740438540.792246,58.98517966270447,35.40746244287137,1740438540.7922504,58.98517966270447,-0.101,1740438540.7922566,58.98517966270447,2.9682921974876675,1740438540.7922618,58.98517966270447,-1.7046414249781372,1740438540.792267,58.98517966270447,-0.6108,1740438540.7922716,58.98517966270447,1.2641932375933764,1740438540.7922778,58.98517966270447,0.0,1740438540.7922826,58.98517966270447,0.6355614823780067,,
1740438540.814377,59.00516200065613,39.77817606855968,1740438540.8143857,59.00516200065613,-0.9242968696671454,1740438540.8143961,59.00516200065613,73.02558238201685,1740438540.814406,59.00516200065613,35.22897284625166,1740438540.8144107,59.00516200065613,-0.10014631764010046,1740438540.814417,59.00516200065613,2.9623727514289113,1740438540.8144224,59.00516200065613,-1.6890641495482475,1740438540.8144271,59.00516200065613,-0.5988113548294584,1740438540.814432,59.00516200065613,1.2720949038183766,1740438540.814438,59.00516200065613,0.0,1740438540.814443,59.00516200065613,0.6036942674732665,,
1740438540.832096,59.02517080307007,39.77817606855968,1740438540.8321044,59.02517080307007,-0.9242968696671454,1740438540.8321142,59.02517080307007,73.02558238201685,1740438540.832124,59.02517080307007,35.22897284625166,1740438540.8321285,59.02517080307007,-0.10014631764010046,1740438540.8321347,59.02517080307007,2.9623727514289113,1740438540.8321402,59.02517080307007,-1.6890641495482475,1740438540.8321452,59.02517080307007,-0.5988113548294584,1740438540.8321497,59.02517080307007,1.2720949038183766,1740438540.832156,59.02517080307007,0.0,1740438540.8321607,59.02517080307007,0.6219052098667939,,
1740438540.853134,59.045167684555054,39.77817606855968,1740438540.8531425,59.045167684555054,-0.9242968696671454,1740438540.8531528,59.045167684555054,73.02558238201685,1740438540.8531625,59.045167684555054,35.22897284625166,1740438540.8531673,59.045167684555054,-0.10014631764010046,1740438540.8531737,59.045167684555054,2.9623727514289113,1740438540.8531795,59.045167684555054,-1.6890641495482475,1740438540.8531847,59.045167684555054,-0.5988113548294584,1740438540.8531897,59.045167684555054,1.2720949038183766,1740438540.8531961,59.045167684555054,0.0,1740438540.8532007,59.045167684555054,0.6219052098667939,,
1740438540.8668873,59.06512808799744,39.77817606855968,1740438540.8668892,59.06512808799744,-0.9242968696671454,1740438540.866891,59.06512808799744,73.02558238201685,1740438540.866893,59.06512808799744,35.22897284625166,1740438540.8668938,59.06512808799744,-0.10014631764010046,1740438540.866895,59.06512808799744,2.9623727514289113,1740438540.866896,59.06512808799744,-1.6890641495482475,1740438540.8668969,59.06512808799744,-0.5988113548294584,1740438540.8668976,59.06512808799744,1.2720949038183766,1740438540.866899,59.06512808799744,0.0,1740438540.8668997,59.06512808799744,0.6219052098667939,,
1740438540.8869147,59.08514380455017,39.77817606855968,1740438540.8869164,59.08514380455017,-0.9242968696671454,1740438540.8869183,59.08514380455017,73.02558238201685,1740438540.8869202,59.08514380455017,35.22897284625166,1740438540.886921,59.08514380455017,-0.10014631764010046,1740438540.886922,59.08514380455017,2.9623727514289113,1740438540.8869233,59.08514380455017,-1.6890641495482475,1740438540.886924,59.08514380455017,-0.5988113548294584,1740438540.886925,59.08514380455017,1.2720949038183766,1740438540.8869264,59.08514380455017,0.0,1740438540.8869271,59.08514380455017,0.6219052098667939,,
1740438540.9071038,59.105119466781616,39.697961396882626,1740438540.9071054,59.105119466781616,-0.9640348372652512,1740438540.9071074,59.105119466781616,73.07644774380077,1740438540.9071093,59.105119466781616,35.149251660169774,1740438540.9071102,59.105119466781616,-0.1,1740438540.9071114,59.105119466781616,2.9538773903951374,1740438540.9071124,59.105119466781616,-1.6445721781638563,1740438540.9071136,59.105119466781616,-0.5817700941744691,1740438540.9071143,59.105119466781616,1.2949367608111004,1740438540.9071152,59.105119466781616,0.0,1740438540.9071162,59.105119466781616,0.6682507842802284,,
1740438540.926884,59.12511610984802,39.697961396882626,1740438540.9268854,59.12511610984802,-0.9640348372652512,1740438540.9268875,59.12511610984802,73.07644774380077,1740438540.9268892,59.12511610984802,35.149251660169774,1740438540.9268901,59.12511610984802,-0.1,1740438540.9268916,59.12511610984802,2.9538773903951374,1740438540.9268925,59.12511610984802,-1.6445721781638563,1740438540.9268932,59.12511610984802,-0.5817700941744691,1740438540.9268944,59.12511610984802,1.2949367608111004,1740438540.9268954,59.12511610984802,0.0,1740438540.9268963,59.12511610984802,0.6417397678730122,,
1740438540.9468958,59.14513182640076,39.697961396882626,1740438540.9468977,59.14513182640076,-0.9640348372652512,1740438540.9468994,59.14513182640076,73.07644774380077,1740438540.9469013,59.14513182640076,35.149251660169774,1740438540.9469023,59.14513182640076,-0.1,1740438540.9469035,59.14513182640076,2.9538773903951374,1740438540.9469047,59.14513182640076,-1.6445721781638563,1740438540.9469056,59.14513182640076,-0.5817700941744691,1740438540.9469063,59.14513182640076,1.2949367608111004,1740438540.9469078,59.14513182640076,0.0,1740438540.9469087,59.14513182640076,0.6417397678730122,,
1740438540.966891,59.165114879608154,39.697961396882626,1740438540.9668925,59.165114879608154,-0.9640348372652512,1740438540.9668946,59.165114879608154,73.07644774380077,1740438540.9668963,59.165114879608154,35.149251660169774,1740438540.9668972,59.165114879608154,-0.1,1740438540.9668984,59.165114879608154,2.9538773903951374,1740438540.9668994,59.165114879608154,-1.6445721781638563,1740438540.9669006,59.165114879608154,-0.5817700941744691,1740438540.9669015,59.165114879608154,1.2949367608111004,1740438540.9669025,59.165114879608154,0.0,1740438540.9669034,59.165114879608154,0.6417397678730122,,
1740438540.986883,59.1851167678833,39.697961396882626,1740438540.9868844,59.1851167678833,-0.9640348372652512,1740438540.9868863,59.1851167678833,73.07644774380077,1740438540.9868882,59.1851167678833,35.149251660169774,1740438540.986889,59.1851167678833,-0.1,1740438540.9868903,59.1851167678833,2.9538773903951374,1740438540.9868913,59.1851167678833,-1.6445721781638563,1740438540.986892,59.1851167678833,-0.5817700941744691,1740438540.986893,59.1851167678833,1.2949367608111004,1740438540.9868944,59.1851167678833,0.0,1740438540.986895,59.1851167678833,0.6417397678730122,,
1740438541.0071409,59.20518970489502,39.615843614833786,1740438541.0071423,59.20518970489502,-1.0027471671154435,1740438541.0071442,59.20518970489502,73.15684869252568,1740438541.007146,59.20518970489502,35.02256862742272,1740438541.0071468,59.20518970489502,-0.1,1740438541.007148,59.20518970489502,2.947529384600099,1740438541.0071487,59.20518970489502,-1.6043665505631874,1740438541.00715,59.20518970489502,-0.5558410947270219,1740438541.007151,59.20518970489502,1.3159306206583121,1740438541.0071518,59.20518970489502,0.0,1740438541.0071528,59.20518970489502,0.6612150696219561,,
1740438541.0268805,59.22511529922485,39.615843614833786,1740438541.026882,59.22511529922485,-1.0027471671154435,1740438541.026884,59.22511529922485,73.15684869252568,1740438541.026886,59.22511529922485,35.02256862742272,1740438541.026887,59.22511529922485,-0.1,1740438541.026888,59.22511529922485,2.947529384600099,1740438541.0268888,59.22511529922485,-1.6043665505631874,1740438541.02689,59.22511529922485,-0.5558410947270219,1740438541.026891,59.22511529922485,1.3159306206583121,1740438541.0268922,59.22511529922485,0.0,1740438541.0268931,59.22511529922485,0.6500895156327593,,
1740438541.0468795,59.24511909484863,39.615843614833786,1740438541.0468812,59.24511909484863,-1.0027471671154435,1740438541.046883,59.24511909484863,73.15684869252568,1740438541.046885,59.24511909484863,35.02256862742272,1740438541.046886,59.24511909484863,-0.1,1740438541.0468872,59.24511909484863,2.947529384600099,1740438541.046888,59.24511909484863,-1.6043665505631874,1740438541.0468893,59.24511909484863,-0.5558410947270219,1740438541.04689,59.24511909484863,1.3159306206583121,1740438541.0468912,59.24511909484863,0.0,1740438541.046892,59.24511909484863,0.6500895156327593,,
1740438541.0668812,59.265114545822144,39.615843614833786,1740438541.0668828,59.265114545822144,-1.0027471671154435,1740438541.0668848,59.265114545822144,73.15684869252568,1740438541.0668867,59.265114545822144,35.02256862742272,1740438541.0668874,59.265114545822144,-0.1,1740438541.0668888,59.265114545822144,2.947529384600099,1740438541.0668895,59.265114545822144,-1.6043665505631874,1740438541.0668905,59.265114545822144,-0.5558410947270219,1740438541.0668914,59.265114545822144,1.3159306206583121,1740438541.0668926,59.265114545822144,0.0,1740438541.0668933,59.265114545822144,0.6500895156327593,,
1740438541.0868845,59.28512382507324,39.615843614833786,1740438541.086889,59.28512382507324,-1.0027471671154435,1740438541.0868912,59.28512382507324,73.15684869252568,1740438541.086896,59.28512382507324,35.02256862742272,1740438541.086897,59.28512382507324,-0.1,1740438541.0869098,59.28512382507324,2.947529384600099,1740438541.0869124,59.28512382507324,-1.6043665505631874,1740438541.0869155,59.28512382507324,-0.5558410947270219,1740438541.0869236,59.28512382507324,1.3159306206583121,1740438541.0869248,59.28512382507324,0.0,1740438541.0869277,59.28512382507324,0.6500895156327593,,
1740438541.1070817,59.305115699768066,39.53127449622992,1740438541.1070836,59.305115699768066,-1.0400969754679696,1740438541.1070852,59.305115699768066,73.22366658539815,1740438541.1070874,59.305115699768066,34.90233675181634,1740438541.107088,59.305115699768066,-0.1,1740438541.1070895,59.305115699768066,2.9412264664166825,1740438541.1070905,59.305115699768066,-1.558221196146401,1740438541.1070914,59.305115699768066,-0.5307737135147238,1740438541.1070924,59.305115699768066,1.3404458110097726,1740438541.1070938,59.305115699768066,0.0,1740438541.1070945,59.305115699768066,0.673586148074148,,
1740438541.1268778,59.32511496543884,39.53127449622992,1740438541.1268792,59.32511496543884,-1.0400969754679696,1740438541.1268811,59.32511496543884,73.22366658539815,1740438541.1268828,59.32511496543884,34.90233675181634,1740438541.1268837,59.32511496543884,-0.1,1740438541.126885,59.32511496543884,2.9412264664166825,1740438541.126886,59.32511496543884,-1.558221196146401,1740438541.1268868,59.32511496543884,-0.5307737135147238,1740438541.1268878,59.32511496543884,1.3404458110097726,1740438541.126889,59.32511496543884,0.0,1740438541.1268897,59.32511496543884,0.6601553097929893,,
